"# of Use","# χρήσης"
"%s Item(s)","%s Προϊόν(τα)"
"Pending","Εκκρεμεί"
"Print This Page","Εκτύπωση Αυτής της Σελίδας"
"Out of stock","Εκτός αποθέματος"
"Out of stock.","Εκτός αποθέματος."
"Out of Stock","Εκτός Αποθέματος"
"Minimum Qty for Item's Status to be Out of Stock","Ελάχιστη Ποσ. ώστε η κατάσταση προϊόντος να είναι 'Εκτός Αποθέματος'"
"Minimum Qty Allowed in Shopping Cart","Ελάχιστη Ποσ. που Επιτρέπεται στο Καλάθι Αγορών"
"Missing SKU, skipping the record","Ελλειπής SKU, προσπέραση εγγραφής"
"Scope","Εμβέλεια"
"Catalog Price Scope","Εμβέλεια Τιμών Καταλόγων"
"Show","Εμφάνιση"
"Browse By","Εμφάνιση ανά"
"Display in Suggested Terms","Εμφάνιση με τους Προτεινόμενους Όρους"
"Action","Ενέργεια"
"Update attributes","Ενημέρωση χαρακτηριστικών"
"Enabled","Ενεργοποιημένο"
"Exclude","Εξαίρεση"
"Label","Ετικέτα"
"Attribute Label","Ετικέτα Χαρακτηριστικού"
"Product Tags","Ετικέτες Προϊόντος"
"Apply To","Εφαρμογή Στο(α)"
"Apply To Configurable/Grouped Product","Εφαρμογή στο Διαμορφώσιμο/Ομαδοποιημένο Προϊόν"
"Top/Left","Επάνω/Αριστερά"
"Top/Right","Επάνω/Δεξιά"
"Last Name","Επίθετο"
"Input Validation for Store Owner","Επικύρωση εισαχθέντων δεδομένων για τον ιδιοκτήτη καταστημάτων"
"Choose option...","Επιλέξτε..."
"Choose an Option...","Επιλέξτε..."
"Options","Επιλογές"
"Product Options","Επιλογές Προϊόντος"
"Option","Επιλογή"
"Multiple Select","Επιλογή Πολλαπλών"
"Select Configurable Attributes ","Επιλογή Διαμορφώσιμων Χαρακτηριστικών "
"Option:","Επιλογή:"
"Shopping Options","Επιλογες Αγορων"
"Selected Product Types","Επιλεγμένοι Τύποι Προϊόντων"
"Maximum %d email addresses allowed.","Επιτρέπονται στο μέγιστο %d email διευθύνσεις."
"Additional Information","Επιπρόσθετες Πληροφορίες"
"Next","Επόμενο"
"Edit","Επεξεργασία"
"Edit Attribute Set '%s'","Επεξεργασία Συνόλου Χαρακτηριστικών '%s'"
"Edit Product Attribute","Επεξεργασία Χαρακτηριστικού Προϊόντος"
"Edit Product Attribute ""%s""","Επεξεργασία Χαρακτηριστικού Προϊόντος ""%s"""
"Edit Search","Επεξεργασία Αναζήτησης"
"Edit Search '%s'","Επεξεργασία Αναζήτησης '%s'"
"OR","Ή"
"List","Λίστα"
"Compare Products List","Λίστα Σύγκρισης Προϊόντων"
"ex. http://domain.com","π.χ. http://domain.com"
"Properties","Ιδιότητες"
"Frontend Properties","Ιδιότητες Frontend"
"System Properties","Ιδιότητες Συστήματος"
"Websites","Ιστότοποι"
"Website","Ιστότοπος"
"Kamper state-of-art Extra Comfort runners","Kamper state-of-art Extra Comfort runners"
"Panasoic HDC-SD1 High Definition Camcorder","Panasoic HDC-SD1 High Definition Camcorder"
"Reset","Reset"
"Root","Root"
"Pending Reviews RSS","RSS Αξιολογήσεων που Εκκρεμούν"
"Notify Low Stock RSS","RSS Ειδοποίησης Χαμηλού Αποθέματος"
"Sandra Mashiso Red Business shoes","Sandra Mashiso Red Business shoes"
"SKU","SKU"
"Tile","Tile"
"Up-sells","Up-sells"
"Url","Url"
"Redirect URL","URL Ανακατεύθυνσης"
"Product URL Suffix (cache refresh needed)","URL Suffix Προϊόντος (χρειάζεται ανανέωση της cache)"
"Varchar","Varchar"
"Zynicon Cinema Display 19-inch LCD monitor","Zynicon Cinema Display 19-inch LCD monitor"
"Zynicon Clear Blue 24-inch LCD monitor","Zynicon Clear Blue 24-inch LCD monitor"
"[GLOBAL]","[ΚΑΘΟΛΙΚΟ]"
