"You successfully logged out.","Έχετε αποσυνδεθεί."
"Subject","Θέμα"
"Template Subject","Θέμα Προτύπου"
"Position of Watermark for %s","Θέση Υδατογραφήματος για %s"
"to","εώς"
"items selected","είδη επιλέχθηκαν"
"store(%s) scope","εμβέλεια καταστήματος(%s)"
"PEAR Configuration was successfully saved","Η ρύθμιση του PEAR αποθηκεύτηκε επιτυχώς"
"Rating was successfully saved","Η βαθμολόγηση αποθηκεύτηκε επιτυχώς"
"Rating was successfully deleted","Η βαθμολόγηση διαγράφηκε επιτυχώς"
"Email address is empty.","Η διεύθυνση Email είναι κενή."
"Shipping method must be specified","Η μέθοδος αποστολής παραγγελίας πρέπει να έχει καθοριστεί"
"Price alert subscription was saved successfully","Η συνδρομή ειδοποίησης τιμής αποθηκεύτηκε επιτυχώς"
"Backup record was deleted","Η εγγραφή του Αντιγράφου Ασφαλείας διαγράφηκε"
"Stock notification was saved successfully","Η ειδοποίηση αποθεμάτων αποθηκεύτηκε επιτυχώς"
"Tag was successfully saved","Η ετικέτα αποθηκεύτηκε επιτυχώς"
"Tag was successfully deleted","Η ετικέτα διαγράφηκε επιτυχώς"
"The information in this tab has been changed.","Η πληροφορία σε αυτή τη καρτέλα έχει αλλάξει."
"Switch/Solo card start Date: %s/%s","Ημερομηνία έναρξης Switch/Solo κάρτας: %s/%s"
"Start Date","Ημερομηνία Έναρξης"
"Expiration Date","Ημερομηνία Λήξης"
"Expiration Date: %s/%s","Ημερομηνία Λήξης: %s/%s"
"Date Added","Ημερομηνία που έχει προστεθεί"
"Date Updated","Ημερομηνία που Ενημερώθηκε"
"Date:","Ημερομηνία:"
"Number of Orders","Αριθμός Παραγγελιών"
"Credit Card Number","Αριθμός Πιστωτικής Κάρτας"
"Credit Card Number: xxxx-%s","Αριθμός Πιστωτικής Κάρτας: xxxx-%s"
"Number of Use","Αριθμός Χρήσης"
"Number of Uses","Αριθμός Χρήσεων"
"Switch/Solo card issue number: %s","Αριθμός έκδοσης Switch/Solo κάρτας: %s"
"Issue Number","Αριθμός Έκδοσης (κάρτας)"
"Card Verification Number","Αριθμός Επιβεβαίωσης Κάρτας"
"Tracking number %s for %s assigned","Αριθμός παρακολούθησης %s για %s εκχωρήθηκε"
"Home","Αρχική"
"Archive file name:","Αρχείο - Όνομα αρχείου:"
"Watermark File for %s","Αρχείο Υδατογραφήματος για %s"
"Changelog","Αρχείο καταγραφής αλλαγών"
"Request Path","Αίτηση Διαδρομής"
"Ignore","Αγνόησε"
"Unable to initialize import model","Αδυναμία αρχικοποίησης του μοντέλου εισαγωγής"
"Unable to get product id.","Αδυναμία εύρεσης του id προϊόντος."
"Resize","Αλλαγή Μεγέθους"
"Per Order","Ανά Παραγγελία"
"Per Item","Ανά Είδος"
"Retrieve Password","Ανάκτηση Κωδικού"
"Upgrade","Αναβάθμιση"
"Upgrading $pkg, please wait...","Αναβάθμιση $pkg, παρακαλούμε περιμένετε..."
"Upgrade all available packages","Αναβάθμιση όλων των διαθέσιμων πακέτων"
"Upgrade All Available Packages","Αναβάθμιση Όλων των Διαθέσιμων Πακέτων"
"Upgrade all packages","Αναβάθμιση όλων των πακέτων"
"Redirect","Αναδρομολόγηση"
"Search","Αναζήτηση"
"Browse Files...","Αναζήτηση Αρχείων..."
"Refresh","Ανανέωση"
"Sales Report","Αναφορά Πωλήσεων"
"Wishlist Report","Αναφορά Λίστας Επιθυμητών"
"Reports","Αναφορές"
"Inactive","Ανενεργό"
"Backups","Αντίγραφα Ασφαλείας"
"Backup","Αντίγραφο Ασφαλείας"
"Remove","Αφαίρεση"
"This tab contains invalid data. Please solve the problem before saving.","Αυτή η καρτέλα περιέχει άκυρα δεδομένα. Παρακαλούμε επιλύστε το πρόβλημα πριν κάνετε αποθήκευση."
"This is a required field.","Αυτό είναι ένα υποχρεωτικό πεδίο."
"This attribute set don't have attributes which we can use for configurable product","Αυτό το σύνολο χαρακτηριστικών δεν έχει χαρακτηριστικά που μπορούμε να χρησιμοποιήσουμε για διαμορφώσιμο προϊόν"
"This attribute shares the same value in all the stores","Αυτό το χαρακτηριστικό μοιράζεται την ίδια τιμή σε όλα τα καταστήματα"
"This user no longer exists","Αυτός ο χρήστης δεν υπάρχει πλέον"
"Access Denied.","Απαγορεύεται η πρόσβαση."
"Access Deny","Απαγόρευση Πρόσβασης"
"Save","Αποθήκευση"
"Save and Continue Editing","Αποθήκευση Και Συνέχεια Επεξεργασίας"
"Save And Continue Edit","Αποθήκευση Και Συνέχεια Επεξεργασίας"
"Save cache settings","Αποθήκευση ρυθμίσεων της cache"
"Save Template","Αποθήκευση Προτύπου(Template)"
"Save Profile","Αποθήκευση Προφίλ"
"Save Role","Αποθήκευση Ρόλου"
"Save Config","Αποθήκευση Ρυθμίσεων"
"Save PEAR Config","Αποθήκευση Ρυθμίσεων PEAR"
"Save User","Αποθήκευση Χρήστη"
"Save Sitemap","Αποθήκευση Χάρτη Ιστοχώρου(Sitemap)"
"Design change saved","Αποθήκευση αλλαγής του design"
"Save data and Create Package","Αποθήκευση δεδομένων και Δημιουργία Πακέτου"
"Save Account","Αποθήκευση Λογαριασμού"
"Save Currency Rates","Αποθήκευση Ισοτιμίας Νομισμάτων"
"Save Url","Αποθήκευση Url"
"Remote FTP","Απομακρυσμένο FTP"
"Remote URL:","Απομακρυσμένο URL:"
"Log Out","Αποσύνδεση"
"Sender","Αποστολέας"
"Shipping","Αποστολή Παραγγελίας"
"Shipment #%s created","Αποστολή παραγγελίας #%s δημιουργήθηκε"
"Shipment #%s comment added","Αποστολή παραγγελίας #%s προστέθηκε σχόλιο"
"Unselect Visible","Αποεπιλογή Ορατών"
"Unselect All","Αποεπιλογή Όλων"
"Results","Αποτελέσματα"
"From","Από"
"Uninstall","Απεγκατάσταση"
"Uninstalling $pkg, please wait...","Απεγκατάσταση $pkg, παρακαλούμε περιμένετε..."
"Uninstalling selected packages, please wait...","Απεγκατάσταση επιλεγμένων πακέτων, παρακαλούμε περιμένετε..."
"Disable","Απενεργοποίηση"
"Disabled","Απενεργοποιημένο"
"Total %d records found","Βρεθήκαν συνολικά %d εγγραφές"
"Ratings","Βαθμολογίες"
"Base currency","Βασικό νόμισμα"
"Get help for this page","Βοήθεια για αυτή τη σελίδα"
"Help Us Keep Magento Healthy - Report All Bugs","Βοηθείστε μας να κρατήσουμε το Magento Υγιή - Αναφέρετε Όλα τα Bugs"
"Profile Wizard","Γρήγορη Δημιουργία Προφίλ"
"Upgrading all available packages, please wait...","Γίνεται αναβάθμιση όλων των διαθέσιμων πακέτων, παρακαλούμε περιμένετε..."
"Upgrading all packages, please wait...","Γίνεται αναβάθμιση όλων των πακέτων, παρακαλούμε περιμένετε..."
"Upgrading selected packages, please wait...","Γίνεται αναβάθμιση των επιλεγμένων πακέτων, παρακαλούμε περιμένετε..."
"Interface Locale: %s","Γλώσσα Διασύνδεσης: %s"
"Instant Payment Notification (IPN)","Γνωστοποίηση Άμεσης Πληρωμής (IPN)"
"General Information","Γενικές Πληροφορίες"
"Created At","Δημιουργήθηκε Την"
"Create","Δημιουργία"
"Create New Attribute","Δημιουργία Νέου Χαρακτηριστικού"
"Create Extension Package","Δημιουργία Πακέτου Επέκτασης"
"Create Urlrewrite for","Δημιουργία Urlrewrite για"
"Bestsellers","Δημοφιλέστερα"
"Aggregate Order","Διάταξη Συσσωρέυσεων"
"Total of %d record(s) were successfully deleted","Διαγράφηκε(αν) επιτυχώς συνολικά %d εγγραφή(ές)"
"Delete","Διαγραφή"
"Delete Template","Διαγραφή Προτύπου"
"Delete Profile","Διαγραφή Προφίλ"
"Delete Role","Διαγραφή Ρόλου"
"Delete User","Διαγραφή Χρήστη"
"Delete Sitemap","Διαγραφή Χάρτη Ιστοχώρου(Sitemap)"
"Design change deleted","Διαγραφή αλλαγής του design"
"Delete Store View","Διαγραφή Όψης Καταστήματος"
"Delete Website","Διαγραφή Ιστότοπου"
"Delete Url","Διαγραφή Url"
"Interactive","Διαδραστικό"
"Path","Διαδρομή"
"ID Path","Διαδρομή ID"
"Target Path","Διαδρομή Προορισμού"
"Path:","Διαδρομή:"
"Available Version","Διαθέσιμη Έκδοση"
"Cache management","Διαχείριση Cache"
"Manage Stores","Διαχείριση Καταστημάτων"
"Manage Customers","Διαχείριση Πελατών"
"Manage Ratings","Διαχείριση Βαθμολογήσεων"
"Poll Manager","Διαχείριση Δημοψηφισμάτων"
"Manage Installed Extensions","Διαχείριση Εγκατεστημένων Επεκτάσεων"
"Manage Import/Export Profiles","Διαχείριση Εισαγωγή/Εξαγωγή Προφίλ"
"Manage Extensions","Διαχείριση Επεκτάσεων"
"Manage Currency Rates","Διαχείριση Ισοτιμίας Νομισμάτων"
"Magento Admin","Διαχείριση Magento"
"Url Rewrite Management","Διαχείριση Url Rewrite"
"Manage Url Rewrites","Διαχείριση Url Rewrites"
"Admin","Διαχειριστής"
"Permissions","Δικαιώματα"
"Email Address:","Διεύθυνση Email:"
"IP Address","Διεύθυνση IP"
"Billing Address","Διεύθυνση Χρέωσης"
"Shipping address","Διεύθυνση αποστολής παραγγελίας"
"Shipping Address","Διεύθυνση Αποστολής Παραγγελίας"
"Billing address","Διεύθυνση χρέωσης"
"No Templates Found","Δε βρέθηκαν Πρότυπα(Templates)"
"No Data Found","Δε βρέθηκαν δεδομένα"
"No records found for this period.","Δε βρέθηκαν εγγραφές για αυτή τη περίοδο."
"No records found.","Δε βρέθηκαν εγγραφές."
"No Extensions Found","Δε βρέθηκαν Επεκτάσεις"
"Unable to find a poll to delete","Δε βρέθηκε δημοψήφισμα για διαγραφή"
"Unable to find a tag to delete","Δε βρέθηκε ετικέτα για διαγραφή"
"Unable to find a user to delete","Δε βρέθηκε χρήστης για διαγραφή"
"You can not delete self assigned roles.","Δε μπορείτε να διαγράψετε αυτο-καθορισμένους ρόλους."
"You cannot delete account of yourself","Δε μπορείτε να διαγράψετε το δικό σας λογαριασμό"
"No search modules registered","Δεν έχουν καταχωρηθεί αρθρώματα αναζήτησης"
"No profile loaded...","Δεν έχει φορτωθεί προφίλ..."
"You have not enought permissions to login.","Δεν έχετε αρκετά δικαιώματα για να συνδεθείτε."
"You have not enought permissions to use this functionality.","Δεν έχετε αρκετά δικαιώματα για να χρησιμοποιήστε αυτή τη λειτουργία."
"Can't find email address.","Δεν βρέθηκε διεύθυνση email"
"Can't delete design change","Δεν μπορεί να γίνει διαγραφή της αλλαγής του design"
"No search keywords.","Δεν υπάρχουν λέξεις-κλειδιά για την αναζήτηση."
"Unknown","Άγνωστο"
"Unknown error","Άγνωστο σφάλμα"
"License","Άδεια"
"License:","Άδεια:"
"Invalid input data for %s => %s rate","Άκυρα δεδομένα εισαγωγής για %s => %s συντελεστής"
"Invalid input:","Άκυρη εισαγωγή:"
"Invalid website value","Άκυρη τιμή ιστότοπου"
"Invalid store value","Άκυρη τιμή καταστήματος"
"Invalid section value","Άκυρη τιμή τμήματος"
"Invalid Username or Password.","Άκυρο Όνομα χρήστη ή Κωδικός."
"Invalid file: %s","Άκυρο Αρχείο: %s"
"Invalid URL","Άκυρο URL"
"Invalid directory: %s","Άκυρος φάκελος: %s"
"To","Εώς"
"Tools","Εργαλεία"
"Items","Είδη"
"Items Ordered","Είδη που Παραγγέλθηκαν"
"We're in our typing table, coding away more features for Magento. Thank you for your patience.","Είμαστε στο τραπέζι δακτυλογραφώντας, γράφοντας κώδικα για περισσότερες λειτουργίες για το Magento. Ευχαριστούμε για την υπομονή σας."
"We're in our typing table, coding away more features for Magento. Thank you for your patience.","Είμαστε στο τραπέζι δακτυλογραφώντας, γράφοντας κώδικα για περισσότερες λειτουργίες για το Magento. Ευχαριστούμε για την υπομονή σας."
"Are you sure that you want to strip tags?","Είστε βέβαιοι πως θέλετε να αφαιρέσετε ετικέτες;"
"Are you sure that you want to delete this template?","Είστε βέβαιοι πως θέλετε να διαγράψετε αυτό το πρότυπο(template);"
"Are you sure you wish to UPGRADE all selected packages?","Είστε βέβαιοι πως θέλετε να ΑΝΑΒΑΘΜΙΣΕΤΕ όλα τα επιλεγμένα πακέτα;"
"Are you sure you wish to UNINSTALL all selected packages?","Είστε βέβαιοι πως θέλετε να ΑΠΕΓΚΑΤΑΣΤΗΣΕΤΕ όλα τα επιλεγμένα πακέτα;"
"Are you sure you want to do this?","Είστε βέβαιοι πως θέλετε να το κάνετε αυτό;"
"Are you sure you wish to INSTALL all selected packages?","Είστε βέβαιοι πως θέλετε να ΕΓΚΑΤΑΣΤΗΣΕΤΕ όλα τα επιλεγμένα πακέτα;"
"Install","Εγκατάσταση"
"Installing $pkg, please wait...","Εγκατάσταση $pkg, παρακαλούμε περιμένετε..."
"Installed As","Εγκατάσταση Ώς"
"Installing selected packages, please wait...","Εγκατάσταση επιλεγμένων πακέτων, παρακαλούμε περιμένετε..."
"Install Package File","Εγκατάσταση Αρχείο Πακέτου"
"Installed Version","Εγκατεστημένη Έκδοση"
"Images","Εικόνες"
"Images (.gif, .jpg, .png)","Εικόνες (.gif, .jpg, .png)"
"Import","Εισαγωγή"
"Imported <strong>%s</strong> records","Εισαγωγή <strong>%s</strong> εγγραφών"
"Add New Image","Εισαγωγή Νέας Εικόνας"
"Add New Template","Εισαγωγή Νέου Προτύπου(Template)"
"Add New Role","Εισαγωγή Νέου Ρόλου"
"Add New User","Εισαγωγή Νέου Χρήστη"
"Add New Urlrewrite","Εισαγωγή Νέου Urlrewrite"
"Import Service","Εισαγωγή Υπηρεσίας"
"Add new Role","Εισαγωγή νέου Ρόλου"
"Add Field Mapping","Εισαγωγή Αντιστοίχισης Πεδίου"
"Add Url Rewrite","Εισαγωγή Url Rewrite"
"Import/Export","Εισαγωγή/Εξαγωγή"
"Import/Export Profile","Εισαγωγή/Εξαγωγή Προφίλ"
"Import/Export Advanced","Εισαγωγή/Εξαγωγή Για Προχωρημένους"
"Revenue","Εισόδημα"
"Add New Profile","Εισωγωγή Νέου Προφίλ"
"Pending installation...","Εκκρεμής εγκατάσταση..."
"Pending Tags","Εκκρεμής Ετικέτες"
"Run","Εκτέλεση"
"Run Profile","Εκτέλεση Προφίλ"
"Run in popup","Εκτέλεση σε popup"
"Run Profile Inside This Window","Εκτέλεση του Προφίλ μέσα σε αυτό το Παράθυρο"
"Run Profile In Popup","Εκτέλεση του Προφίλ σε popup"
"Running:","Εκτελείται:"
"Assigned","Εκχωρημένα"
"Min","Ελάχ."
"Minimum","Ελάχιστο"
"website(%s) scope","Εμβέλεια ιστότοπου(%s)"
"Show reviews","Εμφάνιση κριτικών"
"Show by","Εμφάνιση κατά"
"Show Report for","Εμφάνιση Αναφοράς για"
"Browse Available Remote Extensions","Εμφάνιση Διαθέσιμων Απομακρυσμένων Επεκτάσεων"
"Browse Available Extensions","Εμφάνιση Διαθέσιμων Επεκτάσεων"
"Display default currency","Εμφάνιση προκαθορισμένου νομίσματος"
"Action","Ενέργεια"
"Profile Action","Ενέργεια Προφίλ"
"Actions","Ενέργειες"
"Update","Ενημέρωση"
"Updated At","Ενημερώθηκε Την"
"Total of %d record(s) were successfully updated","Ενημερώθηκε(αν) επιτυχώς συνολικά %d εγγραφή(ές)"
"Enable","Ενεργοποίηση"
"Toggle Editor","Ενεργοποίηση/Απενεργοποίηση επεξεργαστή"
"Enabled","Ενεργοποιημένο"
"Active","Ενεργό"
"Dependencies","Εξαρτήσεις"
"Exclude","Εξαίρεση"
"Exclude (comma separated)","Εξαίρεση (διαχωρισμός με κόμμα)"
"Export","Εξαγωγή"
"Export CSV","Εξαγωγή CSV"
"Export Filters","Εξαγωγή Φίλτρων"
"Export to:","Εξαγωγή σε:"
"Export:","Εξαγωγή:"
"FTP Host[:Port]","Εξυπηρέτης FTP[:Θύρα]"
"Wrong tab configuration","Εσφαλμένη ρύθμιση ετικέτας"
"Wrong column format","Εσφαλμένη μορφοποίηση στήλης"
"Tags","Ετικέτες"
"Extension","Επέκταση"
"Lastname","Επίθετο"
"Last Name","Επίθετο"
"Last Name:","Επίθετο:"
"Level","Επίπεδο"
"Password Confirmation","Επιβεβαίωση Κωδικού"
"Choose an attribute","Επιλέξτε ένα χαρακτηριστικό"
"Choose Store View","Επιλέξτε Όψη Καταστήματος"
"Date selector","Επιλογέας Ημερομηνίας"
"Options","Επιλογές"
"Select Visible","Επιλογή Ορατών"
"Select Range","Επιλογή διαστήματος"
"Select All","Επιλογή Όλων"
"Select Date","Επιλογή Ημερομηνίας"
"Guest","Επισκέπτης"
"All rates were fetched, click on ""Save"" to apply","Επιστράφηκαν όλοι οι συντελεστές, επιλέξτε ""Αποθήκευση"" για να γίνει εφαρμογή"
"All possible rates were fetched, click on ""Save"" to apply","Επιστράφηκαν όλοι οι πιθανοί συντελεστές, επιλέξτε ""Αποθήκευση"" για να γίνει εφαρμογή"
"Return Html Version","Επιστροφή Html Έκδοσης"
"Get Image Base64","Επιστροφή Εικόνας κατά Base64"
"Performed At","Επιτελέστηκε Στο"
"Next page","Επόμενη σελίδα"
"Extensions","Επεκτάσεις"
"Package Extensions","Επεκτάσεις Πακέτων"
"Magento Extensions","Επεκτάσεις Magento"
"Processed <strong>%s%% %s/%d</strong> records","Επεξεργάστηκαν <strong>%s%% %s/%d</strong> εγγραφές"
"Edit","Επεξεργασία"
"Edit Email Template","Επεξεργασία Email Προτύπου"
"Edit System Template","Επεξεργασία Προτύπου Συστήματος"
"Edit Template","Επεξεργασία Προτύπου(Template)"
"Edit Role","Επεξεργασία Ρόλου"
"Edit User","Επεξεργασία Χρήστη"
"Edit User '%s'","Επεξεργασία Χρήστη '%s'"
"Edit Store View","Επεξεργασία Όψης Καταστήματος"
"Edit Poll","Επεξεργασία Δημοψηφίσματος"
"Edit Tag","Επεξεργασία Ετικέτας"
"Edit Website","Επεξεργασία Ιστότοπου"
"Edit Url","Επεξεργασία Url"
"Edit Url #%s","Επεξεργασία Url #%s"
"List (default) / Grid","Λίστα (προεπιλογή) / Πλέγμα"
"Magento Logo","Λογότυπο Magento"
"Credit Memo History","Ιστορικό Πιστωτικών Υπομνημάτων"
"Comments History","Ιστορικό Σχολίων"
"Invoice History","Ιστορικό Τιμολογίων"
"Shipment History","Ιστορικό Αποστολής Παραγγελίας"
"Profile History","Ιστορικό του Προφίλ"
"Website","Ιστότοπος"
"Kb","Kb"
"Magento Commerce - Administrative Panel","Magento Commerce - Σύστημα Διαχείρισης"
"Magento Connect","Magento Connect"
"Magento ver. %s","Magento Έκδ. %s"
"Manage Advanced Import/Export Profiles","Manage Advanced Import/Export Profiles"
"Mb","Mb"
"md5sum","md5sum"
"Media (.avi, .flv, .swf)","Media (.avi, .flv, .swf)"
"MS Excel XML","MS Excel XML"
"PayPal Email","PayPal Email"
"Reset","Reset"
"SKU","SKU"
"SKU:","SKU:"
"Switch/Solo/Maestro(UK Domestic) card issue number: %s","Switch/Solo/Maestro(UK Domestic) card issue number: %s"
"Switch/Solo/Maestro(UK Domestic) card start Date: %s/%s","Switch/Solo/Maestro(UK Domestic) card start Date: %s/%s"
"Switch/Solo/Maestro(UK Domestic) Only","Switch/Solo/Maestro(UK Domestic) Μόνο"
"Tb","Tb"
"Thumbnail","Thumbnail"
"Product Thumbnail Itself","Thumbnail Προϊόντος"
"Parent Product Thumbnail","Thumbnail Προϊόντος Γονέα"
"License URI","URI Άδειας"
"XML","XML"
"Actions XML","XML Ενεργειών"
"View Actions XML","XML Ενεργειών Όψεων"
"Profile Actions XML","XML Ενεργειών του Προφίλ"
"[ deleted ]","[ διαγραμμένο ]"
"[deleted]","[διαγραμμένο]"
