"New Extension"," Extension ใหม่"
"Invalid website value","ค่าของเว็บไซต์ไม่ถูกต้อง"
"Default Values","ค่าเริ่มต้น"
"Total %d records found","ค้นพบทั้งหมด %d รายการ "
"Search","ค้นหา"
"Global Record Search","ค้นหาข้อมูลทั้งหมด"
"Browse Files...","ค้นหาไฟล์..."
"Toggle Editor","ตัวแก้ไข Toggle"
"Optional","ตัวเลือก"
"Options","ตัวเลือก"
"Date selector","ตัวเลือกวันที่"
"PEAR config","ตั้งค่า PEAR"
"Default Config","ตั้งค่าตามค่าเริ่มต้น"
"Position of Watermark for %s","ตำแหน่งของลายน้ำสำหรับ %s"
"Install","ติดตั้ง"
"Install Package File","ติดตั้งแพ็ตเกจไฟล์"
"Installed As","ติดตั้งเป็น"
"Track this shipment","ติดตามการส่งสินค้าชุดนี้"
"Track order","ติดตามคำสั่งซื้อ"
"Per Item","ต่อรายการ"
"per page","ต่อหน้า"
"Per Order","ต่อคำสั่งซื้อ"
"Required","ต้องการ"
"This is a required field.","ต้องการข้อมูลในช่องนี้."
"Payment method must be specified","ต้องระบุวิธีชำระเงิน"
"Shipping method must be specified","ต้องระบุวิธีการส่งสินค้า"
"Shipping origin","ต้นทางการขนส่ง"
"Access Deny","ปฏิเสธการเข้าถึง"
"Shipment History","ประวัติการส่งสินค้า"
"Credit Memo History","ประวัติใบลดหนี้"
"Invoice History","ประวัติใบแจ้งราคาสินค้า"
"Profile History","ประวัติโปรไฟล์"
"Category","ประเภท"
"Type","ประเภท"
"Entity Type","ประเภท เอกลักษณ์"
"Entity type:","ประเภท เอกลักษณ์:"
"Type:","ประเภท:"
"Credit Card Type","ประเภทบัตรเครดิต"
"Credit Card Type: %s","ประเภทบัตรเครดิต: %s"
"Product Categories","ประเภทสินค้า"
"Address Type:","ประเภทที่อยู่:"
"Template Type","ประเภทของเทมเพลต"
"Any Type","ประเภทใด ๆ"
"Country","ประเทศ"
"Country:","ประเทศ:"
"Specific Countries","ประเทศที่ระบุ"
"All Allowed Countries","ประเทศที่อนุญาตทั้งหมด"
"Update","ปรับปรุง"
"Total of %d record(s) were successfully updated","ปรับปรุงรายการทั้งสิ้น %d รายการแล้ว"
"Custom","ปรับปรุงให้เหมาะสม"
"Updated At","ปรับปรุงเมื่อ"
"Disable","ปิดการใช้งาน"
"Disabled","ปิดการใช้งาน"
"Invalid input:","ป้อนข้อมูลเข้าสู่ระบบไม่ถูกต้อง:"
"Last Name","นามสกุล"
"Last Name:","นามสกุล:"
"Import","นำเข้า"
"Imported <strong>%s</strong> records","นำเข้า <strong>%s</strong> บันทึก"
"Import/Export","นำเข้า/ส่งออก"
"Import/Export Advanced","นำเข้า/ส่งออก ขั้้นสูง"
"Import/Export Profile","นำเข้า/ส่งออก โปรไฟล์"
"What is this?","นี่คืออะไร?"
"Min","น้อยที่สุด"
"Minimum","น้อยที่สุด"
"Package","แพ็คเกจ"
"Packages","แพ็คเกจ"
"Subpackage","แพ็คเกจย่อย"
"Subpackages","แพ็คเกจย่อย"
"Subpackage can't be conflicting","แพ็คเกจย่อยไม่สามารถ conflicting"
"Package Extensions","แพ็คเกจประเภทไฟล์"
"Edit","แก้ไข"
"Edit Tag","แก้ไข Tag"
"Edit Url","แก้ไข Url"
"Edit Url #%s","แก้ไข Url #%s"
"Edit Role","แก้ไขบทบาท"
"Edit Store View","แก้ไขมุมมองร้านค้า"
"Edit Email Template","แก้ไขอีเมลล์เทมเพลต"
"Edit User","แก้ไขผู้ใช้"
"Edit User '%s'","แก้ไขผู้ใช้ '%s'"
"Edit Poll","แก้ไขโพล"
"Edit Website","แก้ไขเว็บไซต์"
"Edit Template","แก้ไขเทมเพลต"
"Edit System Template","แก้ไขเทมเพลตของระบบ"
"View","แสดง"
"Show reviews","แสดงบทวิจารณ์"
"Show Report for","แสดงรายงานสำหรับ"
"Display default currency","แสดงสกุลเงินเริ่มต้น"
"Performed At","แสดงที่"
"Preview","แสดงตัวอย่าง"
"Email Preview","แสดงตัวอย่างอีเมลล์"
"Preview Template","แสดงตัวอย่างเทมเพลต"
"Show by","แสดงโดย"
"Resources","แหล่งที่มา"
"Role Resources","แหล่งที่มาของบทบาท"
"Roles Resources","แหล่งที่มาของบทบาท"
"Dashboard","แผงควบคุม"
"Instant Payment Notification (IPN)","แจ้งการชำระเงินแบบด่วน (IPN)"
"This tab contains invalid data. Please solve the problem before saving.","แท็บนี้มีข้อมูลที่ไม่ถูกต้อง กรุณาแก้ไขปัญหาก่อนบันทึกข้อมูล."
"Enclose Values In:","แนบค่าไว้ใน:"
"Recommended","แนะนำ"
"Credit Memo #%s created","ใบลดหนี้ #%s สร้าง"
"Credit Memo #%s comment added","ใบลดหนี้ #%s เพิ่มข้อคิดเห็น"
"Credit Memo Totals","ใบลดหนี้ทั้งหมด"
"License","ใบอนุญาต"
"License URI","ใบอนุญาต URI"
"License:","ใบอนุญาต:"
"Invoice #%s created","ใบแจ้งราคาสินค้า #%s ถูกสร้างแล้ว"
"Invoice #%s comment added","ใบแจ้งราคาสินค้า #%s แสดงความคิดเห็น"
"Total Invoiced","ใบแจ้งราคาสินค้าทั้งหมด"
"Yes","ใช่"
"Yes (only price with tax)","ใช่ (ราคารวมภาษีเท่านั้น)"
"Use Default Value","ใช้ค่าเริ่มต้น"
"Use default","ใช้ค่าเริ่มต้น"
"Use website","ใช้เว็บไซต์"
"Billing Address","ใบเสร็จรับเงิน"
"Billing address","ใบเสร็จรับเงิน"
"In","ใน"
"In Database:","ในฐานข้อมูล:"
"In File:","ในไฟล์:"
"Magento Logo","โลโก้ Magento "
"Passive mode","โหมด Passive"
"Load","โหลด"
"Load Template","โหลด เทมเพลต"
"Load previously created custom local package information","โหลดข้อมูลแพ็คเกจแบบพื้้นฐานที่กำหนดค่าเองที่ได้สร้างไว้แล้วก่อนหน้านี้"
"Package %s data was successfully loaded","โหลดแพ็คเกจข้อมูล %s แล้ว"
"Load default template","โหลดเทมเพลตเริ่มต้น"
"Phone:","โทรศัพท์:"
"Please wait, loading...","โปรดรอสักครู่ กำลังโหลด..."
"Please make sure that your changes were saved before running the profile.","โปรดตรวจสอบให้แน่ใจว่าคุณได้บันทึกการเปลี่ยนแปลงก่อนที่จะทำการรันโปรไฟล์."
"Promotions","โปรโมชั่น"
"Profiles","โปรไฟล์"
"Profile Wizard","โปรไฟล์ พิเศษ"
"Advanced Profiles","โปรไฟล์ขั้นสูง"
"New Profile","โปรไฟล์ใหม่"
"Watermark File for %s","ไฟล์ลายน้ำสำหรับ %s"
"Invalid file: %s","ไฟล์ไม่ถูกต้อง: %s"
"No","ไม่"
"No (price without tax)","ไม่ (ราคาไม่รวมภาษี)"
"No Extensions Found","ไม่พบ Extensions"
"Unable to find a tag to delete","ไม่พบ tag  ที่ต้องการลบ"
"No records found.","ไม่พบการบันทึก."
"Can't find email address.","ไม่พบอีเมลล์."
"Unable to find a user to delete","ไม่พบผู้ใช้ที่จะลบ"
"This user no longer exists","ไม่พบผู้ใช้ท่านนี้"
"No Data Found","ไม่พบข้อมูล"
"No records found for this period.","ไม่พบข้อมูลในเวลานี้."
"Unable to find a poll to delete","ไม่พบโพลที่ต้องการลบ"
"No Templates Found","ไม่พบเทมเพลต"
" The customer doesn't exist in the system anymore","ไม่มีลูกค้าอยู่ในระบบอีกต่อไป"
"No search keywords.","ไม่มีคำสำคัญในการค้นหา."
"This attribute set don't have attributes which we can use for configurable product","ไม่มีคุณลักษณะที่เซ็ต แต่พวกเราใช้สำหรับสินค้าที่สามารถแก้ไขได้"
"No search modules registered","ไม่มีโมดูลการค้นหาที่ลงทะเบยีนไว้"
"No profile","ไม่มีโปรไฟล์"
"No profile loaded...","ไม่มีโปรๆฟล์ที่โหลดแล้ว..."
"None","ไม่มีเลย"
"Unknown error","ไม่รู้จักข้อผิดพลาด"
"Unknown","ไม่รู้้จัก"
"Can't delete design change","ไม่สามารถลบดีไซต์ที่เปลี่ยนแปลง"
"File %s.ser could not be read","ไม่สามารถอ่านไฟล์ %s.ser ได้"
"Unable to initialize import model","ไม่สามารถเริ่มนำเข้าโมเดล "
"Unable to get product id.","ไม่สามารถเรียกข้อมูลรหัสสินค้า."
"Ignore","ไม่สนใจ"
"Inactive","ไม่ทำงาน"
"Unselect All","ไม่เลือกทั้งหมด"
"Unselect Visible","ไม่เลือกให้แสดง"
"Invalid directory: %s","ไดเรททอรี่ไม่ถูกต้อง: %s"
"Connect with the Magento Community","เชื่อมต่อกับชุมชน Magento"
"Add Url Rewrite","เพิ่ม Url Rewrite"
"Add New Urlrewrite","เพิ่ม Urlrewrite ใหม"
"Add New Role","เพิ่มบทบาทใหม่"
"Add new Role","เพิ่มบทบาทใหม่"
"Add Field Mapping","เพิ่มฟิลด์  Mapping"
"Add New Image","เพิ่มรูปภาพใหม่"
"Add New User","เพิ่มผู้ใช้ใหม่"
"Add New Profile","เพิ่มโปรไฟล์ใหม่"
"Add New Template","เพิ่มเทมเพลตใหม่"
"Shipment #%s comment added","เพิ่่มข้อคิดเห็นการส่งสินค้า #%s"
"Upload HTTP Error","เกิดความผิดพลาดในการอัพโหลด HTTP"
"Starting profile execution, please wait...","เริ่มการ execution โปรไฟล์กรุณารอสักครู่..."
"Subject","เรื่อง"
"Get Image Base64","เรียกรูป Base64"
"Get help for this page","เรียกหน้าสำหรับช่วยเหลือ"
"Retrieve Password","เรียกข้อมูลรหัสผ่าน"
"Choose Store View","เลือกมุมมองร้านค้า"
"Select Range","เลือกลำดับ"
"Select Date","เลือกวันที่"
"Select All","เลือกทั้งหมด"
"Choose an attribute","เลือกคุณลักษณะ"
"Select Visible","เลือกให้แสดง"
"Visibility:","เลือกให้แสดง:"
"Version","เวอร์ชัน"
"PHP Version","เวอร์ชัน PHP"
"Version:","เวอร์ชัน:"
"Release Version","เวอร์ชันที่ออกจำหน่าย"
"Installed Version","เวอร์ชั่นที่ติดตั้ง"
"Available Version","เวอร์ชั้นเหมาะทีใช้"
"Website","เว็บไซต์"
"New Website","เว็บไซต์ใหม่"
"Complete","เสร็จ"
"Done By:","เสร็จสิ้นโดย:"
"Done by:","เสร็จสิ้นโดย:"
"Remove","เอาออก"
"All rates were fetched, click on ""Save"" to apply","เอาทุกอัตรา, คลิกบน ""บันทึก"" เพื่อใช้งาน"
"All possible rates were fetched, click on ""Save"" to apply","เอาทุกอัตราที่เป็นไปได้, คลิกบน ""บันทึก"" เพื่อใช้งาน"
"Template","เทมเพลต"
"New System Template","เทมเพลตระบบใหม่"
"New Email Template","เทมเพลตอีเมลล์ใหม่"
"New Template","เทมเพลตใหม่"
"Default Template from Locale","เทมเพลตเริ่มต้นจากพื้นฐาน"
"Logged in as %s","เข้าสู่ระบบแล้วในนามของ %s"
"Log into Magento Admin Page","เข้าสู่ระบบไปยังหน้าผูดูแลระบบ"
"Last Month","เดื่อนล่าสุด"
"Tools","เครื่่องมือ"
"Provided Files","เงื่อนไขไฟล์"
"Only mapped fields","เฉพาะฟิลด์ที่แมปแล้ว"
"Local Server","เซิร์ฟเวอร์พื้นฐาน"
"Local/Remote Server","เซิร์ฟเวอร์แบบ Local/Remote"
"Changelog","เปลี่ยน log"
"Redirect","เปลี่ยนการควบคุมใหม่"
"Convert to Plain Text","เปลี่ยนเป็นข้อความธรรมดา"
"Enable","เปิดใช้งาน"
"Enabled","เปิดใช้งาน"
"Contents","เนื้อหา"
"Template Content","เนื้อหาเทมเพลต"
"b","b"
"Cache management","Cache management"
"Conflicts","Conflicts"
"Cookie (Unsafe)","Cookie (Unsafe)"
"CSV","CSV"
"CSV / Tab separated","CSV / Tab separated"
"Default","Default"
"Extension","Extension"
"Extensions","Extensions"
"For unpack on windows system use <a href=""%s"">%s</a>","For unpack on windows system use <a href=""%s"">%s</a>"
"FTP Host[:Port]","FTP Host[:Port]"
"Gb","Gb"
"Grid (default) / List","Grid (default) / List"
"Grid only","Grid เท่านั้น"
"HTTP (unsecure)","HTTP (unsecure)"
"HTTPS (SSL)","HTTPS (SSL)"
"ID Path","ID Path"
"Images (.gif, .jpg, .png)","Images (.gif, .jpg, .png)"
"images/logo.gif","images/logo.gif"
"Import/Export GUI Profiles","Import/Export GUI Profiles"
"Import/Export Profiles","Import/Export Profiles"
"IP Address","IP Address"
"Items Ordered","Items Ordered"
"Kb","Kb"
"List (default) / Grid","List (default) / Grid"
"List only","List only"
"Magento Admin","Magento Admin"
"Magento is a trademark of Irubin Consulting Inc. DBA Varien. Copyright &copy; %s Irubin Consulting Inc.","Magento เป็นเครื่องหมายการค้าของ  Irubin Consulting Inc. DBA Varien. Copyright &copy; %s Irubin Consulting Inc."
"Magento Commerce - Administrative Panel","Magento Commerce - แผงควบคุมการจัดการ"
"Magento Extensions","Magento Extensions"
"Magento is a trademark of Irubin Consulting Inc. DBA Varien.<br/>Copyright &copy; %s Irubin Consulting Inc.","Magento is a trademark of Irubin Consulting Inc. DBA Varien.<br/>Copyright &copy; %s Irubin Consulting Inc."
"Magento ver. %s","Magento ver. %s"
"Magento&trade; is a trademark of Irubin Consulting Inc. DBA Varien.<br/>Copyright &copy; %s Irubin Consulting Inc.","Magento&trade; เป็นเครื่องหมายการค้าของ  Irubin Consulting Inc. DBA Varien.<br/>Copyright &copy; %s Irubin Consulting Inc."
"Manage Advanced Import/Export Profiles","Manage Advanced Import/Export Profiles"
"Manage Extensions","Manage Extensions"
"Manage Import/Export Profiles","Manage Import/Export Profiles"
"Manage Url Rewrites","Manage Url Rewrites"
"Mb","Mb"
"md5sum","md5sum"
"MS Excel XML","MS Excel XML"
"Only attributes with scope ""Global"", input type ""Dropdown"" and Use To Create Configurable Product ""Yes"" are available.","Only attributes with scope ""Global"", input type ""Dropdown"" and Use To Create Configurable Product ""Yes"" are available."
"Password (123123):","Password (123123):"
"Path","Path"
"Request Path","Path ที่ต้องการ"
"Target Path","Path เป้าหมาย"
"Path:","Path:"
"PayPal Email","PayPal อีเมลล์"
"Ratings","Ratings"
"Remote FTP","Remote FTP"
"Remote URL:","Remote URL:"
"Role Info","Role Info"
"Save And Continue Edit","Save And Continue Edit"
"SKU","SKU"
"SKU:","SKU:"
"SSL Error: Invalid or self-signed certificate","SSL Error: Invalid or self-signed certificate"
"Switch/Solo Only","Switch/Solo เท่าั้นั้น"
"Switch/Solo card issue number: %s","Switch/Solo card issue number: %s"
"Switch/Solo card start Date: %s/%s","Switch/Solo card start Date: %s/%s"
"Switch/Solo/Maestro(UK Domestic) card issue number: %s","Switch/Solo/Maestro(UK Domestic) card issue number: %s"
"Switch/Solo/Maestro(UK Domestic) card start Date: %s/%s","Switch/Solo/Maestro(UK Domestic) card start Date: %s/%s"
"Switch/Solo/Maestro(UK Domestic) Only","Switch/Solo/Maestro(UK Domestic) Only"
"New Tag","Tag ใหม่"
"Tags","Tags"
"All Tags","Tags ทั้งหมด"
"Pending Tags","Tags ที่รอตรวจสอบ"
"Tb","Tb"
"The new password have sent to your email address. Please check your email and click back to login.","The new password have sent to your email address. Please check your email and click back to login."
"New Url","Url ใหม่"
"Invalid URL","URL ไม่ถูกต้อง "
"User Name (admin):","User Name (admin):"
"Warning!
This action will remove this user from already assigned role
Are you sure?","Warning!
This action will remove this user from already assigned role
Are you sure?"
"Warning!
This action will remove those users from already assigned roles
Are you sure?","Warning!
This action will remove those users from already assigned roles
Are you sure?"
"We're in our typing table, coding away more features for Magento. Thank you for your patience.","We're in our typing table, coding away more features for Magento. Thank you for your patience."
"We're in our typing table, coding away more features for Magento. Thank you for your patience.","We're in our typing table, coding away more features for Magento. Thank you for your patience."
"XML","XML"
"Your Account has been deactivated.","Your Account has been deactivated."
"YTD","YTD"
"[ deleted ]","[ลบ ]"
"[deleted]","[ลบ]"
