"Root","Root"
"Sandra Mashiso Red Business shoes","Sandra Mashiso Red Business shoes"
"save %s%%","save %s%%"
"See all %s","See all %s"
"Send email","Send email"
"Sender:","Sender:"
"SKU","SKU"
"Special Price","Special Price"
"Static block and products","Static Block และสินค้า"
"Customers Tagged Product","Tag สินค้า่ลูกค้า"
"Product Tags","Tags สินค้า"
"The information in this tab has been changed.","The information in this tab has been changed."
"There is %d product(s) that will be not updated for selected store","There is %d product(s) that will be not updated for selected store"
"This bundle is out of stock.","This bundle is out of stock."
"This tab contains invalid data. Please solve the problem before saving.","This tab contains invalid data. Please solve the problem before saving."
"Tile","Tile"
"Up-sells","Up-sells"
"Url","Url"
"Varchar","Varchar"
"View Details","View Details"
"Zynicon Cinema Display 19-inch LCD monitor","Zynicon Cinema Display 19-inch LCD monitor"
"Zynicon Clear Blue 24-inch LCD monitor","Zynicon Clear Blue 24-inch LCD monitor"
"[GLOBAL]","[GLOBAL]"
