"Media (.avi, .flv, .swf)","Media (.avi, .flv, .swf)"
"Merge Now","Merge Now"
"Messages Inbox","Messages Inbox"
"Most Viewed Products","Mest viste produkter"
"My Account","Min Konto"
"Min","Min."
"Thumbnail","Miniatyrbilde"
"Parent Product Thumbnail","Miniatyrbilde for overordnet produkt"
"Minimum","Minimum"
"Product Thumbnail Itself","Minityrbilde for produkt"
"MINOR","MINOR"
"minor","minor"
"Module version conflict!","Module version conflict!"
"Tax","Moms"
"Month","Month"
"MS Excel XML","MS Excel XML"
"Multiple Select","Multiple Select"
"N/A","N/A"
"Name","Navn"
"Name on Card","Navn på kort"
"Name on the Card: %s","Navn på kort: %s"
"Spreadsheet Name:","Navn på regneark:"
"Extension Name","Navn på utvidelse"
"Name:","Navn:"
"No","Nei"
"No (price without tax)","Nei (pris uten moms)"
"Access Deny","Nekt tilgang"
"Next page","Neste side"
"Magento Commerce - Administrative Panel","Nettbutikk - Administrasjonspanel"
"Website","Nettsted"
"New Api Key","New Api Key"
"New Item Type","New Item Type"
"Next month (hold for menu)","Next month (hold for menu)"
"Next year (hold for menu)","Next year (hold for menu)"
"Level","Nivå"
"No change","No change"
"Some of the ordered items don't exist in the catalog anymore and will be removed if you try to edit the order.","Noen av de bestillte produktene eksisterer ikke lenger i katalogen og vil bli fjernet dersom du endrer på ordren."
"Notes","Notater"
"Notes:","Notater:"
"Note:","Note:"
"NOTICE","NOTICE"
"notice","notice"
"Number of records:","Number of records:"
"New User","Ny bruker"
"New Store View","Ny butikkvisning"
"New Email Template","Ny e-postmal"
"New Template","Ny mal"
"New Profile","Ny profil"
"New System Template","Ny systemmal"
"New Tag","Ny tagg"
"New Extension","Ny utvidelse"
"New Accounts","Nye kontoer"
"New Customers","Nye kunder"
"New admin password","Nytt administratorpassord"
"New Website","Nytt nettsted"
"New Password","Nytt passord"
"Required","Obligatorisk"
"store(%s) scope","omfang for butikk (%s)"
"website(%s) scope","omfang for nettsted (%s)"
"Enclose Values In:","Omgi verdier med:"
"State/Province:","Område:"
"Revenue","Omsetning"
"One of options row has error","One of options row has error"
"Update","Oppdatér"
"Refresh","Oppdater"
"Updated At","Oppdatert den"
"Upgrade","Oppgrader"
"Upgrade all packages","Oppgrader alle pakker"
"Upgrading all packages, please wait...","Oppgrader alle pakker, vennligst vent..."
"Upgrade All Available Packages","Oppgrader alle tilgjengelige pakker"
"Upgrade all available packages","Oppgrader alle tilgjengelige pakker"
"Upgrading all available packages, please wait...","Oppgrader alle tilgjengelige pakker, vennligst vent..."
"Upgrading selected packages, please wait...","Oppgrader valgte pakker, vennligst vent..."
"Upgrading $pkg, please wait...","Oppgraderer $pkg, vennligst vent..."
"Create","Opprett"
"Create New Attribute","Opprett nytt attributt"
"Created At","Opprettet den"
"or","or"
"Order not longer exist","Order not longer exist"
"Order not longer exist.","Order not longer exist."
"Order #%s","Ordrenummer %s"
"Order #%s (%s)","Ordrenummer %s (%s)"
"Order Totals","Ordretotal"
"Original Magento attribute names in first row:","Originale Magento attributtnavn i første rad:"
"Package File Name","Package File Name"
"Package","Pakke"
"Package Information","Pakkeinformasjon"
"Package Info","Pakkeinformasjon"
"Packages","Pakker"
"Passive mode","Passiv modus"
"Password","Passord"
"Password:","Passord:"
"Password Confirmation","Passordbekreftelse"
"Payment Data Transfer (PDT)","Payment Data Transfer (PDT)"
"PayPal Email","PayPal e-post"
"PEAR config","PEAR-instillinger"
"PEAR Configuration was successfully saved","PEAR-instillinger ble lagret"
"PEAR Console","PEAR-konsoll"
"Per Order","Per ordre"
"per page","per side"
"Per Item","Per vare"
"Percent","Percent"
"Period","Periode"
"Permanent (301)","Permanent (301)"
"Personal Information","Personlig informasjon"
"PHP Version","PHP-versjon"
"Position of Watermark for %s","Plassering av vannmerke for %s"
"Please specify admin custom URL","Please specify admin custom URL"
"Please, select a store view","Please, select a store view"
"Zip/Postal Code","Postnummer"
"Zip/Postal Code:","Postnummer:"
"Prev. month (hold for menu)","Prev. month (hold for menu)"
"Prev. year (hold for menu)","Prev. year (hold for menu)"
"Primary Billing Address","PrimÃ¦r fakturaadresse"
"Price","Pris"
"Price:","Pris:"
"Processed <strong>%s%% %s/%d</strong> items","Processed <strong>%s%% %s/%d</strong> items"
"Product:","Product:"
"Product","Produkt"
"Products","Produkter"
"Profile was successfully saved","Profilen ble lagret"
"Profile was deleted","Profilen ble slettet"
"Profiles","Profiler"
"Profile Action","Profilhandling"
"Profile Actions XML","Profilhandlinger XML"
"Profile History","Profilhistorikk"
"Profile Information","Profilinformasjon"
"Finished profile execution.","Profilkjøring fullført."
"Profile Name","Profilnavn"
"Profile Direction","Profilretning"
"Profile Wizard","Profilveiviser"
"Promotions","Promotions"
"Queue Refresh","Queue Refresh"
"Queued... Cancel","Queued... Cancel"
"Coupon Code","Rabattkode"
"Coupons","Rabattkoder"
"Discount Amount","Rabattsum"
"Radio Buttons","Radio Buttons"
"Reports","Rapporter"
"Read details","Read details"
"Rebuild","Rebuild"
"Rebuild Flat Catalog Category","Rebuild Flat Catalog Category"
"Rebuild Flat Catalog Product","Rebuild Flat Catalog Product"
"Recursive Dir","Recursive Dir"
"Refresh Now*","Refresh Now*"
"Resources","Ressurser"
"Resource Access","Ressurstilgang"
"Results","Resultater"
"Direction:","Retning:"
"Permissions","Rettigheter"
"Return Html Version","Returner HTML-versjon"
"Role","Rolle"
"Role ID","Rolle-ID"
"Role Users","Rollebrukere"
"Role Info","Rolleinfo"
"Role Information","Rolleinformasjon"
"Role successfully saved.","Rollen ble lagret."
"Role successfully deleted.","Rollen ble slettet."
"Role Name","Rollenavn"
"Roles","Roller"
"Roles Resources","Rolleressurser"
"Role Resources","Rolleressurser"
"Rotate CW","Roter med klokken"
"Rotate CCW","Roter mot klokken"
"Running... Kill","Running... Kill"
"Grid (default) / List","Rutenett (standard) / liste"
"Sales Report","Salgsrapport"
"Aggregate Order","Samlet ordre"
"Summary","Sammendrag"
"Summary:","Sammendrag:"
"Samples","Samples"
"All valid rates successfully saved","Samtlige kurser ble lagret"
"All rates were fetched, click on ""Save"" to apply","Samtlige valutakurser ble hentet inn, klikk""Lagre"" for å fullføre"
"Save & Generate","Save & Generate"
"Save As...","Save As..."
"Save package with custom package file name","Save package with custom package file name"
"Search","Søk"
"Global Record Search","Søk gjennom alle butikker"
"Search Term","Søkefrase"
"Search Terms","Søkefraser"
"Schedule Merge","Schedule Merge"
"Please make sure that your changes were saved before running the profile.","Se til at alle endringene ble lagret før du kjører profilen."
"Please make sure that all global admin search modules are installed and activated.","Se til at alle globale adminsøkemoduler er installert og aktivert."
"Please make sure your passwords match.","Se til at passordene er like."
"Search Index","Search Index"
"Search Index rebuild error. Please try again later","Search Index rebuild error. Please try again later"
"Search Index was rebuilt successfully","Search Index was rebuilt successfully"
"Select","Select"
"Select Category","Select Category"
"Select date","Select date"
"Select website from map","Select website from map"
"Select website to map","Select website to map"
"Selected allow currency ""%s"" is not available in installed currencies","Selected allow currency ""%s"" is not available in installed currencies"
"Selected base currency is not available in installed currencies","Selected base currency is not available in installed currencies"
"Selected default display currency is not available in allowed currencies","Selected default display currency is not available in allowed currencies"
"Selected default display currency is not available in installed currencies","Selected default display currency is not available in installed currencies"
"Submit","Send"
"Separate email","Separate email"
"Shipment was successfully created.","Shipment was successfully created."
"Shipment was successfully sent.","Shipment was successfully sent."
"Shipping address selection is not applicable","Shipping address selection is not applicable"
"Shipping method selection is not applicable","Shipping method selection is not applicable"
"Page","Side"
"Upload Security Error","Sikkerhetsfeil under opplasting"
"Backup","Sikkerhetskopi"
"Backup record was deleted","Sikkerhetskopi ble slettet"
"Backup successfully created","Sikkerhetskopi opprettet"
"Backups","Sikkerhetskopier"
"Last Logged In:","Sist logget inn:"
"Last 24 hours","Siste 24 timer"
"Recent Orders","Siste bestillinger"
"Last 5 Orders","Siste fem bestillinger"
"Last 5 Search Terms","Siste fem søkefraser"
"Last Month","Siste måned"
"Last 7 days","Siste sju dager"
"Skip category selection","Skip category selection"
"Toggle Editor","Slå av/på redigering"
"Delete","Slett"
"Delete User","Slett bruker"
"Delete Store View","Slett butikkvisning"
"Delete Template","Slett mal"
"Delete Website","Slett nettsted"
"Delete Profile","Slett profil"
"Delete Role","Slett rolle"
"Final Price","Sluttpris"
"Grand Total","Sluttsum"
"Some items in this order have different invoice and shipment types. You can create shipment only after the invoice is created.","Some items in this order have different invoice and shipment types. You can create shipment only after the invoice is created."
"Sort Order","Sorteringsrekkefølge"
"Specific Countries","Spesifikke land"
"Track this shipment","Spor denne forsendelsen"
"Track order","Spor ordre"
"Tracking number %s for %s assigned","Sporingsnummer %s tildelt %s"
"SSL Error: Invalid or self-signed certificate","SSL feilmelding: Ugyldig eller egetsignert sertifikat"
"Stability","Stabilitet"
"Staging Store: ","Staging Store: "
"Staging Website: ","Staging Website: "
"Default (Admin) Values","Standard (administrator) verdier"
"Default scope","Standard omfang"
"Default Config","Standardkonfigurasjon"
"Default Template from Locale","Standardmal fra lokaltilpasning"
"Default Values","Standardverdier"
"Start Date","Startdato"
"Starting profile execution, please wait...","Starter profilkjøring, vennligst vent..."
"Status","Status"
"Status:","Status:"
"Size for %s","Størrelse for %s"
"Path","Sti"
"Path:","Sti:"
"Store Email Addresses Section","Store Email Addresses Section"
"Store: ","Store: "
"Big Image","Stort bilde"
"Your answers contain duplicates.","Svarene dine inneholder duplikater."
"Switch/Solo card issue number: %s","Switch/Solo kortutstedelsesnummer: %s"
"Switch/Solo card start Date: %s/%s","Switch/Solo startdato: %s/%s"
"Switch/Solo/Maestro(UK Domestic) card issue number: %s","Switch/Solo/Maestro(UK Domestic) kortutstedelsesnummer: %s"
"Switch/Solo/Maestro(UK Domestic) card start Date: %s/%s","Switch/Solo/Maestro(UK Domestic) startdato: %s/%s"
"Visibility:","Synlighet:"
"System","System"
"System Section","System Section"
"Tag was successfully saved","Taggen ble lagret"
"Tag was successfully deleted","Taggen ble slettet"
"Tags","Tagger"
"Tb","Tb"
"Phone:","Telefon:"
"Temporary (302)","Temporary (302)"
"Text","Text"
"The archive can be uncompressed with <a href=""%s"">%s</a> on Windows systems","The archive can be uncompressed with <a href=""%s"">%s</a> on Windows systems"
"This account is inactive.","This account is inactive."
"This product is currently disabled","This product is currently disabled"
"This section is not allowed.","This section is not allowed."
"To","til"
"to","til"
"Back","Tilbake"
"Back to Login","Tilbake til innlogging"
"Back to local packages","Tilbake til lokale pakker"
"Reset","Tilbakestill"
"Reset Filter","Tilbakestill filter"
"Available Version","Tiljengelig versjon"
"Assigned","Tilordnet"
"Custom","Tilpasset"
"Time","Time"
"Time selection:","Time selection:"
"Time:","Time:"
"Top 5 Search Terms","Topp-fem søkefraser"
"Total Invoiced","Total fakturert"
"Lifetime Sales","Total omsetning"
"Total Amount","Totalsum"
"Total","Totalt"
"Total of %d record(s) were successfully updated","Totalt %d oppføring(er) ble oppdatert"
"Total of %d record(s) were successfully deleted","Totalt %d oppføring(er) ble slettet"
"Total %d records found","Totalt %d oppføringer funnet"
"Invoice Totals","Totalt fakturert"
"Credit Memo Totals","Totalt kreditert"
"Total Order Amount","Totalt ordrebeløp"
"Total Refunded","Totalt tilbakebetalt"
"Tracking number can not be empty.","Tracking number can not be empty."
"Transactional Emails","Transaksjonse-poster"
"Type","Type"
"Type:","Type:"
"Invalid Username or Password.","Ugyldig brukernavn eller passord."
"Invalid store value","Ugyldig butikkverdi"
"Invalid file: %s","Ugyldig fil: %s"
"Invalid Import Service Specified","Ugyldig importeringstjeneste"
"Invalid input data for %s => %s rate","Ugyldig inndata for %s => %s rate"
"Invalid input:","Ugyldig inndata:"
"Invalid directory: %s","Ugyldig katalog: %s"
"Invalid website value","Ugyldig nettstedverdi"
"Invalid section value","Ugyldig seksjonsverdi"
"Invalid URL","Ugyldig URL"
"Unknown","Ukjent"
"Unknown error","Ukjent feil"
"Unable to save Cron expression","Unable to save Cron expression"
"Subpackage","Underpakke"
"Subpackage can't be conflicting","Underpakke kan ikke vÃ¦re i konflikt"
"Subpackages","Underpakker"
"Urlrewrite Information","Urlrewrite Information"
"Use Config Settings","Use Config Settings"
"Performed At","Utført den"
"Release","Utgivelse"
"Release Stability","Utgivelsens stabilitet"
"Release Version","Utgivelsens versjon"
"Issue Number","Utgivelsesnummer"
"Expiration Date","Utløpsdato"
"Expiration Date: %s/%s","Utløpsdato: %s/%s"
"Extension","Utvidelse"
"Extensions","Utvidelser"
"Package Extensions","Utvidelsespakker"
"Optional","Valgfri"
"Value","Value"
"Currency","Valuta"
"Currency Information","Valutainformasjon"
"Watermark File for %s","Vannmerkefil for %s"
"SKU","Varekode"
"SKU:","Varekode:"
"Items","Varer"
"items selected","varer valgt"
"Stock notification was saved successfully","Varsling om lagerbeholdning ble lagret."
"Maintainers","Vedlikeholdere"
"Select All","Velg alle"
"Unselect Visible","Velg bort synlige"
"Choose Store View","Velg butikkvisning"
"Select Date","Velg dato"
"Please select a store","Velg en butikk"
"Please select a custmer","Velg en kunde"
"Please select an option.","Velg et alternativ"
"Choose an attribute","Velg et attributt"
"Please select one of the above options.","Velg et av alternativene over."
"Please select one of the options.","Velg et av alternativene."
"Please, select visible in stores to this poll first","Velg først i hvilke butikker avstemningen skal vÃ¦re synlig"
"Please select customer(s)","Velg kunde(r)"
"Please select State/Province.","Velg område"
"Please select review(s)","Velg omtale(r)"
"Select Range","Velg periode"
"Select Visible","Velg synlige"
"Please select tag(s)","Velg tagg(er)"
"Please confirm site switching. All data that hasn't been saved will be lost.","Vennligst bekreft webside bytte. All data som ikke er lagret vil bli borte."
"Please select catalog searches","Vennligst velg katalogsøk"
"Please wait, loading...","Vennligst vent, laster..."
"Please wait...","Vennligst vent..."
"Pending installation...","Ventende installasjon..."
"Pending Tags","Ventende tagger"
"Value Delimiter:","Verdiskilletegn"
"Tools","Verktøy"
"Version","Versjon"
"Version:","Versjon:"
"Redirect","Videresending"
"View","Vis"
"Show by","Vis etter"
"View Actions XML","Vis handlings-XML"
"Show reviews","Vis omtaler"
"Show Report for","Vis rapport for"
"Display default currency","Vis standardvaluta"
"View Statistics for","Vis statistikker for"
"Rating was successfully saved","Vurdering ble lagret"
"Rating was successfully deleted","Vurdering ble slettet"
"Warning! Empty value can cause problems with CSV format.","Warning! Empty value can cause problems with CSV format."
"Warning!rnThis action will remove this user from already assigned rolernAre you sure?","Warning!rnThis action will remove this user from already assigned rolernAre you sure?"
"Warning!rnThis action will remove those users from already assigned rolesrnAre you sure?","Warning!rnThis action will remove those users from already assigned rolesrnAre you sure?"
"We're in our typing table, coding away more features for Magento. Thank you for your patience.","We're in our typing table, coding away more features for Magento. Thank you for your patience."
"Web Section","Web Section"
"Web Services","Web Services"
"Web services","Web services"
"Website: ","Website: "
"Websites","Websites"
"Websites / Stores","Websites / Stores"
"XML","XML"
"You need specify carrier.","You need specify carrier."
"You need to specify order items","You need to specify order items"
"Your server PHP settings allow you to upload files not more than %s at a time. Please modify post_max_size (currently is %s) and upload_max_filesize (currently is %s) values in php.ini if you want to upload larger files.","Your server PHP settings allow you to upload files not more than %s at a time. Please modify post_max_size (currently is %s) and upload_max_filesize (currently is %s) values in php.ini if you want to upload larger files."
"YTD","YTD"
"[ deleted ]","[ slettet ]"
"[deleted]","[slettet]"
"{{base_url}} is not recommended to use in a production environment to declare the Base Unsecure Url / Base Secure Url. It is highly recommended to change this value in your Magento <a href=""%s"">configuration</a>.","{{base_url}} is not recommended to use in a production environment to declare the Base Unsecure Url / Base Secure Url. It is highly recommended to change this value in your Magento <a href=""%s"">configuration</a>."
