"%1$s incl tax.","%1$s inkl mva."
"%s - %s","%s -- %s"
"Display in Suggested Terms","Vis i foreslåtte fraser"
"Show Tags","Vis tagger"
"Currently Shopping by","Viser nå varer etter:"
"View as","Visning"
"Web Site Item Must be checked","Webside Item må være markert"
"Web Site Store Must be checked","Website Store må være markert"
"Duplicate website, country and state tax found.","Website, land eller mvasats finnes fra før."
"Wrong BuyRequest instance in options group","Wrong BuyRequest instance in options group "
"Wrong option instance type in options group","Wrong option instance type in options group "
"Wrong option type to get group instance.","Wrong option type to get group instance"
"Wrong product instance type in options group","Wrong product instance type in options group "
"Wrong quote item instance in options group","Wrong quote item instance in options group "
"Wrong quote item option instance in options group","Wrong quote item option instance in options group "
"x","X"
"Zoom Out","Zoom ut"
"[GLOBAL]","[Global]"
