"SKU","COST","CURRENCY","CREATED_DATE"
"CCS0010014","7.5700","EUR","2014-02-21 03:53:01"
"CCS0010015","6.7100","EUR","2014-02-21 03:53:03"
"CAR0010001","19.4600","EUR","2014-02-21 03:53:21"
"CAR0020001","22.0100","EUR","2014-02-21 03:53:22"
"CCS0020002","40.7200","EUR","2014-02-21 03:53:27"
"CCS0020003","44.1200","EUR","2014-02-21 03:53:30"
"CCS0020004","45.8200","EUR","2014-02-21 03:53:33"
"CCS0020005","56.8700","EUR","2014-02-21 03:53:34"
"CAR0030001","10.1200","EUR","2014-02-21 03:53:37"
"AR7506070","17.7700","EUR","2014-02-21 03:53:43"
"CBR0010001","24.5600","EUR","2014-02-21 03:53:44"
"CBR0010002","24.5600","EUR","2014-02-21 03:53:45"
"CBR0010003","24.5600","EUR","2014-02-21 03:53:48"
"CBR0010005","33.9200","EUR","2014-02-21 03:53:53"
"BOVE00391IB","10.9700","EUR","2014-02-21 03:53:54"
"BOVE00389IB","10.6300","EUR","2014-02-21 03:53:57"
"CGD0010002","28.8200","EUR","2014-02-21 03:54:17"
"CCS0030001","33.9200","EUR","2014-02-21 03:54:20"
"CCS0030002","33.9200","EUR","2014-02-21 03:54:24"
"CCS0030003","33.9200","EUR","2014-02-21 03:54:25"
"CCS0030005","33.9200","EUR","2014-02-21 03:54:30"
"CAR0060001","17.7700","EUR","2014-02-21 04:19:52"
"CAR0070001","8.9300","EUR","2014-02-21 04:19:53"
"CBR0040001","33.9200","EUR","2014-02-21 04:19:55"
"CBR0050001","8.4200","EUR","2014-02-21 04:19:56"
"CAR0010002","33.9200","EUR","2014-02-21 04:20:00"
"CDU0010001","15.2200","EUR","2014-02-21 04:20:01"
"CAR0080001","22.0100","EUR","2014-02-21 04:20:14"
"CLP0010004","106.2500","EUR","2014-02-21 04:20:16"
"CLP0010003","93.4100","EUR","2014-02-21 04:20:18"
"CLP0010002","14.3600","EUR","2014-02-21 04:20:19"
"CFU0010005","15.2200","EUR","2014-02-21 04:20:29"
"CLP0010001","19.4600","EUR","2014-02-21 04:20:34"
"CNN0005001","4.1600","EUR","2014-02-21 04:20:38"
"GP206.52","3.0600","EUR","2014-02-21 04:20:39"
"CET0010001","37.3100","EUR","2014-02-21 04:20:42"
"CAR0080002","15.2200","EUR","2014-02-21 04:20:43"
"CLB0010001","14.3600","EUR","2014-02-21 04:20:45"
"BCO0040049","52.6100","EUR","2014-02-21 04:20:50"
"BCO0040050","48.8800","EUR","2014-02-21 04:20:51"
"BCO0040051","36.9800","EUR","2014-02-21 04:20:53"
"BCO0040052","26.7800","EUR","2014-02-21 04:20:54"
"SDO0011072","5.8700","EUR","2014-02-21 04:21:03"
"SDO0011062","5.8700","EUR","2014-02-21 04:21:16"
"SDO0011061","5.8700","EUR","2014-02-21 04:21:18"
"SDO0011060","5.8700","EUR","2014-02-21 04:21:23"
"SDO0011059","5.8700","EUR","2014-02-21 04:21:24"
"SDO0011058","5.8700","EUR","2014-02-21 04:21:25"
"SDO0011057","5.8700","EUR","2014-02-21 04:21:27"
"SDO0011049","5.8700","EUR","2014-02-21 04:21:39"
"SDO0011044","5.8700","EUR","2014-02-21 04:21:42"
"SDO0011038","5.8700","EUR","2014-02-21 04:21:44"
"SDO0011036","5.8700","EUR","2014-02-21 04:21:45"
"SDO0011033","5.8700","EUR","2014-02-21 04:21:49"
"SDO0011032","5.8700","EUR","2014-02-21 04:21:53"
"SDO0011030","5.8700","EUR","2014-02-21 04:21:54"
"SDO0011024","5.8700","EUR","2014-02-21 04:21:57"
"SDO0011020","5.8700","EUR","2014-02-21 04:21:58"
"SDO0011014","5.8700","EUR","2014-02-21 04:22:03"
"SDO0011013","5.8700","EUR","2014-02-21 04:22:04"
"SDO008064","5.8700","EUR","2014-02-21 04:22:11"
"SDO0011005","5.8700","EUR","2014-02-21 04:22:12"
"SDO0011002","5.8700","EUR","2014-02-21 04:22:13"
"SDO0011047","5.8700","EUR","2014-02-21 04:22:20"
"SDO0011063","5.8700","EUR","2014-02-21 04:22:25"
"SDO0011034","5.8700","EUR","2014-02-21 04:22:26"
"SDO0028011","4.1600","EUR","2014-02-21 04:23:01"
"SDO0028015","4.1600","EUR","2014-02-21 04:23:07"
"SDO0028120","5.8700","EUR","2014-02-21 04:23:11"
"SDO0028034","4.1600","EUR","2014-02-21 04:23:17"
"SDO0028040","4.1600","EUR","2014-02-21 04:23:26"
"SDO0028041","4.1600","EUR","2014-02-21 04:23:28"
"SDO0032868","5.8700","EUR","2014-02-21 04:23:38"
"SDO0032869","5.8700","EUR","2014-02-21 04:23:39"
"SDO0048200","7.5700","EUR","2014-02-21 04:23:40"
"SDO0048201","7.5700","EUR","2014-02-21 04:23:44"
"SDO0050331","7.5700","EUR","2014-02-21 04:23:52"
"CCS0010016","8.4200","EUR","2014-02-21 04:23:55"
"BAM0010001","17.5000","EUR","2014-02-21 04:23:57"
"BAM0010002","12.8300","EUR","2014-02-21 04:23:58"
"BAM0010003","12.8300","EUR","2014-02-21 04:24:00"
"BAM0010004","9.0900","EUR","2014-02-21 04:24:02"
"BAM0020001","15.7300","EUR","2014-02-21 04:24:03"
"BAM0020002","8.4200","EUR","2014-02-21 04:24:04"
"BAM0020003","8.4200","EUR","2014-02-21 04:24:05"
"BAM0020004","4.6700","EUR","2014-02-21 04:24:10"
"BAM0030001","21.1700","EUR","2014-02-21 04:24:14"
"BAM0030002","12.6700","EUR","2014-02-21 04:24:16"
"BAM0030003","13.1800","EUR","2014-02-21 04:24:23"
"BAM0030004","10.9700","EUR","2014-02-21 04:24:25"
"BAM0040001","51.7700","EUR","2014-02-21 04:24:26"
"BAM0040003","43.2700","EUR","2014-02-21 04:24:29"
"BCO0050001","59.4200","EUR","2014-02-21 04:24:47"
"BCO0050003","38.1700","EUR","2014-02-21 04:24:50"
"BCO0060001","59.4200","EUR","2014-02-21 04:25:19"
"BCO0060002","51.7700","EUR","2014-02-21 04:25:24"
"BCO0060003","51.7700","EUR","2014-02-21 04:25:25"
"BCO0060007","55.1600","EUR","2014-02-21 04:25:30"
"BCO0060008","51.7700","EUR","2014-02-21 04:25:31"
"BCO0070001","82.3700","EUR","2014-02-21 04:25:35"
"BCO0070002","51.7700","EUR","2014-02-21 04:25:36"
"BCO0070003","51.7700","EUR","2014-02-21 04:25:37"
"BCO0070004","42.4100","EUR","2014-02-21 04:25:39"
"BCO0070005","42.0800","EUR","2014-02-21 04:25:40"
"BCO0070006","56.5300","EUR","2014-02-21 04:25:41"
"BCO0070007","56.5300","EUR","2014-02-21 04:25:42"
"BCO0070008","78.6200","EUR","2014-02-21 04:25:44"
"BCO0070009","59.4200","EUR","2014-02-21 04:25:45"
"BCO0080001","56.8700","EUR","2014-02-21 04:25:48"
"BCO0080002","34.7600","EUR","2014-02-21 04:25:49"
"BCO0080003","34.7600","EUR","2014-02-21 04:25:50"
"BCO0080004","25.4200","EUR","2014-02-21 04:25:52"
"BCO0080005","24.5600","EUR","2014-02-21 04:25:53"
"BCO0080006","33.0700","EUR","2014-02-21 04:25:54"
"BCO0080007","51.7700","EUR","2014-02-21 04:25:55"
"BCO0080008","33.0700","EUR","2014-02-21 04:25:57"
"BCO0080009","33.0700","EUR","2014-02-21 04:25:58"
"BCO0080010","33.0700","EUR","2014-02-21 04:25:59"
"BCO0090001","84.9200","EUR","2014-02-21 04:26:01"
"BCO0090003","73.8700","EUR","2014-02-21 04:26:03"
"BRE0010002","20.3200","EUR","2014-02-21 04:26:17"
"BRE0010003","7.2200","EUR","2014-02-21 04:26:19"
"CBRHAR0001","26.2700","EUR","2014-02-21 04:26:20"
"CBRHAR0002","22.8700","EUR","2014-02-21 04:26:21"
"CBREXE0001","12.6700","EUR","2014-02-21 04:26:29"
"CARPIC0002","8.4200","EUR","2014-02-21 04:26:32"
"CARPIC0003","7.5700","EUR","2014-02-21 04:26:35"
"CLRCRA0003","17.7700","EUR","2014-02-21 04:26:36"
"CLRBUD0001","11.8100","EUR","2014-02-21 04:26:37"
"CBRYPS0001","7.5700","EUR","2014-02-21 04:26:38"
"CBRYPS0002","4.2400","EUR","2014-02-21 04:26:40"
"CBRYPS0003","3.3200","EUR","2014-02-21 04:26:41"
"CBRVIV0001","10.9700","EUR","2014-02-21 04:26:42"
"AR7515013","7.5700","EUR","2014-02-21 04:26:43"
"CNNPOT0001","7.5700","EUR","2014-02-21 04:26:44"
"CNNPOT0002","8.4200","EUR","2014-02-21 04:26:46"
"LLRBUD0001","27.9700","EUR","2014-02-21 04:27:06"
"LLRBUD0002","11.8100","EUR","2014-02-21 04:27:07"
"LLRBUD0003","5.8700","EUR","2014-02-21 04:27:08"
"LLRPAN0004","16.9100","EUR","2014-02-21 04:27:10"
"LLRABE0007","15.2200","EUR","2014-02-21 04:27:15"
"LLRABE0009","36.4700","EUR","2014-02-21 04:27:20"
"LLRABE0011","25.4200","EUR","2014-02-21 04:27:22"
"LLRABE0013","27.9700","EUR","2014-02-21 04:27:25"
"LLRABE0014","27.9700","EUR","2014-02-21 04:27:29"
"LLRABE0015","33.9200","EUR","2014-02-21 04:27:31"
"LLRABE0016","27.9700","EUR","2014-02-21 04:27:34"
"LLRABE0019","24.5600","EUR","2014-02-21 04:27:38"
"LLRABE0021","30.5200","EUR","2014-02-21 04:27:44"
"LLRABE0022","30.5200","EUR","2014-02-21 04:27:46"
"LLRABE0024","3.3200","EUR","2014-02-21 04:27:49"
"LLRBEU0025","3.3200","EUR","2014-02-21 04:27:50"
"LLRLYO0036","46.6700","EUR","2014-02-21 04:28:05"
"LLRLYO0037","33.9200","EUR","2014-02-21 04:28:06"
"LLRLYO0038","9.2600","EUR","2014-02-21 04:28:08"
"LLRLYO0039","25.4200","EUR","2014-02-21 04:28:10"
"LLRLYO0040","28.8200","EUR","2014-02-21 04:28:11"
"LLRLYO0041","27.9700","EUR","2014-02-21 04:28:13"
"LLRLYO0042","27.1100","EUR","2014-02-21 04:28:14"
"LLRLYO0043","33.0700","EUR","2014-02-21 04:28:17"
"LLRJAC0044","25.4200","EUR","2014-02-21 04:28:18"
"LLRJAC0045","25.4200","EUR","2014-02-21 04:28:24"
"LLRJAC0046","25.4200","EUR","2014-02-21 04:28:25"
"LLRSAN0049","165.7500","EUR","2014-02-21 04:28:28"
"LLRSAN0050","44.9600","EUR","2014-02-21 04:28:32"
"LLRBEU0053","3.3200","EUR","2014-02-21 04:28:38"
"LLRPER0056","25.4200","EUR","2014-02-21 04:28:40"
"LLRPER0055","37.3100","EUR","2014-02-21 04:28:41"
"LLRPER0057","22.0100","EUR","2014-02-21 04:28:42"
"LLRPER0058","30.5200","EUR","2014-02-21 04:28:44"
"LLRPER0059","12.6700","EUR","2014-02-21 04:28:46"
"LLRPER0060","25.4200","EUR","2014-02-21 04:28:48"
"LLRPER0064","37.3100","EUR","2014-02-21 04:28:49"
"LLRPER0062","25.4200","EUR","2014-02-21 04:28:50"
"LLRPER0063","25.4200","EUR","2014-02-21 04:28:52"
"LLRPER0061","25.4200","EUR","2014-02-21 04:28:53"
"LLRKUB0066","16.0700","EUR","2014-02-21 04:28:55"
"CBRYPS0019","42.4100","EUR","2014-02-21 04:28:56"
"LLRBAL0076","25.4200","EUR","2014-02-21 04:29:22"
"LLRBAL0077","25.4200","EUR","2014-02-21 04:29:24"
"LLRCOT0079","25.4200","EUR","2014-02-21 04:29:27"
"LLRCOT0080","25.4200","EUR","2014-02-21 04:29:28"
"LLRBOC0081","41.5700","EUR","2014-02-21 04:29:29"
"LLRBOC0082","41.5700","EUR","2014-02-21 04:29:31"
"LLRBOC0083","41.5700","EUR","2014-02-21 04:29:32"
"LLRSUR0087","81.5200","EUR","2014-02-21 04:29:37"
"LLRVEN0088","32.2100","EUR","2014-02-21 04:29:42"
"LLRVEN0089","33.0700","EUR","2014-02-21 04:29:43"
"LLRALE0090","30.5200","EUR","2014-02-21 04:29:45"
"LLRFRI0091","15.2200","EUR","2014-02-21 04:29:47"
"LLRMIS0092","46.6700","EUR","2014-02-21 04:29:48"
"LLRMIS0093","46.6700","EUR","2014-02-21 04:29:49"
"LLRHON0094","16.9100","EUR","2014-02-21 04:29:51"
"LLRBUB0095","15.2200","EUR","2014-02-21 04:29:52"
"LLRSWE0096","16.0700","EUR","2014-02-21 04:29:54"
"LLRSWE0097","17.7700","EUR","2014-02-21 04:29:55"
"LLRSWE0098","19.4600","EUR","2014-02-21 04:29:57"
"LLRMAR0099","17.7700","EUR","2014-02-21 04:29:58"
"LLRELI0102","25.4200","EUR","2014-02-21 04:30:06"
"LLRVEG0103","22.0100","EUR","2014-02-21 04:30:08"
"LLRVEG0104","22.0100","EUR","2014-02-21 04:30:10"
"LLRFID0106","37.3100","EUR","2014-02-21 04:30:13"
"LLRFID0107","28.8200","EUR","2014-02-21 04:30:14"
"LLRFID0108","28.8200","EUR","2014-02-21 04:30:16"
"LLRHON0109","14.3600","EUR","2014-02-21 04:30:18"
"LLRCHA0110","22.8700","EUR","2014-02-21 04:30:20"
"LLRTAH0111","37.3100","EUR","2014-02-21 04:30:21"
"LLRDIA0112","19.4600","EUR","2014-02-21 04:30:23"
"LLRANT0115","37.3100","EUR","2014-02-21 04:30:27"
"LLRLEA0121","19.4600","EUR","2014-02-21 04:30:39"
"LLRMEL0122","27.1100","EUR","2014-02-21 04:30:41"
"BAR0110011","22.8700","EUR","2014-02-21 04:30:43"
"BAR0110013","17.7700","EUR","2014-02-21 04:30:46"
"BAR0110014","17.7700","EUR","2014-02-21 04:30:48"
"CZITUB0020","4.8500","EUR","2014-02-21 04:30:50"
"CZITUB0021","16.9100","EUR","2014-02-21 04:30:51"
"CNNPLA0026","59.4200","EUR","2014-02-21 04:31:07"
"BNNPOS0008","19.4600","EUR","2014-02-21 04:31:17"
"BOVA01200","3.8300","EUR","2014-02-21 04:31:18"
"PPABAR0001","26.2700","EUR","2014-02-21 04:31:20"
"P41480-05","19.4600","EUR","2014-02-21 04:31:22"
"PPABAR0003","15.2200","EUR","2014-02-21 04:31:24"
"PFOU12927-35","11.8100","EUR","2014-02-21 04:31:40"
"PACR41670-AA","16.9100","EUR","2014-02-21 04:31:41"
"PPOT47606-02","4.1600","EUR","2014-02-21 04:31:43"
"PPOT47606-20","10.1200","EUR","2014-02-21 04:31:44"
"PPOT47606-30","10.9700","EUR","2014-02-21 04:31:46"
"PPOT47606-50","13.5200","EUR","2014-02-21 04:31:47"
"PPOT47607-10","7.2200","EUR","2014-02-21 04:31:48"
"PPOT47607-20","11.8100","EUR","2014-02-21 04:31:50"
"PACR41670-AB","25.4200","EUR","2014-02-21 04:31:51"
"PPOT47606-05","4.2400","EUR","2014-02-21 04:31:53"
"LTNC070","8.5000","EUR","2014-02-21 04:31:55"
"LTNC071","9.1400","EUR","2014-02-21 04:31:56"
"LTNC072","10.6300","EUR","2014-02-21 04:31:57"
"LTNC073","12.7100","EUR","2014-02-21 04:31:59"
"PLOU41670-06","12.6700","EUR","2014-02-21 04:32:01"
"PLOU41670-09","16.9100","EUR","2014-02-21 04:32:02"
"PECU41671-11","15.2200","EUR","2014-02-21 04:32:03"
"PPEL41672-00","12.6700","EUR","2014-02-21 04:32:05"
"PCUI41673-00","15.2200","EUR","2014-02-21 04:32:06"
"PFOU41674-00","10.1200","EUR","2014-02-21 04:32:08"
"PCUI41675-00","11.8100","EUR","2014-02-21 04:32:09"
"PCUI41676-00","12.6700","EUR","2014-02-21 04:32:11"
"PPRE42565-00","8.4200","EUR","2014-02-21 04:32:12"
"LTN4185","9.6900","EUR","2014-02-21 04:32:14"
"PRAP42569-04","9.2600","EUR","2014-02-21 04:32:15"
"PTHE19706-00","10.1200","EUR","2014-02-21 04:32:16"
"PTHE19705-00","7.5700","EUR","2014-02-21 04:32:17"
"PTHE19709-00","8.4200","EUR","2014-02-21 04:32:19"
"PTHE19701-00","19.4600","EUR","2014-02-21 04:32:20"
"PTHE19710-04","16.9100","EUR","2014-02-21 04:32:21"
"PTHE49710-00","38.1700","EUR","2014-02-21 04:32:22"
"PCUI42901-20","1.6900","EUR","2014-02-21 04:32:23"
"PCUI42901-25","2.1200","EUR","2014-02-21 04:32:24"
"PCUI42901-30","2.4700","EUR","2014-02-21 04:32:26"
"PCUI42901-35","2.5400","EUR","2014-02-21 04:32:27"
"PCUI42901-40","3.6500","EUR","2014-02-21 04:32:28"
"PTHE49885-02","5.8700","EUR","2014-02-21 04:32:29"
"PSPA12905-45","5.8700","EUR","2014-02-21 04:32:31"
"PROU48280-39","9.2600","EUR","2014-02-21 04:32:32"
"PROU48280-32","4.8500","EUR","2014-02-21 04:32:33"
"PCOU48280-45","34.7600","EUR","2014-02-21 04:32:35"
"PCOU48280-56","7.5700","EUR","2014-02-21 04:32:36"
"PCOU48280-46","10.1200","EUR","2014-02-21 04:32:37"
"PCOU48280-59","10.1200","EUR","2014-02-21 04:32:38"
"PFLE47742-25","8.4200","EUR","2014-02-21 04:32:40"
"PMAR12915-25","5.8700","EUR","2014-02-21 04:32:41"
"PMAR12915-35","7.5700","EUR","2014-02-21 04:32:42"
"PMAR12915-45","8.4200","EUR","2014-02-21 04:32:43"
"PMAR12916-25","7.2200","EUR","2014-02-21 04:32:45"
"PMAR12916-33","7.5700","EUR","2014-02-21 04:32:46"
"PMAR12917-25","5.8700","EUR","2014-02-21 04:32:47"
"POUV48280-02","7.2200","EUR","2014-02-21 04:32:48"
"POUV48280-03","15.2200","EUR","2014-02-21 04:32:49"
"PCOU48280-04","8.4200","EUR","2014-02-21 04:32:51"
"PCOU48280-05","8.4200","EUR","2014-02-21 04:32:52"
"PRAP48280-06","7.5700","EUR","2014-02-21 04:32:53"
"PRAP48280-07","12.6700","EUR","2014-02-21 04:32:55"
"PEPL48280-08","7.5700","EUR","2014-02-21 04:32:56"
"PCOU48280-10","7.2200","EUR","2014-02-21 04:32:57"
"PCOU48280-11","7.2200","EUR","2014-02-21 04:32:58"
"PTAI48280-12","5.8700","EUR","2014-02-21 04:33:00"
"PTAI48280-13","7.5700","EUR","2014-02-21 04:33:01"
"PCUI48280-15","5.8700","EUR","2014-02-21 04:33:02"
"PCUI48280-16","7.5700","EUR","2014-02-21 04:33:03"
"PCOU48280-18","8.4200","EUR","2014-02-21 04:33:06"
"PCOU48280-19","8.4200","EUR","2014-02-21 04:33:07"
"PHAC48280-20","5.8700","EUR","2014-02-21 04:33:09"
"PCOU48280-21","3.0600","EUR","2014-02-21 04:33:10"
"PCOU48280-25","5.8700","EUR","2014-02-21 04:33:11"
"PCUI48280-26","7.2200","EUR","2014-02-21 04:33:13"
"PCUI48280-27","7.2200","EUR","2014-02-21 04:33:14"
"PCUI48280-28","10.9700","EUR","2014-02-21 04:33:15"
"PCUI48280-29","10.1200","EUR","2014-02-21 04:33:16"
"PCUI48280-24","5.8700","EUR","2014-02-21 04:33:18"
"PCUI48280-30","5.8700","EUR","2014-02-21 04:33:19"
"PCUI48280-31","5.8700","EUR","2014-02-21 04:33:20"
"PCUI48280-35","7.2200","EUR","2014-02-21 04:33:21"
"PCUI48280-36","7.5700","EUR","2014-02-21 04:33:22"
"PCOU48280-34","3.6500","EUR","2014-02-21 04:33:24"
"PCOU48280-37","9.2600","EUR","2014-02-21 04:33:25"
"PCOU48280-38","9.2600","EUR","2014-02-21 04:33:26"
"PCOU48280-23","5.8700","EUR","2014-02-21 04:33:27"
"PRAS48280-41","8.4200","EUR","2014-02-21 04:33:29"
"PRAS48280-42","7.2200","EUR","2014-02-21 04:33:30"
"PCOU48280-43","10.9700","EUR","2014-02-21 04:33:32"
"PCOU48280-44","8.4200","EUR","2014-02-21 04:33:33"
"PCOU48280-47","5.8700","EUR","2014-02-21 04:33:34"
"PCOU48280-48","7.2200","EUR","2014-02-21 04:33:35"
"PCOU48280-49","10.1200","EUR","2014-02-21 04:33:37"
"PCOU48280-51","7.5700","EUR","2014-02-21 04:33:39"
"PEPL48280-52","5.8700","EUR","2014-02-21 04:33:40"
"PEPL48280-53","8.4200","EUR","2014-02-21 04:33:41"
"PCOU48280-54","5.0200","EUR","2014-02-21 04:33:43"
"PCOU48280-57","7.5700","EUR","2014-02-21 04:33:45"
"PCOU48280-58","7.5700","EUR","2014-02-21 04:33:46"
"PCUI48280-70","8.4200","EUR","2014-02-21 04:33:48"
"PCOU48280-75","4.6700","EUR","2014-02-21 04:33:49"
"PCOU48280-80","5.8700","EUR","2014-02-21 04:33:50"
"PCOU48280-22","4.1600","EUR","2014-02-21 04:33:52"
"PEPL48280-85","9.2600","EUR","2014-02-21 04:33:53"
"PZES48280-90","5.8700","EUR","2014-02-21 04:33:54"
"PCOU48280-91","5.8700","EUR","2014-02-21 04:33:55"
"PZES48280-92","7.2200","EUR","2014-02-21 04:33:56"
"PCOU48280-93","5.8700","EUR","2014-02-21 04:33:58"
"PCOU48280-95","5.8700","EUR","2014-02-21 04:33:59"
"PCOU48280-96","7.5700","EUR","2014-02-21 04:34:00"
"PRAC18501-01","12.6700","EUR","2014-02-21 04:34:01"
"PRAC18501-03","8.4200","EUR","2014-02-21 04:34:02"
"PRAC18501-04","8.4200","EUR","2014-02-21 04:34:04"
"PCOU18324-00","8.4200","EUR","2014-02-21 04:34:05"
"PRAC18502-18","10.9700","EUR","2014-02-21 04:34:06"
"PRAC18504-15","7.5700","EUR","2014-02-21 04:34:07"
"PRAC18503-12","8.4200","EUR","2014-02-21 04:34:09"
"PRAC18520-15","7.2200","EUR","2014-02-21 04:34:10"
"PRAC47621-03","1.6100","EUR","2014-02-21 04:34:13"
"PRAC47621-04","1.6100","EUR","2014-02-21 04:34:14"
"PRAC47621-05","1.6100","EUR","2014-02-21 04:34:15"
"PRAC47621-06","1.6100","EUR","2014-02-21 04:34:16"
"PRAC47621-07","1.6100","EUR","2014-02-21 04:34:18"
"PGRIL41727-28","7.5700","EUR","2014-02-21 04:34:19"
"PGRIL41727-30","8.4200","EUR","2014-02-21 04:34:20"
"PGRIL41727-33","8.4200","EUR","2014-02-21 04:34:22"
"PGRIL41727-36","10.1200","EUR","2014-02-21 04:34:23"
"PGRIL41727-40","12.6700","EUR","2014-02-21 04:34:25"
"PPIN48280-94","4.2400","EUR","2014-02-21 04:34:31"
"PCOU18235-26","27.9700","EUR","2014-02-21 04:34:33"
"PCOU18235-30","28.8200","EUR","2014-02-21 04:34:34"
"PCOU18237-26","42.4100","EUR","2014-02-21 04:34:35"
"PPIER18251-01","26.2700","EUR","2014-02-21 04:34:39"
"PPIER18251-02","28.8200","EUR","2014-02-21 04:34:41"
"PAIGUI18255-00","12.3200","EUR","2014-02-21 04:34:42"
"PPLAN42521-16","5.0200","EUR","2014-02-21 04:34:43"
"PPLAN42521-24","10.1200","EUR","2014-02-21 04:34:44"
"LTNPP4","21.2500","EUR","2014-02-21 04:34:45"
"LTNPP3","21.2100","EUR","2014-02-21 04:34:47"
"PPLAN42522-00","16.0700","EUR","2014-02-21 04:34:48"
"CNNCOR0001","8.4200","EUR","2014-02-21 04:34:50"
"PCIS18271-00","13.5200","EUR","2014-02-21 04:34:57"
"PCIS18272-00","5.8700","EUR","2014-02-21 04:34:59"
"PCIS18275-00","12.6700","EUR","2014-02-21 04:35:01"
"PDOU47357-01","10.1200","EUR","2014-02-21 04:35:02"
"PDOU47357-02","10.9700","EUR","2014-02-21 04:35:03"
"PDOU47357-03","13.5200","EUR","2014-02-21 04:35:04"
"PDOU47357-06","10.9700","EUR","2014-02-21 04:35:06"
"PDOU47357-07","10.9700","EUR","2014-02-21 04:35:07"
"PDOU47357-08","10.9700","EUR","2014-02-21 04:35:08"
"PDOU47357-11","10.9700","EUR","2014-02-21 04:35:11"
"PDOU47357-21","10.9700","EUR","2014-02-21 04:35:12"
"PDOU47357-22","10.9700","EUR","2014-02-21 04:35:13"
"PDOU 47357-23","10.9700","EUR","2014-02-21 04:35:14"
"PDOU47357-24","12.6700","EUR","2014-02-21 04:35:16"
"PDOU47357-25","10.9700","EUR","2014-02-21 04:35:17"
"PDOU47357-26","10.9700","EUR","2014-02-21 04:35:18"
"PDOU47357-27","10.9700","EUR","2014-02-21 04:35:20"
"PDOU47357-28","10.9700","EUR","2014-02-21 04:35:21"
"PDOU47357-29","10.9700","EUR","2014-02-21 04:35:22"
"PDOU47357-30","11.8100","EUR","2014-02-21 04:35:23"
"PDOU47357-31","11.8100","EUR","2014-02-21 04:35:25"
"67141","23.7200","EUR","2014-02-21 04:35:26"
"PPIN47643-40","7.5700","EUR","2014-02-21 04:35:30"
"PTAM47614-25","12.6700","EUR","2014-02-21 04:35:31"
"PTAM47615-25","12.6700","EUR","2014-02-21 04:35:32"
"PSAUP47023-01","7.2200","EUR","2014-02-21 04:35:33"
"PSAUP47023-02","8.4200","EUR","2014-02-21 04:35:35"
"PSAUP47023-03","8.4200","EUR","2014-02-21 04:35:36"
"PDECO47414-03","12.6700","EUR","2014-02-21 04:35:44"
"PPOCH47119-30","3.3200","EUR","2014-02-21 04:35:46"
"PPOCH47119-35","3.6500","EUR","2014-02-21 04:35:47"
"PPOCH47119-40","4.1600","EUR","2014-02-21 04:35:48"
"PPOCH47119-45","4.2400","EUR","2014-02-21 04:35:49"
"PPOCH47119-50","5.8700","EUR","2014-02-21 04:35:50"
"PROU18325-02","8.4200","EUR","2014-02-21 04:35:52"
"PROU18325-01","8.4200","EUR","2014-02-21 04:35:53"
"PGAN48510-00","5.8700","EUR","2014-02-21 04:35:54"
"PGAN48511-02","19.4600","EUR","2014-02-21 04:35:55"
"PROU18325-03","8.4200","EUR","2014-02-21 04:35:56"
"PPELL18514-17","7.2200","EUR","2014-02-21 04:35:58"
"PCUI41605-00","7.5700","EUR","2014-02-21 04:35:59"
"PCUI41595-20","7.5700","EUR","2014-02-21 04:36:01"
"PSHAK41481-03","21.1700","EUR","2014-02-21 04:36:02"
"PSHAK41481-02","21.1700","EUR","2014-02-21 04:36:03"
"PPRES41606-00","8.4200","EUR","2014-02-21 04:36:04"
"PPRES41606-01","4.1600","EUR","2014-02-21 04:36:05"
"PSHAK41483-04","9.2600","EUR","2014-02-21 04:36:07"
"PSHAK41483-06","9.2600","EUR","2014-02-21 04:36:08"
"PFOUR52550C27","24.5600","EUR","2014-02-21 04:36:09"
"PSPA52550C29","24.5600","EUR","2014-02-21 04:36:12"
"PCUI52550C31","16.0700","EUR","2014-02-21 04:36:13"
"52550C61","16.0700","EUR","2014-02-21 04:36:14"
"PSPA52550C32","16.0700","EUR","2014-02-21 04:36:15"
"GP114.97","12.6700","EUR","2014-02-21 04:36:17"
"PPANI41624-00","22.0100","EUR","2014-02-21 04:36:18"
"PVASQ44946-02","26.2700","EUR","2014-02-21 04:36:19"
"PSEAU44946-03","27.9700","EUR","2014-02-21 04:36:20"
"PVER44940-11","33.9200","EUR","2014-02-21 04:36:22"
"PCHO44940-08","59.4200","EUR","2014-02-21 04:36:23"
"PCOR41629-17","19.4600","EUR","2014-02-21 04:36:24"
"PCOR41629-20","24.5600","EUR","2014-02-21 04:36:25"
"PCOR41629-25","27.1100","EUR","2014-02-21 04:36:27"
"PFOUR52550-09","32.2100","EUR","2014-02-21 04:36:29"
"PBOUC56796-00","6.7100","EUR","2014-02-21 04:36:30"
"PBOUC41608-03","10.1200","EUR","2014-02-21 04:36:32"
"GP106.98","1.2800","EUR","2014-02-21 04:36:34"
"PCOR42956-19","19.4600","EUR","2014-02-21 04:36:37"
"PCOR42956-24","24.5600","EUR","2014-02-21 04:36:38"
"PCOR42956-28","26.2700","EUR","2014-02-21 04:36:39"
"PCUI52550-17","16.9100","EUR","2014-02-21 04:36:41"
"PCUI52550-03","25.4200","EUR","2014-02-21 04:36:42"
"PCUI48345-01","10.1200","EUR","2014-02-21 04:36:43"
"PCUI48345-02","4.8500","EUR","2014-02-21 04:36:45"
