"Name on Card","Titulaire de la carte"
"Tb","To"
"Total","Total"
"Grand Total","Total"
"Total Invoiced","Total facturé"
"Total Refunded","Total remboursé"
"Order Totals","Totaux commandes"
"Invoice Totals","Totaux de la facture"
"Rotate CW","Tourner dans le sens des aiguilles d'une montre"
"Rotate CCW","Tourner dans le sens inverse des aiguilles d'une montre"
"Any","Tous"
"All","Tous"
"All fields","Tous les champs"
"All Files","Tous les fichiers"
"Any Group","Tous les groupes"
"Any Attribute Set","Tous les jeux d'attributs"
"All Tags","Tous les libellés"
"Any Store","Tous les magasins"
"All countries","Tous les pays"
"All Allowed Countries","Tous les pays autorisés"
"All Websites","Tous les sites web"
"Any Status","Tous les statuts"
"All possible rates were fetched, click on ""Save"" to apply","Tous les taux possibles ont été récupérés, cliquez sur ""Sauvegarder"" pour appliquer les modifications"
"All rates were fetched, click on ""Save"" to apply","Tous les taux sont récupérés, cliquez sur ""Sauvegarder"" pour appliquer les changements"
"All valid rates successfully saved","Tous les taux valides ont été sauvegardés"
"Any Type","Tous les types"
"Unselect All","Tout déselectionner"
"Select All","Tout sélectionner"
"Any Visibility","Toutes les visibilités"
"All Store Views","Toutes les vues magasin"
"Data transfer:","Transfert de données"
"Payment Data Transfer (PDT)","Transfert de données de paiement"
"Type","Type"
"Type:","Type :"
"Address Type:","Type d'adresse:"
"Entity Type","Type d'entité"
"Entity type:","Type d'entité:"
"Credit Card Type","Type de carte de crédit"
"Template Type","Type de gabarit"
"Customer with the same email already exists.","Un client avec la même adresse courriel existe déjà."
"User with the same User Name or Email aleady exists","Un utilisateur avec le même nom d'utilisateur ou adresse courriel existe déjà"
"License URI","URI de la licence"
"Remote URL:","URL distante:"
"Invalid URL","URL invalide"
"User","Utilisateur"
"User was successfully saved","Utilisateur sauvegardé avec succès"
"User was successfully deleted","Utilisateur supprimé avec succès"
"Users","Utilisateurs"
"Role Users","Utilisateurs ayant ce rôle"
"Use default","Utiliser la valeur par défaut"
"Use Default Value","Utiliser la valeur par défaut"
"Use website","Utiliser le site web"
"Default (Admin) Values","Valeur (Admin) par défaut"
"Invalid store value","Valeur de magasin invalide"
"Invalid section value","Valeur de section invalide"
"Invalid website value","Valeur de site web invalide"
"Default Values","Valeurs par défaut"
"Submit","Valider"
"Please make sure that all global admin search modules are installed and activated.","Vérifiez que tous les modules admin de recherche sont installés et activés"
"Sales Report","Ventes"
"Lifetime Sales","Ventes depuis le début"
"Version","Version"
"Version:","Version :"
"API Version","Version de l'API"
"Release Version","Version de la publication"
"Available Version","Version disponible"
"Installed Version","Version installée"
"PHP Version","Version PHP"
"Please confirm site switching. All data that hasn't been saved will be lost.","Veuillez confirmer le changement de site. Toutes les données qui n'auront pas été sauvegardées seront perdues."
"Please, add a few answers to this poll first","Veuillez d'abord répondre à ce questionnaire"
"Please, select visible in stores to this poll first","Veuillez d'abord sélectionner visible dans les magasins pour ce sondage"
"Please enter a valid value from list","Veuillez entrer une valeur valide dans la liste"
"Please enter a valid value, ex: 10,20,30","Veuillez entrer une valeur valide, ex: 10,20,30"
"Please use letters only (a-z) in this field.","Veuillez ne saisir que des lettres (a-z) dans ce champ."
"Please use only letters (a-z) or numbers (0-9) only in this field. No spaces or other characters are allowed.","Veuillez ne saisir que des lettres (a-z) ou des chiffres (0-9) dans ce champ. Les espaces et autres caractères ne sont pas autorisés."
"Please use only letters (a-z) or numbers (0-9) or spaces and # only in this field.","Veuillez ne saisir que des lettres (a-z) ou des chiffres (0-9) ou des espaces ou des dièses (#) dans ce champ."
"Please use numbers only in this field. please avoid spaces or other characters such as dots or commas.","Veuillez ne saisir que des nombres dans ce champ. Merci d'éviter les espaces ou autres caractères tels que points ou virgules."
"Please wait, loading...","Veuillez patienter, chargement en cours..."
"Please wait...","Veuillez patienter..."
"Please enter 6 or more characters.","Veuillez saisir 6 caractères ou plus"
"Please enter a valid zip code.","Veuillez saisir un code postal valide."
"Please enter a valid zip code. For example 90602 or 90602-1234.","Veuillez saisir un code postal valide. Par exemple H1H 1H1 ou 90602-1234."
"Please enter a valid $ amount. For example $100.00.","Veuillez saisir un montant valide. Par ex. 100.00$"
"Please enter valid password.","Veuillez saisir un mot de passe valide."
"Please enter a number greater than 0 in this field.","Veuillez saisir un nombre supérieur à 0"
"Please enter a valid number in this field.","Veuillez saisir un nombre valide"
"Please enter a valid credit card number.","Veuillez saisir un numéro de carte de crédit valide."
"Please enter a valid social security number. For example 123-45-6789.","Veuillez saisir un numéro de sécurité sociale valide. Par exemple 123-456-789."
"Please enter a valid phone number. For example (123) 456-7890 or 123-456-7890.","Veuillez saisir un numéro de téléphone valide. Par ex. (123) 456-7890 ou 123-456-7890"
"Please enter a valid email address. For example johndoe@domain.com.","Veuillez saisir une adresse courriel valide. Par ex. jeandupond@domaine.com"
"Please enter a valid date.","Veuillez saisir une date valide."
"Please enter a valid URL. http:// is required","Veuillez saisir une URL valide. Elle doit commencer par http://"
"Please enter a valid URL. For example http://www.example.com or www.example.com","Veuillez saisir une URL valide. Par exemple http://www.exemple.com or www.exemple.com"
"Please select review(s)","Veuillez sélectionner des commentaires"
"Please select tag(s)","Veuillez sélectionner des libellés"
"Please select catalog searches","Veuillez sélectionner des recherches catalogue"
"Please select State/Province.","Veuillez sélectionner un état/province"
"Please select a custmer","Veuillez sélectionner un client"
"Please select a store","Veuillez sélectionner un magasin"
"Please select customer(s)","Veuillez sélectionner un ou plusieurs client(s)"
"Please select a product","Veuillez sélectionner un produit"
"Please select a type","Veuillez sélectionner un type"
"Please select a category","Veuillez sélectionner une catégorie"
"Please select one of the above options.","Veuillez sélectionner une des options ci-dessus."
"Please select one of the options.","Veuillez sélectionner une des options."
"Please select an option.","Veuillez sélectionner une option."
"Please specify at least start or end date.","Veuillez spécifier au moins une date de début ou de fin."
"Please use this date format: dd/mm/yyyy. For example 17/03/2006 for the 17th of March, 2006.","Veuillez utiliser le format de date suivant: jj/mm/aaaa. Par exemple, 17/03/2008 pour le 17 mars 2008."
"Please make sure that your changes were saved before running the profile.","Veuillez vérifier que vos modifications ont été sauvegardées avant de lancer le profil."
"Please make sure your passwords match.","Veuillez vérifier que vos mots de passe concordent."
"Thumbnail","Vignette"
"Product Thumbnail Itself","Vignette du produit lui-même"
"Parent Product Thumbnail","Vignette du produit parent"
"Visibility:","Visibilité:"
"View","Voir"
"View Statistics for","Voir les statistiques pour"
"View Actions XML","Voir XML des actions"
"Your answers contain duplicates.","Vos réponses contiennent des doublons."
"Your Account has been deactivated.","Votre compte a été désactivé."
"You need specify order items","Vous devez spécifier les articles de la commande"
"You have not enought permissions to login.","Vous n'avez pas assez de droits pour ouvrir une session"
"You have not enought permissions to use this functionality.","Vous n'avez pas la permission d'utiliser cette fonctionnalité."
"You can not delete self assigned roles.","Vous ne pouvez pas supprimer des rôles auto-assignés"
"You cannot delete account of yourself","Vous ne pouvez pas supprimer votre propre compte"
"Store View","Vue magasin"
"Store Views","Vues magasin"
"XML","XML"
"Profile Actions XML","XML d'actions du profil"
"MS Excel XML","XML MS Excel"
"[ deleted ]","[ effacé ]"
"[deleted]","[effacé]"
