"# of Use","# din utilizare"
"%1$s incl tax.","%1$s inclusiv taxe."
"%s - %s","%s - %s"
"%s Item(s)","%s Produs(e)"
"Virtual Product","Produs virtual"
"Visibility","Vizibilitate"
"Visible","Vizibil"
"Visible on Catalog Pages on Front-end","Vizibil în paginile catalogului în Front-end"
"Visible on Product View Page on Front-end","Visible on Product View Page on Front-end"
"Watermark","Watermark"
"Watermark Default Size","Dimensiune implicită pentru watermark"
"Watermark Position","Poziţie watermark"
"We Also Recommend","De asemenea vă recomandăm"
"Web Site Item Must be checked","Web Site Item Must be checked"
"Web Site Store Must be checked","Web Site Store Must be checked"
"Website","Website"
"Websites","Website-uri"
"Wrong BuyRequest instance in options group","Wrong BuyRequest instance in options group"
"Wrong option instance type in options group","Wrong option instance type in options group"
"Wrong option type to get group instance.","Wrong option type to get group instance."
"Wrong product instance type in options group","Wrong product instance type in options group"
"Wrong quote item instance in options group","Wrong quote item instance in options group"
"Wrong quote item option instance in options group","Wrong quote item option instance in options group"
"Year Range","Year Range"
"Yes","Da"
"Yes/No","Da/Nu"
"You cannot delete this attribute","Nu puteţi şterge acest atribut"
"You cannot edit this attribute","Nu puteţi edita acest atribut"
"You cannot remove system attribute from this set.","Nu puteţi şterge atributele sistemului din acest set."
"You cannot update this attribute","Nu puteţi actualiza acest atribut"
"You have no items to compare.","Nu aveţi produse de comparat"
"You may also be interested in the following product(s)","S-ar putea să fiţi interesat şi de produsele următoare"
"Zoom In","Măreşte"
"Zoom Out","Micşorează"
"[GLOBAL]","[GLOBAL]"
"and","şi"
"and above","şi mai mult"
"cache refresh needed","este nevoie de reîncărcarea cache-ului"
"categories","categorii"
"comma separated","separate prin virgulă"
"each","fiecare"
"ex. http://domain.com","ex. http://domeniu.com"
"leave blank if its not an image","leave blank if its not an image"
"must be in the allowed values list","trebuie să fie în lista de valori permise"
"per page","per pagină"
"products","produse"
"px.","px."
"save","salvează"
"select all","selectează tot"
"unselect all","deselectează tot"
"x","x"
