"Please enter a valid social security number. For example 123-45-6789.","Introduceţi un număr valid de asigurare socială.De exemplu 123-45-6789."
"Please enter a valid value from list","Introduceţi o valoare validă din listă"
"Please enter a valid value, ex: 10,20,30","Introduceţi o valoare validă, ex: 10,20,30"
"Please enter a valid zip code.","Introduceţi un cod poştal valid."
"Please enter a valid zip code. For example 90602 or 90602-1234.","Introduceţi un cod poştal valid. De exemplu 90602 sau 90602-1234."
"Please enter valid password.","Introduceţi o parolă validă."
"Please fill in 'email' field.","Completaţi câmpul 'email'."
"Please make sure that all global admin search modules are installed and activated.","Asiguraţi-vă cp toate modulele de căutare admin globale sunt instalate şi activate."
"Please make sure that your changes were saved before running the profile.","Asiguraţi-vă că schimbările au fost salvate înainte de a rula profilul."
"Please make sure your passwords match.","Asiguraţi-vă că parolele se potrivesc."
"Please select State/Province.","Alegeţi Stat/Provincie."
"Please select a custmer","Alegeţi un client"
"Please select a store","Alegeţi un magazin"
"Please select an option.","Alegeţi o opţiune"
"Please select catalog searches","Alegeţi căutări catalog"
"Please select customer(s)","Alegeţi un clientul/clienţii"
"Please select one of the above options.","Alegeţi una din opţiunile de mai jos."
"Please select one of the options.","Alegeţi una din opţiuni."
"Please select review(s)","Alegeţi recenzii"
"Please select tag(s)","Alegeţi etichetele"
"Please specify admin custom URL","Specificaţi URL personalizat admin"
"Please specify at least start or end date.","Specificaţi cel puţin data de start sau de final."
"Please use in this field only ""a-z,0-9,_"".","Vă rugăm să folosiţi în acest câmp doar "" o-z ,0-9 ,_""."
"Please use letters only (a-z) in this field.","Folosiţi doar litere (a-z) în acest câmp."
"Please use numbers only in this field. please avoid spaces or other characters such as dots or commas.","Folosiţi doar numere în acest câmp. Nu folosiţi spaţii sau alte caractere, cum ar fi puncte sau virgule."
"Please use only letters (a-z) or numbers (0-9) only in this field. No spaces or other characters are allowed.","Folosiţi doar litere (a-z) sau cifre (0-9) în acest câmp. Spaţii sau alte caractere nu sunt permise."
"Please use only letters (a-z) or numbers (0-9) or spaces and # only in this field.","Folosiţi doar litere (a-z) sau cifre (0-9) sau spaţii şi # în acest câmp."
"Please use this date format: dd/mm/yyyy. For example 17/03/2006 for the 17th of March, 2006.","Folosiţi acest format de dată: zz/ll/aaaa. De exemplu 17/03/2006 pentru 17 Martie, 2006."
"Please wait, loading...","Aşteptaţi, se încarcă..."
"Please wait...","Aşteptaţi..."
"Please, add a few answers to this poll first","Adăugaţi câteva răspunsuri în acest sondaj mai întâi."
"Please, select a store view","Please, select a store view"
"Please, select visible in stores to this poll first","Vă rugăm, selectaţi vizibil în magazine pentru acest sondaj"
"Poll Manager","Manager sondaj"
"Poll was successfully deleted","Sondajul a fost şters"
"Poll was successfully saved","Sondaj salvat"
"Position of Watermark for %s","Poziţie watermark pentru %s"
"Preferred state","Stare preferată"
"Preparing to change $pkg, please wait...","$pkg va fi schimbat, aşteptaţi..."
"Prev. month (hold for menu)","Luna precedentă (pentru meniu)"
"Prev. year (hold for menu)","Anul precedent (pentru meniu)"
"Preview","Previzualizare"
"Preview Template","Previzualizare template"
"Previous page","Pagina precedentă"
"Price","Preţ"
"Price alert subscription was saved successfully","Abonarea alertă preţ a fost salvată"
"Price:","Preţ:"
"Primary Billing Address","Adresă principală de facturare"
"Processed <strong>%s%% %s/%d</strong> items","Processed <strong>%s%% %s/%d</strong> items"
"Processed <strong>%s%% %s/%d</strong> records","Au fost procesate <strong>%s%% %s/%d</strong> înregistrări"
"Product","Produs"
"Product Thumbnail Itself","Thumbnail propriu pt. produs"
"Product:","Produs:"
"Products","Produse:"
"Profile Action","Acţiuni profil"
"Profile Actions XML","Acţiuni profil XML"
"Profile Direction","Direcţie profil"
"Profile History","Istoric profil"
"Profile Information","Informaţii profil"
"Profile Name","Nume profil"
"Profile Wizard","Wizard profil"
"Profile was deleted","Profilul a fost şters"
"Profile was successfully saved","Profilul a fost salvat"
"Profiles","Profiluri"
"Promo","Promo"
"Promotions","Promoţii"
"Provided Files","Fişiere oferite"
"Qty","Cantitate"
"Quantity","Cantitate"
"Queue Refresh","Reîncărcare şir"
"Queued... Cancel","Şir...Anulat"
"Radio Buttons","Butoane radio"
"Rates","Ratinguri"
"Rating was successfully deleted","Rating şters"
"Rating was successfully saved","Rating salvat"
"Read details","Citeşte detalii"
"Rebuild","Reconstruieşte"
"Rebuild Flat Catalog Category","Rebuild Flat Catalog Category"
"Rebuild Flat Catalog Product","Rebuild Flat Catalog Product"
"Recent Orders","Comenzi recente"
"Recommended","Recommendat"
"Recursive Dir","Dir recursiv"
"Redirect","Redirectare"
"Refresh","Reîncărcare"
"Refresh Now*","Reîncarcă acum*"
"Region/State","Regiune/Stat"
"Release","Lansare"
"Release Info","Informaţii lansare"
"Release Stability","Stabilitate lansare"
"Release Version","Versiune "
"Remote Extension Info","Informaţii extensii de la distanţă"
"Remote FTP","FTP de la distanţă "
"Remote URL:","FTP de la distanţă:"
"Remove","Şterge"
"Reports","Rapoarte"
"Request Path","Cere cale"
"Required","Necesar"
"Reset","Resetare"
"Reset Filter","Resetare filtru"
"Resize","Redimensionare"
"Resource Access","Acces resurse"
"Resources","Resurse "
"Results","Resultate"
"Retrieve Password","Recuperare parolă"
"Return Html Version","Returnează versiune html"
"Revenue","Venit"
"Role","Rol"
"Role ID","ID rol"
"Role Info","Informaţii rol"
"Role Information","Informaţii rol"
"Role Name","Nume rol"
"Role Resources","Resurse rol"
"Role Users","Rol utilizatori"
"Role successfully deleted.","Rol şters."
"Role successfully saved.","Rol salvat"
"Roles","Roluri"
"Roles Resources","Resurse roluri"
"Rotate CCW","Roteşte CCW"
"Rotate CW","Roteşte CW"
"Run","Rulează"
"Run Profile","Rulează profil"
"Run Profile In Popup","Rulează profil în popup"
"Run Profile Inside This Window","Rulează profil în această fereastră"
"Run in popup","Rulează popup"
"Running... Kill","Se rulează...Termină"
"Running:","Rulează:"
"SKU","Cod intern"
"SKU:","Cod intern:"
"SSL Error: Invalid or self-signed certificate","Eroare SSL: Certificat incorect sau auto-semnat"
"Sales Report","Raport vânzări"
"Samples","Mostre"
"Save","Salvează"
"Save & Generate","Salvează & Generază"
"Save Account","Salvează cont"
"Save And Continue Edit","Salvează şi continuă editarea"
"Save As...","Salvează ca..."
"Save Config","Salvează configuraţie"
"Save Currency Rates","Salvează rate de schimb"
"Save PEAR Config","Salvează configuraţie PEAR"
"Save Profile","Salvează profil"
"Save Role","Salvează rol"
"Save Template","Salvează template"
"Save User","Salvează utilizator"
"Save and Continue Editing","Salvează şi continuă editarea"
"Save cache settings","Salvează setări cache"
"Save data and Create Package","Salvează date şi crează pachet"
"Save package with custom package file name","Salvează pachet cu nume personalizat de "
"Schedule Merge","Schedule Merge"
"Search","Căutare"
"Search Index","Index căutare"
"Search Index rebuild error. Please try again later","Search Index rebuild error. Please try again later"
"Search Index was rebuilded successfully","Index căutare a fost reconstruit cu succes"
"Search Term","Căutare termen"
"Search Terms","Căutare termeni"
"Select","Selectează"
"Select All","Selectează tot"
"Select Category","Selectează categorie"
"Select Date","Selectează Data"
"Select Range","Selectează interval"
"Select Visible","Selectează vizibil"
"Select date","Selectează data"
"Select website from map","Select website from map"
"Select website to map","Select website to map"
"Selected allow currency ""%s"" is not available in installed currencies","Moneda aleasă ""%s"" nu este disponibilă în monedele permise"
"Selected base currency is not available in installed currencies","Moneda de bază nu este disponibilă în monedele permise"
"Selected default display currency is not available in allowed currencies","Moneda implicită de afişare nu este disponibilă în monedele permise"
"Selected default display currency is not available in installed currencies","Moneda implicită selectată de afişare nu este disponibilă în monedele instalate"
"Sender","Expeditor"
"Separate email","Email separat"
"Shipment #%s comment added","Comentariu livrare #%s adăugat"
"Shipment #%s created","Livrare #%s creată"
"Shipment Comments","Comentarii livrare"
"Shipment History","Istoric livrare"
"Shipment was successfully created.","Livrarea a fost creată cu succes."
"Shipment was successfully sent.","Livrarea a fost trimisă cu succes"
"Shipping","Livrare"
"Shipping Address","Adresa de livrare"
"Shipping Price","Preţ de livrare"
"Shipping address","Adresa de livrare"
"Shipping address selection is not applicable","Adresa de livrare nu este aplicabilă"
"Shipping method must be specified","Metoda de livrare trebuie specificată"
"Shipping method selection is not applicable","Selectarea metodei de livrare nu este posibilă"
"Shipping origin","Origine livrare"
"Shopping Cart from %s","Coş de cumpărături pentru %s"
"Show Report for","Afişeazp raport pentru"
"Show by","Afişează după"
"Show reviews","Afişează recenzii"
"Sitemap Information","Informaţii hartă site"
"Size for %s","Dimensiune pentru %s"
"Skip category selection","Treci peste selecţie categorie "
"Some items in this order have different invoice and shipment types. You can create shipment only after the invoice is created.","Unele produse din aceastp comandă au facturi şi tipuri de livrare diferite. Puteţi crea un transport doar după ce este creată factura."
"Some of the ordered items don\'t exist in the catalog anymore and will be removed if you try to edit the order.","Unele dintre produsele comandate nu mai există în catalog şi vor fi şterse dacă încercaţi să editaţi comanda."
"Sorry, this feature is coming soon...","Această opţiune va fi disponibiliă în curând..."
"Sort Order","Ordine de sortare"
"Specific Countries","Ţări specifice"
"Spreadsheet Name:","Nume Spreadsheet:"
"Stability","Stabilitate"
"Staging Store: ","Staging Store: "
"Staging Website: ","Staging Website: "
"Start Date","Dată de start"
"Starting profile execution, please wait...","Începe rularea profilurilor, aşteptaţi..."
"State/Province:","Stat/Provincie:"
"Status","Situaţie"
"Status:","Situaţie:"
"Stock Quantity:","Cantitate în stoc:"
"Stock notification was saved successfully","Notificarea despre stoc a fost salvată"
"Store","Magazin"
"Store Email Addresses Section","Secţiune adresă email magazin"
"Store View","Vizualizare stoc"
"Store:","Vizualizare:"
"Store: ","Store: "
"Subject","Subiect"
"Submit","Trimite"
"Subpackage","Subpachet"
"Subpackage can't be conflicting","Subpachetul nu poate intre în conflict"
"Subpackages","Subpachete"
"Subtotal","Subtotal"
"Subtotal Amount","Cantitate subpachet"
"Summary","Sumar"
"Summary:","Sumar:"
"Switch/Solo Only","Schimbă/Doar Solo"
"Switch/Solo card issue number: %s","Număr emitere card Schimbă/Solo: %s"
"Switch/Solo card start Date: %s/%s","Dată start card Schimbă/Solo: %s/%s"
"Switch/Solo/Maestro(UK Domestic) Only","Doar Switch/Solo/Maestro(UK Domestic)"
"Switch/Solo/Maestro(UK Domestic) card issue number: %s","Număr emitere card Switch/Solo/Maestro(UK): %s"
"Switch/Solo/Maestro(UK Domestic) card start Date: %s/%s","Dată start card Switch/Solo/Maestro(UK): %s/%s"
"System","Sistem"
"System Section","Secţiune sistem"
"Tag was successfully deleted","Eticheta a fost ştearsă"
"Tag was successfully saved","Eticheta a fost salvată"
"Tags","Etichete"
"Target Path","Cale ţintă"
"Tax","Taxe"
"Tb","Tb"
"Template","Template"
"Template Content","Conţinut template"
"Template Information","Informaţii template"
"Template Name","Nume template"
"Template Subject","Subiect template"
"Template Type","Tip template"
"Temporary (302)","Temporar (302)"
"Text","Text"
"The archive can be uncompressed with <a href=""%s"">%s</a> on Windows systems","Arhiva poate fi decomprimată cu <a href=""%s"">%s</a> pe sisteme Windows"
"The information in this tab has been changed.","Informaţiile din acest tab au fost modificate."
"This account is","Acest cont este"
"This account is inactive.","This account is inactive."
"This attribute set don\'t have attributes which we can use for configurable product","Acest set de atribute nu are atributele ce pot fi folosite pentru a configura acest produs"
"This attribute shares the same value in all the stores","Acest atribut oferă aceeaşi valoare în toate magazinele"
"This is a required field.","Acest câmp este obligatoriu"
"This product is currently disabled","Acest produs a fost dezactivat"
"This section is not allowed.","Această secţiune nu este permisă"
"This tab contains invalid data. Please solve the problem before saving.","Acest tab conţine date incorecte. Rezolvaţi probelma înainte de a salva"
"This user no longer exists","Acest utilizator nu mai există"
"Thumbnail","Thumbnail"
"Time","Timp"
"Time selection:","Selecţie timp:"
"Time:","Timp:"
"To","Către"
"Toggle Editor","Editor On/Off"
"Tools","Unelte"
"Top 5 Search Terms","Top 5 cei mai căutaţi termeni"
"Total","Total"
"Total %d records found","Au fost găsite %d înregistrări"
"Total Amount","Cantitate totală"
"Total Invoiced","Total facturat"
"Total Order Amount","Cantitate totală comandă"
"Total Refunded","Total rambursat"
"Total of %d record(s) were successfully deleted","%d înregistrări au fost şterse"
"Total of %d record(s) were successfully updated","%d înregistrări au fost actualizate"
"Track order","Ordine urmărire"
"Track this shipment","Urmăreşte această livrare"
"Tracking number %s for %s assigned","Numărul de urmărire %s pentru %s desemnat"
"Tracking number can not be empty.","Numărul de urmărire nu poate fi gol."
"Transactional Emails","Emailuri tranzacţionale"
"Type","Tip"
"Type:","Tip:"
"Unable to find a poll to delete","Nu poate fi găsită un sondaj de şters"
"Unable to find a tag to delete","Nu poate fi găsită o etichetă de şters"
"Unable to find a user to delete","Utilizatorul de şters nu poate fi găsit"
"Unable to initialize import model","Modelul de importat nu poate fi iniţializat"
"Unable to save Cron expression","Expresia Cron nu poate fi salvată"
"Uninstall","Dezinstalare"
"Uninstalling $pkg, please wait...","$pkg este în curs de dezinstalare, aşteptaţi..."
"Uninstalling selected packages, please wait...","Pachetele selectate sunt în curs de dezinstalare, aşteptaţi..."
"Unknown","Necunoscut"
"Unknown error","Eroare necunoscută"
"Unselect All","Deselectează tot"
"Unselect Visible","Deselectare vizibil"
"Update","Actualizare"
"Updated At","Actualizat la"
"Upgrade","Upgrade"
"Upgrade All Available Packages","Upgrade toate pachetele disponibile"
"Upgrade all available packages","Upgrade toate pachetele disponibile"
"Upgrade all packages","Upgrade toate pachetele"
"Upgrading $pkg, please wait...","$pkg în curs de upgrade, aşteptaţi..."
"Upgrading all available packages, please wait...","Toate pachetele disponibile sunt în proces de upgrade, aşteptaţi..."
"Upgrading all packages, please wait...","Toate pachetele sunt în proces de upgrade, aşteptaţi..."
"Upgrading selected packages, please wait...","Pachetele selectate sunt în proces de upgrade, aşteptaţi..."
"Upload File","Încarcă fişier"
"Upload Files","Încarcă fişiere"
"Upload HTTP Error","Eroare încărcare HTTP"
"Upload I/O Error","Eroare încărcare I/O"
"Upload Local File","Upload fişier local"
"Upload Security Error","Eroare de securitate la încărcare "
"Upload and Install","Încărcare şi instalare"
"Upload import file","Eroare încărcare fişier import"
"Upload local file:","Încarcă fişier local:"
"Url Rewrite Management","Administrare Rescriere Url"
"Urlrewrite Information","Informaţii Urlrescriere"
"Use Config Settings","Use Config Settings"
"Use Default Value","Foloseşte valoarea implicită"
"Use default","Foloseşte implicit"
"Use website","Foloseşte website"
"User","Utilizator"
"User Email","Email utilizator"
"User ID","ID utilizator"
"User Info","Info utilizator"
"User Information","Informaţii utilizator"
"User Name","Nume utilizator"
"User Name:","Nume utilizator:"
"User Role","Rol utilizator"
"User Roles","Roluri utilizator"
"User Roles Information","Informaţii roluri utilizator"
"User name","Nume utilizator"
"User was successfully deleted","Utilizatorul a fost şters cu succes"
"User was successfully saved","Utilizatorul a fost salvat cu succes"
"User with the same User Name or Email aleady exists","Există deja un utilizator cu acelaşi nume sau email"
"Users","Utilizatori"
"Value","Valoare"
"Value Delimiter:","Valoare delimitator:"
"Version","Versiune"
"Version:","Versiune:"
"View","Vezi"
"View Actions XML","Vezi acţiuni XML"
"View Statistics for","Vezi statisitici pentru"
"Visibility:","Vizibilitate:"
"Warning! Empty value can cause problems with CSV format.","Avertisment! Valori goale pot cauza probleme cu formatul CSV."
"Warning!\r\nThis action will remove this user from already assigned role\r\nAre you sure?","Avertisment!\r\nAceastă acţiune va şterge utilizatoriul din rolul deja desemnat!\r\nSunteţi sigur?"
"Warning!\r\nThis action will remove those users from already assigned roles\r\nAre you sure?","Avertisment!\r\nAceastă acţiune va şterge utilizatorii din rolurile deja desemnate!\r\nSunteţi sigur?"
"Warning: Please don't close window during importing/exporting data","Avertisment: Nu închideţi fereastra în timp ce se importă / exportă date"
"Watermark File for %s","Fişier Watermark %s"
"We\'re in our typing table, coding away more features for Magento. Thank you for your patience.","Suntem în tabela de scris, facem noi features pentru Magento. Vă mulţumim pentru răbdare."
"Web Section","Secţiune web"
"Web Services","Servicii web"
"Web services","Servicii web"
"Website","Website"
"Website: ","Website: "
"Websites","Websites"
"Websites / Stores","Websites / Stores"
"What is this?","Ce este asta?"
"Wishlist Report","Raport listă de dorinţe"
"Wrong column format","Format greşit pentru coloană"
"Wrong tab configuration","Configuraţie greşită tab"
"XML","XML"
"YTD","YTD"
"Year","Year"
"Yes","Da"
"Yes (only price with tax)","Da (doar preţ cu taxe)"
"You can not delete self assigned roles.","Nu puteţi şterge roluri desemnate automat."
"You cannot delete account of yourself","Nu vă puteţi şterge singur contul"
"You have","Aveţi"
"You have not enought permissions to login.","Nu aveţi destule permisiuni pentru login."
"You have not enought permissions to use this functionality.","Nu aveţi destule permisiuni pentru a folosi această funcţionalitate."
"You need specify carrier.","Trebuie să specificaţi curierul."
"You need to specify order items","Trebuie să specificaţi produsele din comandă"
"You successfully logged out.","V-aţi delogat cu succes."
"Your answers contain duplicates.","Răspunsurile conţin duplicate."
"Your server PHP settings allow you to upload files not more than %s at a time. Please modify post_max_size (currently is %s) and upload_max_filesize (currently is %s) values in php.ini if you want to upload larger files.","Setările serverului PHP permit upload de maxim %s fişiere o dată. Modificaţi post_max_size (momentan este %s) şi upload_max_filesize "
"Zip/Postal Code","Cod poştal"
"Zip/Postal Code:","Cod poştal:"
"[ deleted ]","[ şters ]"
"[deleted]","[şters]"
"b","b"
"close","închide"
"critical","critică"
"example: ""sitemap/"" or ""/"" for base path (path must be writeable)","exemplu: ""sitemap/"" sau ""/"" pentru calea de bază (calea trebuie să fie scrisă)"
"example: sitemap.xml","exemplu: sitemap.xml"
"from","from"
"images/logo.gif","images/logo.gif"
"items selected","produse selectate"
"major","major"
"md5sum","md5sum"
"minor","minor"
"notice","notificare"
"of %s pages","din %s pagini"
"or","sau"
"per page","pe pagină"
"store(%s) scope","scope magazin (%s"
"to","la"
"website(%s) scope","website(%s) scope"
"{{base_url}} is not recommended to use in a production environment to declare the Base Unsecure Url / Base Secure Url. It is highly recommended to change this value in your Magento <a href=""%s"">configuration</a>.","{{base_url}} nu este recomandat să se declare Url Nesecurizat de Bază / Url Securizat de Bază într-un mediu de lucru. Este recomandat să schimbaţi această valoare în <a href=""%s"">configuraţia</a> magazinului dumneavoatră."
