ME00443,,"glass, glasses, goblet, goblets, water glass, wat"
ME00444,,"glass, glasses, goblet, goblets, water glass, wat"
ME00445,,"glass, glasses, goblet, goblets, water glass, wat"
ME00446,,"glass, glasses, goblet, goblets, water glass, wat"
ME00447,,"glass, glasses, goblet, goblets, water glass, wat"
ME00448,,"glass, glasses, goblet, goblets, water glass, wat"
ME00449,,"glass, glasses, goblet, goblets, water glass, wat"
ME00450,,"glass, glasses, goblet, goblets, water glass, wat"
ME00451,,"glass, glasses, goblet, goblets, water glass, wat"
ME00452,,"glass, glasses, goblet, goblets, water glass, wat"
ME00453,,"glass, glasses, goblet, goblets, water glass, wat"
ME00454,,"glass, glasses, goblet, goblets, water glass, wat"
ME00455,,"glass, glasses, goblet, goblets, water glass, wat"
ME00456,,"glass, glasses, goblet, goblets, water glass, wat"
ME00457,,"glass, glasses, goblet, goblets, water glass, wat"
ME00458,,"glass, glasses, goblet, goblets, water glass, wat"
ME00459,,"glass, glasses, goblet, goblets, water glass, wat"
ME00460,,"glass, glasses, goblet, goblets, water glass, wat"
ME00461,,"glass, glasses, goblet, goblets, water glass, wat"
ME00462,,"glass, glasses, goblet, goblets, water glass, wat"
ME00463,,"glass, glasses, goblet, goblets, water glass, wat"
ME00464,,"glass, glasses, goblet, goblets, water glass, wat"
ME00465,,"glass, glasses, goblet, goblets, water glass, wat"
ME00466,,"glass, glasses, goblet, goblets, water glass, wat"
ME00467,,"glass, glasses, goblet, goblets, water glass, wat"
ME00468,,"glass, glasses, goblet, goblets, water glass, wat"
ME00469,,"glass, glasses, goblet, goblets, water glass, wat"
ME00470,,"glass, glasses, goblet, goblets, water glass, wat"
ME00471,,"glass, glasses, goblet, goblets, water glass, wat"
ME00472,,"glass, glasses, goblet, goblets, water glass, wat"
ME00473,,"glass, glasses, goblet, goblets, water glass, wat"
ME00474,,"glass, glasses, goblet, goblets, water glass, wat"
ME00475,,"glass, glasses, goblet, goblets, water glass, wat"
ME00476,,"glass, glasses, goblet, goblets, water glass, wat"
ME00477,,"cup, cups, glass cup, glass cups, stackable, stac"
CLBATE0001,,"carafe, carafes, carafe décanter, carafes décan "
ME00479,,"carafe, carafes, carafe décanter, carafes décan "
ME00480,,"Flute, flutes, glass, glasses, champagne, champag"
ME00481,,Gobelet;gobelet haut;gobelet Atelier;Luigi Bormio 
ME00482,,"glass, glasses, water glass, water glasses, goble "
ME00483,,"glass, glasses, water glass, water glasses, goble "
ME00484,,"glass, glasses, stem glass, stem glasses, wine gl "
ME00485,,"glass, glasses, stem glass, stem glasses, wine gl "
ME00486,,"glass, glasses, goblet, goblets, water glass, wat"
ME00487,,"glass, glasses, goblet, goblets, water glass, wat"
ME00488,,"glass, glasses, goblet, goblets, water glass, wat"
ME00489,,"glass, glasses, goblet, goblets, water glass, wat"
ME00490,,"glass, glasses, goblet, goblets, water glass, wat"
ME00491,,"glass, glasses, goblet, goblets, water glass, wat"
ME00492,,"tumbler, hi ball, high goblet, high goblets, hi b "
ME00493,,"glass, glasses, water glass, water glasses, goble "
BOVE00001,,"glass, glasses, wine glass, wine glasses, stem gl "
BOVE00002,,"glass, glasses, water glass, water glasses, stem  "
BOVE00003,,"glass, glasses, wine glass, wine glasses, stem gl "
BOVE00005,,"glass, glasses, liqueur glass, liqueur glasses, s "
BOVE00006,,"Glass, glasses, goblet, goblets, water glass, wat"
BOVE00007,,"glass, glasses, liqueur glass, liqueur glasses, o "
BOVE00008,,"glass, glasses, stem glass, stem glasses, wine gl "
BOVE00009,,"glass, glasses, stem glass, stem glasses, wine gl "
BOVE00010,,"Flute, flutes, glass, glasses, champagne, champag"
BOVE00011,,"glass, glasses, stem glass, stem glasses, wine gl "
BOVE00012,,"glass, glasses, stem glass, stem glasses, wine gl "
BOVE00013,,"glass, glasses, stem glass, stem glasses, wine gl "
BOVE00016,,Luigi Bormioli;Conica;verre;verre à vin;vin;verr 
BOVE00017,,"glass, glasses, stem glass, stem glasses, martini "
BOVE00018,,"Flute, flutes, glass, glasses, champagne, champag"
BOVE00020,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00021,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00022,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00023,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00024,,"glass, glasses, stem glass, stem glasses, wine gl "
BOVE00025,,"glass, glasses, stem glass, stem glasses, wine gl "
BOVE00026,,"glass, glasses, stem glass, stem glasses, wine gl "
BOVE00027,,"glass, glasses, stem glass, stem glasses, wine gl "
BOVE00028,,"Flute, flutes, glass, glasses, champagne, champag"
BOVE00029,,"glass, glasses, stem glass, stem glasses, liqueur "
BOVE00030,,"glass, glasses, stem glass, stem glasses, wine gl "
BOVE00033,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00034,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00035,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00036,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00037,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00038,,"flute, flutes, glass, glasses, champagne flute, c"
BOVE00753,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00754,,"glass, glasses, stem glass, stem glasses, water g "
BOVE00039,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00040,,"Flute, flutes, glass, glasses, champagne, champag"
BOVE00041,,"Flute, flutes, glass, glasses, champagne, champag"
BOVE00042,,"Glass, glasses, wine glass, wine glasses, stem gl "
BOVE00043,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00044,,"glass, glasses, wine glass, wine glasses, stem gl "
BOVE00045,,"Glass, glasses, whisky glass, whisky glasses, whi "
BOVE00047,,"Glass, glasses, wine glass, wine glasses, stem gl "
BOVE00049,,"glass, glasses, stem glass, stem glasses, wine gl "
BOVE00050,,"glass, glasses, stem glass, stem glasses, wine gl "
BOVE00051,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00052,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00053,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00054,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00055,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00056,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00057,,Luigi Bormioli;Premium;verre;verre à dégustatio 
BOVE00058,,"glass, glasses, flute, flutes, champagne flute, c"
BOVE00059,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00060,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00061,,"wine glass, wine glasses, wine stem glass, wine s "
BOVE00062,,"wine glass, wine glasses, wine stem glass, wine s "
BOVE00063,,"wine glass, wine glasses, wine stem glass, wine s "
BOVE00064,26102760314,"wine glass, wine glasses, wine stem glass, wine s "
BOVE00065,26102761403,"glass, glasses, water glass, water glasses, water "
BOVE00067,,"Glass, glasses, wine glass, wine glasses, stem gl "
BOVE00068,,"Glass, glasses, wine glass, wine glasses, stem gl "
BOVE00069,26102255704,"Glass, glasses, wine glass, wine glasses, stem gl "
BOVE00070,26102255674,"Glass, glasses, water glass, water glasses, wine  "
BOVE00071,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00072,26102254271,"Flute, flutes, glass, glasses, champagne, champag"
BOVE00073,,"glass, glasses, wine glass, wine glasses, stem gl "
BOVE00074,26102763308,"glass, glasses, wine glass, wine glasses, stem gl "
BOVE00075,,"glass, glasses, wine glass, wine glasses, stem gl "
BOVE00076,26102763131,"glass, glasses, wine glass, wine glasses, stem gl "
BOVE00077,26102763285,"glass, glasses, wine glass, wine glasses, stem gl "
BOVE00078,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00079,26102763261,"Flute, flutes, glass, glasses, champagne, champag"
BOVE00080,,"Flute, flutes, glass, glasses, champagne, champag"
BOVE00081,,"Flute, flutes, glass, glasses, champagne, champag"
BOVE00082,,"Glass, glasses, wine glass, wine glasses, stem gl "
BOVE00083,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00084,,"flute, flutes, glass, glasses, short stem, short "
BOVE00085,,"Glass, glasses, wine glass, wine glasses, stem gl "
BOVE00086,,"Glass, glasses, wine glass, wine glasses, stem gl "
BOVE00087,,"Glass, glasses, wine glass, wine glasses, stem gl "
BOVE00088,,"Glass, glasses, wine glass, wine glasses, stem gl "
BOVE00089,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00090,,"Glass, glasses, wine glass, wine glasses, stem gl "
BOVE00091,,"Flute, flutes, glass, glasses, champagne, champag"
BOVE00092,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00093,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00094,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00095,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00097,,"glass, glasses, stem glass, stem glasses, wine gl "
BOVE00098,,"glass, glasses, stem glass, stem glasses, wine gl "
BOVE00099,,"glass, glasses, stem glass, stem glasses, wine gl "
BOVE00100,,"cocktail glass, cocktail glasses, cocktail stem g "
BOVE00101,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00102,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00103,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00104,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00105,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00106,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00107,,"Glass, glasses, champagne flute, champagne flutes "
BOVE00108,26102761700,"Glass, glasses, water glass, water glasses, wine  "
BOVE00109,26102716953,"Glass, glasses, water glass, water glasses, wine  "
BOVE00110,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00111,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00112,26102716922,"Glass, glasses, water glass, water glasses, wine  "
BOVE00113,26102716977,"Flute, flutes, glass, glasses, champagne, champag"
BOVE00114,,"Flute, flutes, glass, glasses, champagne, champag"
BOVE00115,26102493502,Arcoroc;Bacchus;verre;verre à vin;vin;verre à p 
BOVE00116,,"Glass, glasses, wine glass, wine glasses, stem gl "
BOVE00117,3.25639E+12,"Glass, glasses, wine glass, wine glasses, stem gl "
BOVE00118,,"Glass, glasses, wine glass, wine glasses, stem gl "
BOVE00119,,"Glass, glasses, wine glass, wine glasses, stem gl "
BOVE00120,,Cristal d'Arques;Ose;verre;verre à vin;vin;verre 
BOVE00121,,Cristal d'Arques;Ose;verre;verre à vin;vin;verre 
BOVE00122,,Cristal d'Arques;Ose;verre;verre à eau;gobelet;g 
BOVE00123,,Cristal d'Arques;Ose;verre;verre à eau;gobelet;g 
BOVE00124,,Cristal d'Arques;Ose;flûte;flûte à champagne;c 
BOVE00127,,"Flute, flutes, glass, glasses, champagne, champag"
BOVE00128,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00129,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00130,,"Glass, glasses, wine glass, wine glasses, stem gl "
BOVE00131,,"Glass, glasses, wine glass, wine glasses, stem gl "
BOVE00132,,"Glass, glasses, wine glass, wine glasses, stem gl "
BOVE00133,,"Glass, glasses, wine glass, wine glasses, stem gl "
BOVE00134,,"Flute, flutes, glass, glasses, champagne, champag"
BOVE00135,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00136,,"Glass, glasses, wine glass, wine glasses, stem gl "
BOVE00137,,"Glass, glasses, wine glass, wine glasses, stem gl "
BOVE00138,,"Glass, glasses, wine glass, wine glasses, stem gl "
BOVE00139,,"Glass, glasses, wine glass, wine glasses, stem gl "
BOVE00140,,"glass, glasses, flute, flutes, champagne flute, c"
BOVE00141,,"glass, glasses, stem glass, stem glasses, wine gl "
BOVE00142,,"glass, glasses, stem glass, stem glasses, wine gl "
BOVE00143,,"glass, glasses, stem glass, stem glasses, wine gl "
BOVE00144,,"glass, glasses, stem glass, stem glasses, wine gl "
BOVE00145,,"glass, glasses, stem glass, stem glasses, wine gl "
BOVE00146,,"Flute, flutes, glass, glasses, champagne, champag"
BOVE00147,,"glass, glasses, wine glass, wine glasses, stem gl "
BOVE00148,,"glass, glasses, wine glass, wine glasses, stem gl "
BOVE00149,,"glass, glasses, wine glass, wine glasses, stem gl "
BOVE00151,,"flute, flutes, glass, glasses, champagne flute, c"
BOVE00153,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00155,,"glass, glasses, wine glass, wine glasses, stem gl "
BOVE00156,,"Flute, flutes, glass, glasses, champagne, champag"
BOVE00157,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00158,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00159,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00160,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00161,,"Glass, glasses, champagne flute, champagne flutes "
BOVE00163,,"Glass, glasses, wine glass, wine glasses, stem gl "
BOVE00164,,"Glass, glasses, wine glass, wine glasses, stem gl "
BOVE00166,5.41081E+12,"Glass, glasses, water glass, water glasses, wine  "
BOVE00168,,"Glass, glasses, wine glass, wine glasses, stem gl "
BOVE00169,,"Glass, glasses, wine glass, wine glasses, stem gl "
BOVE00170,,"glass, glasses, stem glass, stem glasses, brandy  "
BOVE00171,,"glass, glasses, water glass, water glasses, wine  "
BOVE00172,,"Glass, glasses, wine glass, wine glasses, stem gl "
BOVE00173,5.41081E+12,"Glass, glasses, water glass, water glasses, wine  "
BOVE00174,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00175,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00181,,Villeroy et Boch;Function;verre;verre à vin;vin; 
BOVE00182,,Villeroy et Boch;Function;verre;verre à vin;vin; 
BOVE00183,,Villeroy & Boch;Function;verre;verre à vin;vin;v 
BOVE00184,,Villeroy et Boch;Function;flûte;flûte à champa 
BOVE00185,,Villeroy et Boch;Schumann's Wine;verre;verre à d 
BOVE00186,,Villeroy et Boch;Schumann's Wine;verre;verre à v 
BOVE00187,,Villeroy et Boch;Schumann's Wine;flûte;flûte à 
BOVE00188,,Villeroy et Boch;La divina;verre;verre à vin;vin 
BOVE00189,,Villeroy et Boch;La divina;verre;verre à dégust 
BOVE00190,,Villeroy et Boch;La divina;verre;verre à dégust 
BOVE00191,,Villeroy et Boch;La divina;flûte;flûte à champ 
BOVE00192,,Villeroy et Boch;Maxima;verre;verre à dégustati 
BOVE00193,,Villeroy et Boch;Maxima;verre;verre à dégustati 
BOVE00194,,Villeroy et Boch;Maxima;verre;verre à vin;vin;ve 
BOVE00195,,Villeroy et Boch;Maxima;flûte;flûte à champagn 
BOVE00196,,"wine, red wine, glass, glasses, stem glass, stem "
BOVE00197,,"glass, glasses, stem glass, stem glasses, wine gl "
BOVE00198,,"glass, glasses, stem glass, stem glasses, wine gl "
BOVE00199,,"glass, glasses, stem glass, stem glasses, wine gl "
BOVE00200,,"flute, flutes, glass, glasses, champagne, champag"
BOVE00201,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00202,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00203,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00204,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00205,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00206,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00207,,"glass, glasses, stem glass, stem glasses, wine gl "
BOVE00208,,"glass, glasses, stem glass, stem glasses, wine gl "
BOVE00210,,"glass, glasses, stem glass, stem glasses, wine gl "
BOVE00215,8.00474E+12,"Flute, flutes, glass, glasses, champagne, champag"
BOVE00220,,Luigi Bormioli;Académie du Vin;flûte;flûte à  
BOVE00222,,"Flute, flutes, glass, glasses, champagne, champag"
BOVE00223,,"Flute, flutes, glass, glasses, champagne, champag"
BOVE00224,,"Flute, flutes, glass, glasses, champagne, champag"
BOVE00225,,"Flute, flutes, glass, glasses, champagne, champag"
BOVE00228,26102761410,"glass, glasses, champagne glass, champagne glasse "
BOVE00234,,"Flute, flutes, glass, glasses, champagne, champag"
BOVE00242,,"flute, flutes, glass, glasses, champagne flute, c"
BOVE00243,,"glass, glasses, flute, flutes, champagne flute, c"
BOVE00247,,"glass, glasses, flute, flutes, champagne flute, c"
BOVE00248,,"glass, glasses, flute, flutes, champagne flute, c"
BOVE00249,,"flute, flutes, glass, glasses, champagne, champag"
BOVE00250,,"flute, flutes, glass, glasses, champagne, champag"
BOVE00255,,"Flute, flutes, glass, glasses, champagne, champag"
BOVE00260,,"Flute, flutes, glass, glasses, champagne, champag"
BOVE00261,,"flute, flutes, glass, glasses, champagne flute, c"
BOVE00262,,"flute, flutes, glass, glasses, champagne flute, c"
BOVE00264,,"Glass, glasses, goblet, goblets, water goblet, wa"
BOVE00265,,"glass, glasses, goblet, goblets, water glass, wat"
BOVE00267,,"glass, glasses, goblet, goblets, water glasses, w"
BOVE00268,,"glass, glasses, goblet, goblets, water glasses, w"
BOVE00270,,"old fashioned glass, old fashioned glasses, whisk "
BOVE00271,,"old fashioned glass, old fashioned glasses, whisk "
BOVE00272,,"tumbler, hi ball, high goblet, high goblets, hi b "
BOVE00273,,"old fashioned glass, old fashioned glasses, whisk "
BOVE00274,,"highball, highball glass, tumbler, tumblers, tumb "
BOVE00275,,"highball, highball glass, tumbler, tumblers, tumb "
BOVE00276,,"shot, shots, shooter, shooters, liqueur glass, li"
BOVE00277,,"glass, glasses, goblet, goblets, old fashioned gl "
BOVE00278,,"Glass, glasses, goblet, goblets, tumbler, tumbler"
BOVE00279,,"Glass, glasses, old fashioned glass, old fashione "
BOVE00280,,"glass, glasses, goblet, goblets, tumbler, tumbler"
BOVE00281,26102078211,"shot, shots, shooter, shooters, liqueur glass, li"
BOVE00282,,"glass, glasses, tubo, tumbler, tumblers, tumbler "
BOVE00283,,"glass, glasses, goblet, goblets, water glass, wat"
BOVE00284,3.25639E+12,"glass, glasses, goblet, goblets, old fashioned gl "
BOVE00285,,"glass, glasses, goblet, goblets, water glass, wat"
BOVE00286,3.25639E+12,Arcoroc;Islande;gobelet;gobelet haut;gobelet form 
BOVE00287,,"glass, glasses, goblet, goblets, water glass, wat"
BOVE00288,3.25639E+12,"glass, glasses, goblet, goblets, old fashioned gl "
BOVE00289,,"glass, glasses, goblet, goblets, water glass, wat"
BOVE00290,3.25639E+12,"glass, glasses, goblet, goblets, water glass, wat"
BOVE00291,,"glass, glasses, goblet, goblets, tumbler, hi-ball"
BOVE00292,,"glass, glasses, goblet, goblets, tumbler, hi-ball"
BOVE00293,,"Glass, glasses, goblet, goblets, tumbler, tumbler"
BOVE00294,,"Glass, glasses, goblet, goblets, tumbler, tumbler"
BOVE00295,,"Glass, glasses, old fashioned glass, old fashione "
BOVE00296,,"Glass, glasses, old fashioned glass, old fashione "
BOVE00297,,"Glass, glasses, goblet, goblets, tumbler, tumbler"
BOVE00302,3.23287E+12,"Glass, glasses, goblet, goblets, tumbler, tumbler"
BOVE00303,3.23287E+12,"Glass, glasses, goblet, goblets, tumbler, tumbler"
BOVE00304,,"Glass, glasses, goblet, goblets, tumbler, tumbler"
BOVE00305,,"glass, glasses, goblet, goblets, water goblet, wa"
BOVE00306,,"glass, glasses, goblet, goblets, tumbler, tumbler"
BOVE00307,,"glass, glasses, goblet, goblets, whisky glass, wh"
BOVE00308,3.25639E+12,"glass, glasses, goblet, goblets, whisky glass, wh"
BOVE00309,,"shot, shots, glass, glasses, shooter, shooters, l"
BOVE00311,,"Glass, glasses, old fashioned glass, old fashione "
BOVE00312,,"Glass, glasses, old fashioned glass, old fashione "
BOVE00313,3.25639E+12,"glass, glasses, water glass, water glasses, old f "
BOVE00321,,"verre a biere, verres a biere, chope, chopes, fh "
BOVE00322,,"Glass, glasses, tumbler, tumblers, cocktail glass "
BOVE00324,,"glass, glasses, water glass, water glasses, goble "
BOVE00325,,"glass, glasses, water glass, water glasses, goble "
BOVE00326,,"glass, glasses, water glass, water glasses, goble "
BOVE00327,,"Glass, glasses, goblet, goblets, tumbler, tumbler"
BOVE00329,,"cup, cups, glass cup, glass cups, dessert cup, de"
BOVE00334,,"Glass, glasses, goblet, goblets, tumbler, tumbler"
BOVE00335,,"glass, glasses, goblet, goblets, old fashioned gl "
BOVE00336,,"Glass, glasses, goblet, goblets, tumbler, tumbler"
BOVE00339,,"shot, shots, shooter, shooters, liqueur glass, li"
BOVE00341,,"glass, glasses, goblet, goblets, old fashioned gl "
BOVE00342,,"glass, glasses, goblet, goblets, tumbler, tumbler"
BOVE00343,5.41081E+12,"glass, glasses, goblet, goblets, old fashioned gl "
BOVE00344,,"glass, glasses, goblet, goblets, tumbler, tumbler"
BOVE00345,5.41081E+12,"glass, glasses, goblet, goblets, tumbler, tumbler"
BOVE00348,,"Glass, glasses, old fashioned glass, old fashione "
BOVE00349,5.41081E+12,"Glass, glasses, goblet, goblets, tumbler, tumbler"
BOVE00350,,"Glass, glasses, old fashioned glass, old fashione "
BOVE00351,,"Glass, glasses, goblet, goblets, tumbler, tumbler"
BOVE00352,,"Glass, glasses, goblet, goblets, tumbler, tumbler"
BOVE00354,,"glass, glasses, goblet, goblets, old fashioned gl "
BOVE00355,,"glass, glasses, goblet, goblets, old fashioned gl "
BOVE00356,,"glass, glasses, goblet, goblets, old fashioned gl "
BOVE00358,,"glass, glasses, goblet, goblets, tumbler, tumbler"
BOVE00359,,"Glass, glasses, old fashioned glass, old fashione "
BOVE00360,,"glass, glasses, goblet, goblets, whisky glass, wh"
BOVE00361,,"glass, glasses, goblet, goblets, cocktail, cockta"
BOVE00362,,"glass, glasses, goblet, goblets, cocktail, cockta"
BOVE00363,5.41081E+12,"Glass, glasses, old fashioned glass, old fashione "
BOVE00364,5.41081E+12,"Glass, glasses, goblet, goblets, tumbler, tumbler"
BOVE00365,,"Glass, glasses, old fashioned glass, old fashione "
BOVE00366,,"glass, glasses, goblet, goblets, old fashioned gl "
BOVE00369,,"glass, glasses, water glass, water glasses, blue  "
BOVE00372,,"Glass, glasses, goblet, goblets, water glass, wat"
BOVE00373,,"Glass, glasses, goblet, goblets, water glass, wat"
BOVE00374,,"Glass, glasses, goblet, goblets, water glass, wat"
BOVE00375,,"appetizer, appetizers, appetizer glass, appetizer "
BOVE00376,,"appetizer, appetizers, appetizer glass, appetizer "
BOVE00377,,"appetizer, appetizers, appetizer glass, appetizer "
BOVE00378,8.00436E+12,"Glass, glasses, water glass, water glasses, tumbl "
BOVE00379,,"Glass, glasses, water glass, water glasses, tumbl "
BOVE00380,8.00436E+12,"Glass, glasses, water glass, water glasses, tumbl "
BOVE00381,8.00436E+12,"Glass, glasses, water glass, water glasses, old f "
BOVE00382,,"glass, glasses, goblet, goblets, water glass, wat"
BOVE00383,,"glass, glasses, goblet, goblets, water glass, wat"
BOVE00384,,"glass, glasses, goblet, goblets, water glass, wat"
BOVE00385,,"glass, glasses, goblet, goblets, water glass, wat"
BOVE00386,,"Glass, glasses, water glass, water glasses, old f "
BOVE00387,,"Glass, glasses, water glass, water glasses, tumbl "
BOVE00389,,"Glass, glasses, water glass, water glasses, old f "
BOVE00391,,"Glass, glasses, water glass, water glasses, tumbl "
BOVE00393,3.23287E+12,"glass, glasses, water glass, water glasses, trian "
BOVE00394,3.23287E+12,"glass, glasses, water glass, water glasses, goble "
BOVE00395,3.23287E+12,"glass, glasses, water glass, water glasses, goble "
BOVE00397,,"glass, glasses water glass, water glasses, stem g "
BOVE00398,,"glass, glasses wine glass, wine glasses, stem gla "
BOVE00399,,"Glass, glasses, wine glass, wine glasses, stem gl "
BOVE00400,,"Glass, glasses, wine glass, wine glasses, stem gl "
BOVE00401,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00402,,"glass, glasses, goblet, goblets, tumbler, tumbler"
BOVE00403,,"glass, glasses, flute, flutes, champagne flute, c"
BOVE00404,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00405,,"Glass, glasses, water glass, water glasses, wine  "
BOVE00418,,"glass, glasses, water glass, water glasses, goble "
BOVE00419,,"glass, glasses, water glass, water glasses, goble "
BOVE00420,,"glass, glasses, water glass, water glasses, goble "
BOVE00421,,"glass, glasses, water glass, water glasses, goble "
BOVE00422,,"glass, glasses, water glass, water glasses, goble "
BOVE00423,,"glass, glasses, water glass, water glasses, goble "
BOVE00424,,"Glass, glasses, appetizer glass, appetizer glasse "
BOVE00425,,"Glass, glasses, goblet, goblets, tumbler, tumbler"
BOVE00426,,"Glass, glasses, goblet, goblets, tumbler, tumbler"
BBR0010002,,"beer mug, beer mugs, beer glass, beer glasses, pi "
BOVE00443,,"verre à bière, verres à bières, chope à biè "
BOVE00444,3.25639E+12,"verre à bière, verres à bières, chope à biè "
BOVE00445,,"verre à bière, verres à bières, chope, chopes "
BOVE00446,,"verre à bière, verres à bières, chope, chopes "
BOVE00447,,"verre, bière, verre à bière, verre à demi, ve "
BOVE00448,,"verre, bière verre à bière, verre à demi, ver "
BOVE00450,,Durobor;Brussels;verre;bière;verre à bière;ver 
BOVE00451,,Durobor;Brussels;verre;bière;verre à bière;ver 
BOVE00452,5.41081E+12,Durobor;Brussels;verre;bière;verre à bière;ver 
BOVE00454,,Durobor;Pilsen;verre;bière;verre à bière;verre 
BOVE00455,,"verre, bière, verre à bière, verre à demi, ve "
BOVE00457,,"verre à bière, verres à bière, chope à bièr "
BOVE00458,,Durobor;Dortmund;verre;bière;verre à bière;ver 
BOVE00461,,"glass, glasses, water glass, water glasses, blue  "
BOVE00463,,"Glass, glasses, whisky glass, whisky glasses, whi "
BOVE00465,,"glass, glasses, goblet, goblets, whisky glass, wh"
BOVE00468,26102066126,"glass, glasses, shot, shots, shooter, shooters, l"
BOVE00469,26102626627,"glass, glasses, shot, shots, shooter, shooters, l"
BOVE00470,,"glass, glasses, shot, shots, shooter, shooters, l"
BOVE00471,,"glass, glasses, stem glass, stem glasses, liqueur "
BOVE00472,,"glass, glasses, stem glass, stem glasses, liqueur "
BOVE00474,,"glass, glasses, stem glass, stem glasses, liqueur "
BOVE00475,,"glass, glasses, liqueur, liqueur glass, liqueur g "
BOVE00476,3.25639E+12,"glass, glasses, stem glass, stem glasses, wine gl "
BOVE00477,,"glass, glasses, stem glass, stem glasses, wine gl "
BOVE00478,3.25639E+12,"verre, verre à vin, vin, verre à pied, verre à "
BOVE00479,,"shot, shots, shooter, shooters, liqueur glass, li"
BOVE00480,,"glass, glasses, appetizer, appetizer glass, appet "
BOVE00481,,"shot, shots, shooter, shooters, liqueur, liqueur "
BOVE00482,,"glass, glasses, appetizer, appetizer glass, appet "
BOVE00483,,"glass, glasses, appetizer, appetizer glass, appet "
LAR7505020,26102149539,"shooter, shooters, shot, shots, liqueur glass, li"
BOVE00488,3.23287E+12,"glass, glasses, shot, shots, shooter, shooters, l"
BOVE00489,,"shot, shots, shooter, shooters, liqueur glass, li"
BOVE00490,,"liqueur glass, liqueur glasses, alcohol glass, al "
BOVE00492,3.23287E+12,"glass, glasses, appetizer, appetizer glass, appet "
BOVE00493,3.23287E+12,"glass, glasses, appetizer, appetizer glass, appet "
BOVE00494,3.23287E+12,"glass, glasses, appetizer, appetizer glass, appet "
BOVE00495,3.23287E+12,"glass, glasses, appetizer, appetizer glass, appet "
BOVE00496,3.23287E+12,"glass, glasses, appetizer, appetizer glass, appet "
BOVE00497,3.23287E+12,"glass, glasses, appetizer, appetizer glass, appet "
BOVE00501,,Durobor;Mazagran;verre;verre à café;café;verre 
BOVE00502,,Durobor;Punch;verre;verre à café;café;verre po 
BOVE00503,5.41081E+12,Durobor;Irish Coffee;verre;verre à café;café;v 
BOVE00505,,"tasse, tasses, tasse café, tasses café, tasse a "
BOVE00506,,Luigi Bormioli;happy break;verre à café;verre e 
BOVE00507,,Luigi Bormioli;happy break;verre à café;verre e 
BOVE00508,,Luigi Bormioli;verre;verre à boissons chaudes;ve 
BOVE00509,,Bormioli Rocco;Oslo;verre à café;verre;petit d 
