"100013331","BOAL01383","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013339","BGDCAS012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013346","BGDCOL007","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013353","CCO0120013","1.0000","0.0000","0.0000","1.0000","0.0000"
"100013354","CCO0120013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013371","BGDCOL014","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013400","ME00290","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013408","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013412","BOAL01374","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013412","BOAL01373","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013413","BOAL01391","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013425","BOAL01173","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013441","BGDCOL014","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013448","BGDCOL056","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013449","BOAL01137","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013452","BCO0040055","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013466","BGDCOL048","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013473","BOAL01391","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013480","BOAL01185","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013501","BGDCOL028","1.0000","1.0000","1.0000","0.0000","1.0000"
"100013511","BCO0070017","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013547","BOAL01129","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013585","BOAL01524","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013599","BOAL01235","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013624","BGDCOL070","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013635","BOAL01139","3.0000","3.0000","3.0000","0.0000","0.0000"
"100013636","BAR0110009","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013641","BOAL01140","4.0000","0.0000","0.0000","4.0000","0.0000"
"100013642","BOAL01140","4.0000","4.0000","4.0000","0.0000","0.0000"
"100013654","BOAL01002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013658","BOAL01243","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013659","BOAL01273","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013662","BCO0020029","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013679","BGDSER013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013690","BGDCOL042","1.0000","0.0000","0.0000","1.0000","0.0000"
"100013691","BOAL01244","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013692","BGDCOL042","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013693","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013696","BAM0030006","2.0000","2.0000","2.0000","0.0000","0.0000"
"100013702","BAM0030005","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013735","BOAL01227","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013739","LLRGRA0052","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013765","BGDCOL007","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013772","BGDCOL055","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013814","BGDCAS016","10.0000","10.0000","10.0000","0.0000","0.0000"
"100013817","BOAL01432","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013821","BOAL01182","2.0000","2.0000","2.0000","0.0000","0.0000"
"100013859","BOAL01243","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013874","BOAL01379","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013875","BOAL01230","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013878","LLRABE0026","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013893","BOAL01225","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013897","BOAL01456","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013910","BGDSER013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013945","BET0170002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013968","BCO0030046","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013984","BOAL01001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013985","BGDCOL063","1.0000","1.0000","1.0000","0.0000","0.0000"
"100013998","BCO0070013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014014","BGDCAS015","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000133","BET0160003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014018","BGDCOL014","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014042","BOAL01373","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014044","BGDCAS012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014048","GDSOL013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014051","LLRABE0026","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014051","LLRBEU0054","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014051","LLRLIB6107","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014056","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014061","BET0150002","2.0000","2.0000","2.0000","0.0000","0.0000"
"100014065","BAR0110008","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014072","BOAL01131","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014079","LLRABE0026","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014081","BCO0040053","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014106","LLRABE0020","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014108","BOAL01001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014111","BOAL01229","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014118","BET0130003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014127","BOAL01140","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014151","BAM0030005","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014154","BOAL01379","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014162","BET0110001","1.0000","0.0000","0.0000","1.0000","0.0000"
"100014172","BGDCAS016","2.0000","2.0000","2.0000","0.0000","2.0000"
"100014177","BET0110002","1.0000","0.0000","0.0000","1.0000","0.0000"
"100014178","LBLB18PCS","1.0000","0.0000","0.0000","1.0000","0.0000"
"100014179","BET0110002","1.0000","0.0000","0.0000","1.0000","0.0000"
"100014186","BOAL01182","2.0000","2.0000","2.0000","0.0000","0.0000"
"100014196","BCO0080011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014200","BAMECL0006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014211","BET0110002","1.0000","0.0000","0.0000","1.0000","0.0000"
"100014229","BGDNEW013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014255","BOAL01174","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014269","BOAL01226","1.0000","0.0000","0.0000","1.0000","0.0000"
"100014270","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014316","BOAL01208","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014317","BOAL01270","2.0000","2.0000","2.0000","0.0000","0.0000"
"100014338","BOAL01182","1.0000","0.0000","0.0000","1.0000","0.0000"
"100014339","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014350","BOAL01140","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014369","BET0170002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014424","BET0140002","2.0000","2.0000","2.0000","0.0000","0.0000"
"100014462","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014468","BOAL01457","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014496","BGDCAS011","1.0000","0.0000","0.0000","1.0000","0.0000"
"100014497","BGDCAS011","1.0000","0.0000","0.0000","1.0000","0.0000"
"100014498","BGDCAS011","1.0000","0.0000","0.0000","1.0000","0.0000"
"100014499","BGDCAS011","1.0000","0.0000","0.0000","1.0000","0.0000"
"100014500","BGDCAS011","1.0000","0.0000","0.0000","1.0000","0.0000"
"100014506","BGDCAS011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014512","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014542","BOAL01140","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014568","BGDCOL069","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000137","BOAL01255","2.0000","2.0000","2.0000","0.0000","0.0000"
"100014574","BGDCAS011","2.0000","2.0000","2.0000","0.0000","0.0000"
"100014577","LLRRIN0147","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014593","BGDCOL006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014596","BOAL01182","1.0000","0.0000","0.0000","1.0000","0.0000"
"100014597","BOAL01182","1.0000","1.0000","1.0000","0.0000","1.0000"
"100014602","BCO0030042","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014609","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014612","BOAL01130","2.0000","2.0000","2.0000","0.0000","0.0000"
"100014639","PSPR41635","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014651","BGDCAS011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014669","BAM0020005","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014679","BOAL01379","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014685","BCO0080012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014694","BGDCAS011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014694","BGDCAS010","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014695","BGD0010010","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014711","BOAL01217","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014778","BAMECL0006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014830","BGDCAS011","2.0000","2.0000","2.0000","0.0000","0.0000"
"100014833","BGDCAS011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014864","BOAL01192","1.0000","0.0000","0.0000","1.0000","0.0000"
"100014865","BOAL01192","1.0000","0.0000","0.0000","1.0000","0.0000"
"100014866","BOAL01192","1.0000","0.0000","0.0000","1.0000","0.0000"
"100014867","BOAL01192","1.0000","0.0000","0.0000","1.0000","0.0000"
"100014868","BOAL01192","1.0000","0.0000","0.0000","1.0000","0.0000"
"100014869","BOAL01192","1.0000","0.0000","0.0000","1.0000","0.0000"
"100014870","BOAL01192","1.0000","0.0000","0.0000","1.0000","0.0000"
"100014895","BET0120003","2.0000","2.0000","2.0000","0.0000","0.0000"
"100014909","BAM0030006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014919","BOAL01270","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014920","BOAL01235","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014977","BOAL01391S","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014981","BGDCAS011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100014998","BOAL01181","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015007","BOAL01243","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015008","BOAL01243","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015009","BOAL01243","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015010","BOAL01243","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015038","CLP0010006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015041","BOAL01139","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015042","GDIV48PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015056","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015070","BOAL01391S","1.0000","1.0000","1.0000","0.0000","1.0000"
"100015094","BOVE00797","4.0000","4.0000","4.0000","0.0000","0.0000"
"100015095","BOVE00797","10.0000","0.0000","0.0000","10.0000","0.0000"
"100015096","BOVE00797","10.0000","0.0000","0.0000","10.0000","0.0000"
"100015097","BOVE00797","10.0000","0.0000","0.0000","10.0000","0.0000"
"100015098","BOVE00797","10.0000","0.0000","0.0000","10.0000","0.0000"
"100015099","BOVE00797","10.0000","10.0000","10.0000","0.0000","0.0000"
"100015128","LLRARU0100","1.0000","1.0000","1.0000","0.0000","1.0000"
"100015145","BOAL01182","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015146","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015161","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015165","BOVE00797","6.0000","6.0000","6.0000","0.0000","0.0000"
"100015178","BGDCOL006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015178","BGDCOL062","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015179","BAM0030007","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015188","CCO0100013","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015205","BOAL01187","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015211","BET0110002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015216","BGDCAS012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015223","BOAL01074","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015250","BGDCOL006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015250","BGDCOL069","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015258","BOAL01185","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015263","BOAL01218","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015264","BOAL01229","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015280","BGDCOL033","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015286","BOAL01389","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015294","BOAL01195","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015294","BOAL01193","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015311","BOAL01270","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015317","BOAL01275","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015323","BOVE00797","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015324","BOAL01177","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015340","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015368","BOAL01427","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015429","BAM0030007","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015430","BGDCOL007","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015454","BOAL01458-BOAL00656-BOAL00661-BOAL00662-BOAL00663-BOAL00658-BOAL00660","4.0000","4.0000","4.0000","0.0000","0.0000"
"100015512","BOAL01181","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015518","BOAL01194","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015522","BOAL01217","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015526","BOAL01225","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015528","LLB48FE","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015532","BET0110006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015534","BOAL01218","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015549","LET24ISA","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015566","BET0170002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015567","BOAL01077","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015568","BOAL01245","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015571","GDIV24PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015577","BOAL01064","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015581","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015585","BOAL01374","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015586","BGDCAS015","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000151","BCO0080012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015626","BET0120009","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015628","BGDCAS011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015637","BGDSOL011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015639","BGDCAS011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015653","BOAL01002","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015654","BOAL01002","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015655","BOAL01002","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015656","BOAL01002","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015664","BGDCOL014","1.0000","1.0000","1.0000","0.0000","1.0000"
"100015678","BOAL01391","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015686","BOAL01427","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015695","BOAL01002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015697","BET0140002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015699","BGDSOL012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015706","BET0120003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015719","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015720","BOAL01181","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015747","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015756","LLRGRA0052","2.0000","2.0000","1.0000","0.0000","2.0000"
"100015763","BET0160003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015778","BOAL01270","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015806","LLRLIB6107","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015821","BOAL01270","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015842","BOVE00797","6.0000","6.0000","6.0000","0.0000","0.0000"
"100015858","BOAL01182","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015865","BOAL01380","3.0000","0.0000","0.0000","3.0000","0.0000"
"100015868","BOAL01225","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015870","BGDCAS010","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015884","BOAL01380","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015887","BOAL01414","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015890","BOAL01455","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015922","BOAL01391","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015923","BOAL01391","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015929","BOAL01457","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015947","ME00079","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015999","BOAL01137","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016012","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016015","BOAL01225","2.0000","2.0000","2.0000","0.0000","0.0000"
"100016019","BOAL01495","1.0000","0.0000","0.0000","1.0000","0.0000"
"100016025","BOAL01172","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016033","BOAL01140","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016046","BET0120003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016055","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016061","BAM0030007","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016082","BOAL01433","1.0000","0.0000","0.0000","1.0000","0.0000"
"100016083","BOAL01224","2.0000","0.0000","0.0000","2.0000","0.0000"
"100016085","BOAL01433","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016106","BAM0030006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016116","BOAL01208","2.0000","2.0000","2.0000","0.0000","0.0000"
"100016120","BGDCOL049","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016130","BOAL01226","1.0000","1.0000","1.0000","0.0000","1.0000"
"100016136","LLRRIN0147","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016139","BET0160003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016155","BGD0010008","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016198","BOAL01174","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016200","BGDCAS011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016203","BOAL01174","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016211","BOAL01380","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016218","BGDCOL049","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016227","ME00280","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016236","BET0160003","1.0000","0.0000","0.0000","1.0000","0.0000"
"100016237","BET0160003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016244","BOAL01233","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016253","BGDCOL056","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016257","BGDCAS011","1.0000","0.0000","0.0000","1.0000","0.0000"
"100016258","BGDCAS011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016261","BOAL01391","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000157","CLP0010006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016267","BCO0020028","1.0000","0.0000","0.0000","1.0000","0.0000"
"100016268","BCO0020028","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016283","BGDSOL012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016312","LLRABE0026","1.0000","0.0000","0.0000","1.0000","0.0000"
"100016313","LLRABE0026","1.0000","0.0000","0.0000","1.0000","0.0000"
"100016317","BGDCAS012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016335","BGDCOL027","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016338","BOAL01225","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016352","BOAL01457","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016356","CLP0010006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016383","BET0150007","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016395","BOAL01174","1.0000","0.0000","0.0000","1.0000","0.0000"
"100016404","BOAL01174","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016420","BOAL01229","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016434","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016452","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016457","BOAL01140","2.0000","2.0000","2.0000","0.0000","0.0000"
"100016470","BCO0070011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016478","BOAL01195","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016489","BOAL01457","1.0000","1.0000","1.0000","0.0000","1.0000"
"100016490","BOAL01391","2.0000","2.0000","2.0000","0.0000","0.0000"
"100016491","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016538","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016557","BCO0020029","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016562","BGDCAS017","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016569","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016589","CCO0120013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016594","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016595","CZ-PERC18PCS","2.0000","2.0000","2.0000","0.0000","0.0000"
"100016631","BOVE00797","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016632","BAM0010007","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016651","BOAL01456","2.0000","2.0000","2.0000","0.0000","0.0000"
"100016657","BOAL01174","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016672","BOAL01173","1.0000","0.0000","0.0000","1.0000","0.0000"
"100016675","BOAL01173","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016715","BCO0010011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016731","BGDCAS012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016731","BOAL01174","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016746","BET0150003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016748","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016772","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016773","BOAL01174","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016779","BCO0010013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016784","BOAL01457","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016817","BOAL01244","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016820","BET0160003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016827","CCO0120013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016836","BOAL01142","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016858","BOAL01181","1.0000","0.0000","0.0000","1.0000","0.0000"
"100016858","BOAL01183","1.0000","0.0000","0.0000","1.0000","0.0000"
"100016859","BOAL01181","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016859","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016865","BOAL01457","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016872","BOVE00797","2.0000","2.0000","2.0000","0.0000","0.0000"
"100016877","BGDCAS012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016887","BOAL01270","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016904","BGDCAS011","2.0000","2.0000","2.0000","0.0000","2.0000"
"100016925","BET0160002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100016928","BAM0030006","2.0000","2.0000","2.0000","0.0000","0.0000"
"100016932","BOAL01185","1.0000","1.0000","1.0000","0.0000","1.0000"
"100016973","BGD0010010","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017000","BOAL01225","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017003","BOAL01427","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017005","BET0120007","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017013","BGDCOL021","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017014","BOAL01427","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017016","GDIV24PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017039","CCO0120013","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017043","BOAL01270","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017044","BOAL01234","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017051","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017063","BOAL01391","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017077","BET0160003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017087","BGDCAS012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017103","LLRRIN0147","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017106","LLRARU0100","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017127","BOAL01391S","1.0000","1.0000","1.0000","0.0000","0.0000"
"200000095","BOVE00797","4.0000","0.0000","0.0000","4.0000","0.0000"
"200000096","BOVE00797","4.0000","4.0000","4.0000","0.0000","4.0000"
"100017166","BOAL01186","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017199","BGDCOL068","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017224","BOAL01373","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017227","LLRARU0100","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017275","BOAL01218","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017315","BOAL01504","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017319","BOAL01380","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017319","BOAL01374","1.0000","1.0000","1.0000","0.0000","0.0000"
