"199711179","18967","18969","14"
"199711180","18967","18752","4"
"199711181","18967","18748","4"
"199711182","18967","17439","4"
"199711183","18967","18764","4"
"199711184","18967","16121","4"
"199711185","18967","18930","4"
"199711186","18967","18933","4"
"199711187","18967","18749","4"
"199711188","18967","18283","4"
"199711189","18967","17418","4"
"199711190","18967","6307","8"
"199711191","18967","18855","4"
"199711192","18967","17361","4"
"199711193","18967","20177","6"
"199711194","18967","17508","6"
"199711195","18967","19536","6"
"199711196","18967","19563","6"
"199711197","19536","17696","6"
"199711198","19536","19551","6"
"199711199","19536","18911","6"
"199711200","19536","17628","6"
"199711201","19536","17675","21"
"199711202","19536","17677","6"
"199711203","19536","17678","21"
"199711204","19536","17684","6"
"199711205","19536","17927","6"
"199711206","19536","17928","6"
"199711207","19536","17627","6"
"199711208","19536","19534","15"
"199711209","19536","19541","15"
"199711210","19536","17660","15"
"199711211","19536","19531","7"
"199711212","19536","19533","7"
"199711213","19536","19535","4"
"199711214","19536","19537","4"
"199711215","19536","19538","4"
"199711216","19536","20177","6"
"199711217","19536","17508","6"
"199711218","19536","18967","6"
"199711219","19536","19563","6"
"199711220","19563","19564","7"
"199711221","19563","19560","14"
"199711222","19563","19561","7"
"199711223","19563","19562","7"
"199711224","19563","19559","7"
"199711225","19563","19556","7"
"199711226","19563","19585","5"
"199711227","19563","17572","5"
"199711228","19563","19628","5"
"199711229","19563","19019","5"
"199711230","19563","19537","5"
"199711231","19563","20177","11"
"199711232","19563","17508","6"
"199711233","19563","18967","6"
"199711234","19563","19536","6"
"199714806","19173","19765","6"
"199715279","18913","18760","10"
"199715280","18913","17573","17"
"199715281","18913","18766","7"
"199715282","18913","18265","4"
"199874375","11398","11393","11"
"199874376","11398","11394","11"
"199874377","11398","11395","11"
"199874378","11398","11396","11"
"199874379","11398","18266","5"
"199874380","11398","16091","5"
"199874381","11393","11397","3"
"199874382","11393","11394","21"
"199874383","11393","11395","14"
"199874384","11393","11396","14"
"199874385","11393","11398","11"
"199874386","11393","18266","5"
"199874387","11393","16091","5"
"199874388","11394","11397","3"
"199874389","11394","11393","21"
"199874390","11394","11395","14"
"199874391","11394","11396","14"
"199874392","11394","11398","11"
"199874393","11394","18266","5"
"199874394","11394","16091","5"
"199874395","11395","11397","3"
"199874396","11395","11393","14"
"199874397","11395","11394","14"
"199874398","11395","11396","14"
"199874399","11395","11398","11"
"199874400","11395","18266","5"
"199874401","11395","16091","5"
"199874402","11396","11397","3"
"199874403","11396","11393","14"
"199874404","11396","11394","14"
"199874405","11396","11395","14"
"199874406","11396","11398","11"
"199874407","11396","18266","5"
"199874408","11396","16091","5"
"199876233","14272","14059","3"
"199876234","14272","15390","23"
"199876235","14272","15459","9"
"199876236","14272","6262","9"
"199876237","14272","14273","43"
"199876238","14272","16868","9"
"199876239","14272","6183","9"
"199876240","14272","17197","2"
"199876241","14272","17196","2"
"199876242","14272","17195","2"
"199876243","14272","17194","2"
"199876244","14272","17198","2"
"199876245","14272","14302","2"
"199876246","14272","11672","2"
"199876247","14272","16568","2"
"199876248","14272","10518","2"
"199876249","14272","10553","2"
"199876250","14272","14177","2"
"199876251","14272","13980","2"
"199876252","14272","13853","5"
"199876253","14272","17178","13"
"199876254","14272","14275","7"
"199876255","14272","14298","7"
"199876256","14272","15452","7"
"199876257","14272","15451","7"
"199876258","14272","17181","7"
"199876259","14272","16235","7"
"199876260","14272","17958","4"
"199876261","14272","6208","4"
"199876262","14272","6210","4"
"199876263","14272","17255","4"
"199876264","14272","17225","4"
"199876265","14272","17254","4"
"199876266","14272","14274","4"
"199876267","14272","17201","7"
"199876268","14272","13858","7"
"199876269","14272","16737","6"
"199876270","14272","16726","6"
"199876271","14273","15390","16"
"199876272","14273","15459","9"
"199876273","14273","6262","9"
"199876274","14273","14272","43"
"199876275","14273","16868","9"
"199876276","14273","6183","9"
"199876277","14273","14274","29"
"199876278","14273","17795","7"
"199876279","14273","14296","7"
"199876280","14273","17958","4"
"199876281","14273","6208","4"
"199876282","14273","6210","4"
"199876283","14273","17255","4"
"199876284","14273","17225","4"
"199876285","14273","17254","4"
"199876286","14273","18362","7"
"199876287","14273","13858","7"
"199876288","14273","14299","12"
"199876289","14273","14305","12"
"199876290","14273","16737","6"
"199876291","14273","16726","6"
"199876342","16726","16734","169"
"199876343","16726","16729","241"
"199876344","16726","16727","58"
"199876345","16726","16738","171"
"199876346","16726","11936","3"
"199876347","16726","16739","118"
"199876348","16726","16735","163"
"199876349","16726","16607","3"
"199876350","16726","16606","3"
"199876351","16726","16605","3"
"199876352","16726","16604","3"
"199876353","16726","16947","2"
"199876354","16726","14020","2"
"199876355","16726","14017","2"
"199876356","16726","14019","2"
"199876357","16726","16736","99"
"199876358","16726","16730","22"
"199876359","16726","14072","3"
"199876360","16726","16737","154"
"199876361","16726","16725","17"
"199876362","16726","6187","6"
"199876363","16726","6211","3"
"199876364","16726","14000","3"
"199876365","16726","6198","35"
"199876366","16726","11301","3"
"199876367","16726","11255","3"
"199876368","16726","11249","3"
"199876369","16726","11261","3"
"199876370","16726","11243","3"
"199876371","16726","14319","3"
"199876372","16726","13955","3"
"199876373","16726","10382","3"
"199876374","16726","10381","3"
"199876375","16726","16788","3"
"199876376","16726","16786","3"
"199876377","16726","17185","3"
"199876378","16726","14322","3"
"199876379","16726","6201","3"
"199876380","16726","14115","3"
"199876381","16726","14163","3"
"199876382","16726","14144","3"
"199876383","16726","14081","3"
"199876384","16726","16728","3"
"199876385","16726","16732","14"
"199876386","16726","14041","6"
"199876387","16726","15384","3"
"199876388","16726","17445","3"
"199876389","16726","17997","3"
"199876390","16726","16751","3"
"199876391","16726","15021","3"
"199876392","16726","17492","3"
"199876393","16726","16657","3"
"199876394","16726","17366","5"
"199876395","16726","16632","5"
"199876396","16726","16631","5"
"199876397","16726","6167","5"
"199876398","16726","14135","5"
"199876399","16726","13975","9"
"199876400","16726","16733","13"
"199876401","16726","11192","6"
"199876402","16726","11191","6"
"199876403","16726","11190","6"
"199876404","16726","6197","7"
"199876405","16726","16292","7"
"199876406","16726","16296","7"
"199876407","16726","17946","7"
"199876408","16726","17435","7"
"199876409","16726","18379","21"
"199876410","16726","17757","7"
"199876411","16726","18995","7"
"199876412","16726","14217","7"
"199876413","16726","15378","7"
"199876414","16726","17598","11"
"199876415","16726","17179","11"
"199876416","16726","6192","18"
"199876417","16726","19504","7"
"199876418","16726","17418","7"
"199876419","16726","17420","7"
"199876420","16726","17421","7"
"199876421","16726","17422","7"
"199876422","16726","6195","4"
"199876423","16726","16756","4"
"199876424","16726","17368","4"
"199876425","16726","6208","4"
"199876426","16726","6212","4"
"199876427","16726","14146","4"
"199876428","16726","17644","7"
"199876429","16726","17480","3"
"199876430","16726","19743","7"
"199876431","16726","6206","7"
"199876432","16726","17354","7"
"199876433","16726","19627","7"
"199876434","16726","16803","7"
"199876435","16726","13930","7"
"199876436","16726","19551","7"
"199876437","16726","19577","7"
"199876438","16726","13974","7"
"199876439","16726","16900","7"
"199876440","16726","14272","6"
"199876441","16726","14273","6"
"199879707","14043","14041","29"
"199879708","14043","13949","3"
"199879709","14043","16607","2"
"199879710","14043","16606","2"
"199879711","14043","16605","2"
"199879712","14043","16604","2"
"199879713","14043","6024","2"
"199879714","14043","6027","2"
"199879715","14043","5988","2"
"199879716","14043","17360","2"
"199879717","14043","14259","2"
"199879718","14043","17328","2"
"199879719","14043","14140","2"
"199879720","14043","17270","2"
"199879721","14043","5983","2"
"199879722","14043","14042","14"
"199879723","14043","18242","7"
"199879724","14043","17162","7"
"199879725","14043","14175","7"
"199879726","14043","18236","7"
"199879727","14043","13852","6"
"199879728","14043","14045","7"
"199879729","14043","13992","11"
"199879730","14043","14876","10"
"199879731","14043","14865","10"
"199879732","14043","14868","10"
"199879733","14043","14873","10"
"199879734","14043","14871","10"
"199879735","14043","18494","14"
"199879736","14043","18491","14"
"199879737","14043","16757","14"
"199879738","14043","18649","6"
"199879739","14043","19631","6"
"199879740","18649","17651","7"
"199879741","18649","6160","7"
"199879742","18649","6085","7"
"199879743","18649","6099","7"
"199879744","18649","19858","11"
"199879745","18649","14043","6"
"199879746","18649","19631","6"
"199879747","19631","14043","6"
"199879748","19631","18649","6"
"199880015","6155","16727","3"
"199880016","6155","14083","3"
"199880017","6155","6162","3"
"199880018","6155","6222","3"
"199880019","6155","6158","31"
"199880020","6155","6157","32"
"199880021","6155","17581","7"
"199880022","6155","17958","7"
"199880023","6155","6208","7"
"199880024","6155","10937","11"
"199880025","6155","18268","7"
"199880026","6155","6156","13"
"199880027","6155","16235","7"
"199880028","6155","14130","7"
"199880029","6155","6184","7"
"199880030","6155","6198","4"
"199880031","6155","16080","4"
"199880032","6155","20086","4"
"199880033","6155","20097","4"
"199880034","6155","19853","4"
"199880035","6155","19226","4"
"199880036","6155","19956","4"
"199880037","6155","19215","4"
"199880038","6155","19959","4"
"199880039","6155","19889","4"
"199880040","6155","10931","4"
"199880041","6155","10930","4"
"199880042","6155","10936","4"
"199880043","6155","17293","4"
"199880044","6155","11399","4"
"199881839","17879","17866","363"
"199881840","17879","17871","352"
"199881841","17879","17874","359"
"199881842","17879","17872","345"
"199881843","17879","18263","64"
"199881844","17879","18265","10"
"199881845","17879","17418","14"
"199881846","17879","17880","11"
"199881847","17879","17878","7"
"199881848","17879","19400","7"
"199881849","17879","17407","7"
"199881850","17879","17466","7"
"199881851","17879","17398","7"
"199881852","17879","16101","7"
"199881853","17879","17403","7"
"199881854","17879","17404","7"
"199881855","17879","18425","7"
"199881856","17879","19462","7"
"199881857","17879","17523","7"
"199881858","17879","14031","10"
"199881859","17879","10728","10"
"199881860","17879","10731","10"
"199881861","17879","15383","7"
"199881862","17879","16084","7"
"199881863","17879","17873","14"
"199881864","17879","17887","7"
"199881865","17879","17869","7"
"199881866","17879","17868","7"
"199881867","17879","17870","14"
"199881868","17879","17867","14"
"200038850","19554","19541","7"
"200038851","19554","19550","5"
"200038852","19554","19547","5"
"200038853","19550","19573","7"
"200038854","19550","19629","7"
"200038855","19550","18963","7"
"200038856","19550","17634","7"
"200038857","19550","17684","7"
"200038858","19550","19561","7"
"200038859","19550","17666","7"
"200038860","19550","17569","7"
"200038861","19550","17633","7"
"200038862","19550","19585","7"
"200038863","19550","14224","7"
"200038864","19550","19554","5"
"200038865","19550","19547","5"
"200038866","19547","19603","7"
"200038867","19547","19548","14"
"200038868","19547","19549","7"
"200038869","19547","19627","7"
"200038870","19547","17574","7"
"200038871","19547","17944","7"
"200038872","19547","19546","7"
"200038873","19547","19554","5"
"200038874","19547","19550","5"
"200042310","16591","14048","3"
"200042311","16591","14055","3"
"200042312","16591","16573","48"
"200042313","16591","16574","48"
"200042314","16591","16576","61"
"200042315","16591","16694","3"
"200042316","16591","16581","3"
"200042317","16591","16578","3"
"200042318","16591","14259","3"
"200042319","16591","16588","5"
"200042320","16591","18263","7"
"200042321","16591","16734","7"
"200199114","20106","20105","3"
"200199115","20106","20108","9"
"200199116","20108","20105","10"
"200199117","20108","20107","7"
"200199118","20108","20106","9"
"200199242","13998","14026","3"
"200199243","13998","17222","5"
"200199244","13998","14289","5"
"200199245","13998","6300","7"
"200199246","13998","17692","7"
"200199247","13998","6208","14"
"200199248","13998","6258","7"
"200199249","13998","6255","7"
"200199250","13998","14077","7"
"200199251","13998","19248","7"
"200199252","13998","13992","7"
"200199253","13998","17611","7"
"200199254","13998","6251","7"
"200199255","13998","6294","7"
"200199256","13998","6198","7"
"200199257","13998","14002","7"
"200199258","13998","14000","4"
"200199259","14000","16726","3"
"200199260","14000","14001","20"
"200199261","14000","16739","3"
"200199262","14000","17675","6"
"200199263","14000","17635","6"
"200199264","14000","13933","7"
"200199265","14000","14084","7"
"200199266","14000","13983","11"
"200199267","14000","13999","18"
"200199268","14000","17368","4"
"200199269","14000","17294","7"
"200199270","14000","17293","4"
"200199271","14000","6198","4"
"200199272","14000","16804","7"
"200199273","14000","13759","4"
"200199274","14000","14047","4"
"200199275","14000","13978","4"
"200199276","14000","14244","7"
"200199277","14000","13786","3"
"200199278","14000","13785","3"
"200199279","14000","18297","3"
"200199280","14000","14103","6"
"200199281","14000","14002","6"
"200199282","14000","13998","4"
"200200257","19591","19586","19"
"200200258","19591","19588","19"
"200200259","19591","19590","19"
"200200260","19591","19587","7"
"200200261","19586","19591","19"
"200200262","19586","19588","19"
"200200263","19586","19590","19"
"200200264","19586","19587","7"
"200200265","19588","19591","19"
"200200266","19588","19586","19"
"200200267","19588","19590","19"
"200200268","19588","19587","7"
"200200269","19590","19591","19"
"200200270","19590","19586","19"
"200200271","19590","19588","19"
"200200272","19590","19587","7"
"200200423","16958","15360","20"
"200200424","16958","15362","20"
"200200425","16958","15364","20"
"200200426","16958","15363","20"
"200200427","16958","11594","6"
"200200428","16958","11743","6"
"200200429","16958","11742","6"
"200200430","16958","15514","6"
"200200431","16958","18457","7"
"200201595","18166","16909","5"
"200201596","18166","18167","5"
"200201597","18166","16856","5"
"200201598","18166","17676","4"
"200201599","18166","16851","4"
"200201600","18166","16892","4"
"200201616","16892","17676","4"
"200201617","16892","18166","4"
"200201618","16892","16851","4"
"200201830","17665","17671","7"
"200201831","17665","17922","7"
"200201832","17665","17670","7"
"200201833","17665","17624","14"
"200201834","17665","17674","7"
"200201835","17665","17641","7"
"200201836","17665","17677","7"
"200201837","17665","17685","7"
"200201838","17665","14005","7"
"200201839","17665","17663","7"
"200201840","17665","17661","7"
"200201841","17665","17647","7"
"200201842","17665","17431","7"
"200201843","17665","17649","13"
"200201844","17665","17660","6"
"200201845","17665","17626","6"
"200201846","17665","17625","6"
"200201847","17665","20291","13"
"200201848","17665","17664","6"
"200201849","17665","17667","6"
"200202036","17973","10563","6"
"200202037","17973","10574","6"
"200202038","17973","15516","6"
"200202039","17973","15518","13"
"200202040","15518","15521","3"
"200202041","15518","15517","9"
"200202042","15518","15522","3"
"200202043","15518","15520","13"
"200202044","15518","13859","3"
"200202045","15518","10563","6"
"200202046","15518","10574","6"
"200202047","15518","15516","6"
"200202048","15518","17973","13"
"200202049","15518","14899","7"
"200202050","15518","14894","7"
"200202051","15518","14891","7"
"200202052","15518","19471","7"
"200202053","15518","13858","7"
"200202054","15518","18300","14"
"200202055","15518","19598","7"
"200202056","15518","20031","7"
"200202057","15518","17407","14"
"200202058","15518","19462","7"
"200202059","15518","18432","7"
"200202060","15518","15515","14"
"200202061","15518","15524","7"
"200202062","15518","19502","7"
"200202063","15518","17977","7"
"200202064","15518","18498","7"
"200202065","15518","15523","7"
"200202066","15518","17848","7"
"200204277","13815","13982","2"
"200204278","13815","13812","12"
"200204279","13815","13813","10"
"200204280","13815","13811","5"
"200204281","13815","6183","5"
"200204282","13815","13932","6"
"200204283","13815","13984","9"
"200204284","13815","14796","5"
"200204285","13815","14798","5"
"200204286","13815","14791","5"
"200204287","13815","14794","5"
"200204288","13815","13852","5"
"200204289","13815","14299","5"
"200204290","13815","14115","5"
"200204291","13815","13855","3"
"200204292","13815","20079","3"
"200204293","13815","13985","3"
"200204294","13815","11711","3"
"200204295","11711","14175","3"
"200204296","11711","14202","6"
"200204297","11711","14204","3"
"200204298","11711","11596","3"
"200204299","11711","11590","3"
"200204300","11711","11717","3"
"200204301","11711","11638","3"
"200204302","11711","11627","3"
"200204303","11711","14205","3"
"200204304","11711","11689","3"
"200204305","11711","11678","3"
"200204306","11711","11728","3"
"200204307","11711","11722","3"
"200204308","11711","11747","3"
"200204309","11711","11746","3"
"200204310","11711","13984","3"
"200204311","11711","13815","3"
"200346867","19502","14994","15"
"200346868","19502","14982","29"
"200346869","19502","14985","29"
"200346870","19502","14990","29"
"200346871","19502","14988","29"
"200346872","19502","18266","7"
"200346873","19502","19764","4"
"200346874","19502","19768","4"
"200346875","19502","19500","36"
"200346876","19502","19501","29"
"200346877","19502","19503","44"
"200346878","19502","14991","14"
"200346879","19502","14996","7"
"200346880","19502","14984","7"
"200346881","19502","14987","7"
"200346882","19502","14989","7"
"200346883","19502","14983","7"
"200346884","19502","14986","7"
"200346885","19502","19510","22"
"200346886","19502","19600","7"
"200346887","19502","14993","7"
"200346888","19502","18263","7"
"200346889","19502","19462","7"
"200346890","19502","18432","7"
"200346891","19502","15518","7"
"200346892","19502","15515","7"
"200346893","19502","15524","7"
"200346894","19502","17977","7"
"200346895","19502","18498","15"
"200346896","19502","15511","8"
"200346897","19502","14063","8"
"200346898","19502","13933","8"
"200346899","19502","13839","8"
"200346900","19502","14102","8"
"200346901","19502","6243","8"
"200346902","19502","17823","8"
"200346903","19502","19788","8"
"200346904","19502","16821","8"
"200346905","19502","16827","8"
"200346906","19502","11693","8"
"200346907","19502","18267","8"
"200346908","19502","18441","8"
"200346909","14994","14982","384"
"200346910","14994","14985","378"
"200346911","14994","14990","385"
"200346912","14994","14988","371"
"200346913","14994","11075","2"
"200346914","14994","10950","3"
"200346915","14994","14991","24"
"200346916","14994","18266","63"
"200346917","14994","16827","7"
"200346918","14994","18264","22"
"200346919","14994","14983","7"
"200346920","14994","14986","7"
"200346921","14994","14255","7"
"200346922","14994","14260","14"
"200346923","14994","14987","7"
"200346924","14994","14984","7"
"200346925","14994","19344","7"
"200346926","14994","19502","15"
"200346927","14994","14992","7"
"200346928","14994","16631","7"
"200346929","14994","19510","6"
"200346930","14994","19503","14"
"200346931","14994","14993","7"
"200346932","14994","18267","8"
"200346933","14994","18441","8"
"200347195","19503","14870","6"
"200347196","19503","14867","6"
"200347197","19503","14877","6"
"200347199","19503","14865","6"
"200347201","19503","14868","6"
"200347203","19503","14873","6"
"200347205","19503","14871","6"
"200347207","19503","18267","14"
"200347209","19503","19510","34"
"200347211","19503","19500","42"
"200347213","19503","19501","35"
"200347215","19503","19502","44"
"200347217","19503","14991","14"
"200347219","19503","14996","7"
"200347221","19503","14982","28"
"200347223","19503","14985","28"
"200347225","19503","14990","28"
"200347227","19503","14988","28"
"200347228","19503","14984","7"
"200347229","19503","14987","7"
"200347230","19503","14989","7"
"200347231","19503","14983","7"
"200347232","19503","14986","7"
"200347233","19503","14993","7"
"200347234","19503","18263","7"
"200347235","19503","14994","14"
"200347236","19503","15511","8"
"200347237","19503","14063","8"
"200347238","19503","13933","8"
"200347239","19503","13839","8"
"200347240","19503","14102","8"
"200347241","19503","6243","8"
"200347242","19503","17823","8"
"200347243","19503","19788","8"
"200347244","19503","16821","8"
"200347245","19503","16827","8"
"200347246","19503","14715","10"
"200347247","19503","14700","10"
"200347248","19503","14703","10"
"200347249","19503","14708","20"
"200347250","19503","14706","10"
"200347251","19503","14702","10"
"200347252","19503","14705","10"
"200347253","19503","6319","6"
"200347254","19503","15408","6"
"200347255","19503","18441","8"
"200365355","18531","18532","63"
"200365356","18531","18236","56"
"200365357","18531","18530","56"
"200365358","18531","18539","56"
"200365359","18531","18529","49"
"200365360","18531","18534","14"
"200365361","18531","18536","56"
"200365362","18531","18235","14"
"200365363","18531","18237","21"
"200365364","18531","19760","7"
"200365365","18531","19758","7"
"200365366","18531","20084","7"
"200365367","18531","19616","7"
"200365368","18531","18939","7"
"200365369","18532","18537","7"
"200365370","18532","18236","71"
"200365371","18532","18536","78"
"200365372","18532","18531","63"
"200365373","18532","18530","62"
"200365374","18532","18539","80"
"200365375","18532","18529","49"
"200365376","18532","18534","22"
"200365377","18532","18235","14"
"200365378","18532","10785","7"
"200365379","18532","18237","21"
"200365380","18532","10782","6"
"200365381","18532","19760","15"
"200365382","18532","19758","15"
"200365383","18532","20084","7"
"200365384","18532","19616","7"
"200365385","18532","18939","7"
"200365386","18532","14176","8"
"200365387","18536","18537","14"
"200365388","18536","18532","78"
"200365389","18536","18236","64"
"200365390","18536","18202","7"
"200365391","18536","18225","7"
"200365392","18536","18226","7"
"200365393","18536","18230","7"
"200365394","18536","18541","7"
"200365395","18536","18534","14"
"200365396","18536","18539","65"
"200365397","18536","18529","48"
"200365398","18536","18530","55"
"200365399","18536","18531","56"
"200365400","18536","18235","7"
"200365401","18536","10782","6"
"200365402","18536","19760","7"
"200365403","18536","19758","7"
"200365404","18536","18237","14"
"200365405","18536","20084","7"
"200365406","18536","19616","7"
"200365407","18536","18939","7"
"200366622","19602","18762","7"
"200366623","19602","17677","7"
"200366624","19602","19585","14"
"200366625","19602","19601","36"
"200366626","19602","16303","7"
"200366627","19602","19603","48"
"200366628","19602","17435","7"
"200366629","19602","17573","7"
"200366630","19602","17648","7"
"200366631","19602","18992","7"
"200366632","19602","18430","7"
"200366633","19602","17666","12"
"200366634","19602","17523","7"
"200366635","19602","20031","14"
"200366636","19602","17566","7"
"200366637","19602","19764","7"
"200366638","19602","17764","7"
"200366639","19602","17395","7"
"200366640","19602","19556","7"
"200366641","19602","19566","7"
"200366642","19602","19564","7"
"200366643","19602","19565","7"
"200366644","19602","19562","7"
"200366645","19602","19858","7"
"200366646","19602","16160","19"
"200366647","19602","17675","7"
"200366648","19602","19629","7"
"200366649","19602","17469","8"
"200366650","19602","17494","8"
"200366651","19602","17505","8"
"200366652","19602","20153","12"
"200366653","19602","19723","12"
"200366654","19602","20152","12"
"200366655","19602","19605","12"
"200366656","19602","19604","12"
"200366657","19602","19170","12"
"200366658","19602","19180","12"
"200366659","19602","17433","12"
"200367012","18352","6219","7"
"200367013","18352","17283","7"
"200367014","18352","17282","7"
"200367015","18352","17182","7"
"200367016","18352","17279","7"
"200367017","18352","18322","7"
"200367018","18352","14115","10"
"200367019","18352","13978","3"
"200523740","19677","19676","7"
"200523741","19676","19677","7"
"200524792","16596","16573","86"
"200524793","16596","16574","86"
"200524794","16596","16572","86"
"200524795","16596","16576","92"
"200524796","16596","16581","7"
"200524797","16596","16582","4"
"200524798","16596","16584","12"
"200524799","16596","16571","9"
"200524800","16596","6187","3"
"200524801","16596","16583","3"
"200524802","16596","16578","3"
"200524803","16596","16590","3"
"200524804","16596","18265","7"
"200525002","19613","19609","6"
"200525003","19609","19611","7"
"200525004","19609","17575","7"
"200525005","19609","19585","7"
"200525006","19609","17396","7"
"200525007","19609","19154","7"
"200525008","19609","19613","6"
"200526799","17564","17563","10"
"200526800","17564","17562","3"
"200526801","17564","18864","7"
"200526802","17564","18939","7"
"200526803","17564","16160","2"
"200526804","16160","6115","3"
"200526805","16160","15459","17"
"200526806","16160","17583","7"
"200526807","16160","17974","14"
"200526808","16160","19124","14"
"200526809","16160","17976","7"
"200526810","16160","19577","7"
"200526811","16160","19531","7"
"200526812","16160","19779","7"
"200526813","16160","19802","7"
"200526814","16160","19529","7"
"200526815","16160","19858","7"
"200526816","16160","19602","19"
"200526817","16160","13969","6"
"200526818","16160","13972","6"
"200526819","16160","14089","6"
"200526820","16160","14166","6"
"200526821","16160","14172","6"
"200526822","16160","13970","6"
"200526823","16160","14097","6"
"200526824","16160","14086","6"
"200526825","16160","13943","6"
"200526826","16160","20153","12"
"200526827","16160","19723","12"
"200526828","16160","20152","12"
"200526829","16160","19605","12"
"200526830","16160","19603","12"
"200526831","16160","19604","12"
"200526832","16160","19170","12"
"200526833","16160","19180","12"
"200526834","16160","17433","12"
"200526835","16160","17928","7"
"200526836","16160","17675","7"
"200526837","16160","17674","7"
"200526838","16160","17638","7"
"200526839","16160","17936","7"
"200526840","16160","17564","2"
"200528064","18749","18902","7"
"200528065","18749","18863","7"
"200528066","18749","16324","7"
"200528067","18749","18748","21"
"200528068","18749","18750","18"
"200528069","18749","18751","14"
"200528070","18749","18752","21"
"200528071","18749","18930","24"
"200528072","18749","18747","14"
"200528073","18749","17505","7"
"200528074","18749","17501","7"
"200528075","18749","18910","7"
"200528076","18749","18967","4"
"200528077","18749","18933","4"
"200528078","18749","18969","4"
"200528079","18749","18283","4"
"200528080","18749","17418","4"
"200528081","18749","17674","7"
"200528082","18749","17944","7"
"200528083","18749","17573","7"
"200528084","17944","17676","7"
"200528085","17944","17572","14"
"200528086","17944","17981","15"
"200528087","17944","17575","7"
"200528088","17944","18999","7"
"200528089","17944","18756","7"
"200528090","17944","17573","14"
"200528091","17944","19603","7"
"200528092","17944","19548","7"
"200528093","17944","19549","7"
"200528094","17944","19547","7"
"200528095","17944","19627","7"
"200528096","17944","17574","7"
"200528097","17944","17538","8"
"200528098","17944","20149","8"
"200528099","17944","17674","7"
"200528100","17944","18749","7"
"200686919","17511","16632","3"
"200686920","17511","16805","3"
"200686921","17511","14020","3"
"200686922","17511","17513","10"
"200686923","17511","14142","3"
"200686924","17511","17958","3"
"200686925","17511","6163","3"
"200686926","17511","6162","3"
"200686927","17511","17512","21"
"200686928","17511","17510","35"
"200686929","17511","14680","7"
"200686930","17511","14671","7"
"200686931","17511","14673","7"
"200686932","17511","14677","7"
"200686933","17511","14675","7"
"200686934","17511","16090","7"
"200686935","17511","15383","7"
"200686936","17511","17418","7"
"200686937","17511","17507","7"
"200686938","17511","17414","14"
"200686939","17511","17506","7"
"200686940","17511","18289","7"
"200686941","17511","15393","7"
"200686942","17511","15425","7"
"200686943","17511","17176","7"
"200686944","17511","17514","7"
"200686945","17511","17427","7"
"200686946","17511","18542","7"
"200686947","17511","17939","7"
"200686948","17511","17501","7"
"200686949","17511","14092","7"
"200686950","17511","18893","7"
"200686951","17511","14047","7"
"200686952","17511","13983","7"
"200686953","17511","6183","7"
"200686954","17511","20091","9"
"200686955","17511","18933","9"
"200686956","17511","17505","7"
"200686957","17511","17509","7"
"200686958","17511","16100","7"
"200686959","17511","20177","7"
"200686960","17511","16161","7"
"200686961","17511","16324","7"
"200686962","17511","17492","7"
"200686989","16161","6284","6"
"200686990","16161","17563","4"
"200686991","16161","17693","7"
"200686992","16161","14297","7"
"200686993","16161","16607","7"
"200686994","16161","16606","7"
"200686995","16161","16605","7"
"200686996","16161","16604","7"
"200686997","16161","15406","7"
"200686998","16161","14871","7"
"200686999","16161","14868","7"
"200687000","16161","17404","7"
"200687001","16161","16327","7"
"200687002","16161","6307","7"
"200687003","16161","17505","7"
"200687004","16161","17509","7"
"200687005","16161","16100","7"
"200687006","16161","17511","7"
"200687007","16161","20177","7"
"200687008","16161","16324","7"
"200687009","16161","17492","7"
"200687010","16324","16295","10"
"200687011","16324","16296","10"
"200687012","16324","17565","5"
"200687013","16324","17568","5"
"200687014","16324","16737","7"
"200687015","16324","16729","7"
"200687016","16324","17469","7"
"200687017","16324","17505","26"
"200687018","16324","17432","14"
"200687019","16324","19022","7"
"200687020","16324","18936","7"
"200687021","16324","13850","7"
"200687022","16324","16283","7"
"200687023","16324","17408","7"
"200687024","16324","18264","7"
"200687025","16324","14325","7"
"200687026","16324","13988","7"
"200687027","16324","19618","7"
"200687028","16324","17443","7"
"200687029","16324","17222","7"
"200687030","16324","15027","7"
"200687031","16324","17221","7"
"200687032","16324","11201","7"
"200687033","16324","17571","7"
"200687034","16324","17946","7"
"200687035","16324","19537","7"
"200687036","16324","16964","7"
"200687037","16324","15212","7"
"200687038","16324","15215","7"
"200687039","16324","15218","7"
"200687040","16324","15220","7"
"200687041","16324","15214","7"
"200687042","16324","15217","7"
"200687043","16324","15219","7"
"200687044","16324","18749","7"
"200687045","16324","13859","7"
"200687046","16324","19700","7"
"200687047","16324","14248","7"
"200687048","16324","15316","7"
"200687049","16324","19548","7"
"200687050","16324","6319","7"
"200687051","16324","19897","7"
"200687052","16324","17369","7"
"200687053","16324","17366","7"
"200687054","16324","16192","7"
"200687055","16324","18420","7"
"200687056","16324","17468","7"
"200687057","16324","17430","7"
"200687058","16324","19785","7"
"200687059","16324","19799","7"
"200687060","16324","15516","7"
"200687061","16324","17666","2"
"200687062","16324","17624","2"
"200687063","16324","18908","2"
"200687064","16324","17572","3"
"200687065","16324","17506","3"
"200687066","16324","19585","3"
"200687067","16324","16329","3"
"200687068","16324","19538","3"
"200687069","16324","17753","3"
"200687070","16324","20177","10"
"200687071","16324","17509","7"
"200687072","16324","16100","7"
