"100012073","CCS0010002","12.0000","12.0000","12.0000","0.0000","0.0000"
"100012074","PTHE19701-00","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012074","BOVE00653","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012074","BOVE00799","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012074","CCS0010003","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012074","BOVE00110","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012074","ACOL240600","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012075","BOCI00611","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012076","BOVE00547","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012077","ME00C127","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012078","BOVE00457","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012078","PPAIL48303-05","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012078","BOAL00784","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012078","BOVE00289","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012078","PPABAR0003","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012078","BOVE00111","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012078","BOVE00113","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012079","PPIQ47024-10","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000109","ACHU375800","8.0000","8.0000","8.0000","0.0000","0.0000"
"100012080","LLRBUB002","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012081","BOVE00443","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012082","BOVE00443","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012083","BBR0010002","3.0000","0.0000","0.0000","3.0000","0.0000"
"100012083","BBR0010001","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012084","BBR0010002","3.0000","0.0000","0.0000","3.0000","0.0000"
"100012084","BBR0010001","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012085","BBR0010002","3.0000","0.0000","0.0000","3.0000","0.0000"
"100012085","BBR0010001","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012086","BBR0010001","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012086","BBR0010002","3.0000","0.0000","0.0000","3.0000","0.0000"
"100012087","BOVA01355","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012088","BBR0010002","3.0000","0.0000","0.0000","3.0000","0.0000"
"100012088","BBR0010001","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012089","PMAR48278-28","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012089","BOVE00507","3.0000","3.0000","3.0000","0.0000","0.0000"
"100012090","BBR0010002","3.0000","0.0000","0.0000","3.0000","0.0000"
"100012090","BBR0010001","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012091","BBR0010002","3.0000","0.0000","0.0000","3.0000","0.0000"
"100012091","BBR0010001","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012092","BGDCOL024","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012093","SDO0011025","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012094","BOVE00268","3.0000","3.0000","3.0000","0.0000","0.0000"
"100012095","BOVE00482","6.0000","6.0000","6.0000","0.0000","0.0000"
"100012096","BOUU00068","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012097","PRAC47621-06","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012097","BOVE00313","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000110","CNNPOT0002","12.0000","12.0000","12.0000","0.0000","0.0000"
"100012098","BOVA01417","10.0000","10.0000","10.0000","0.0000","0.0000"
"100012099","ME00C127","1.0000","1.0000","1.0000","0.0000","1.0000"
"100012100","BOVE00716","2.0000","2.0000","2.0000","0.0000","2.0000"
"100012100","BOVE00715","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012100","LLRBOR0119","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012100","BOCI00341","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012100","BOBB00024","4.0000","4.0000","4.0000","0.0000","0.0000"
"100012100","BOVA00678","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012101","BOVE00110","3.0000","3.0000","3.0000","0.0000","0.0000"
"100012102","BOVE00630","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012103","BOAL00246","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012103","BOAL01433-BOAL00209-BOAL00262-BOAL00220-BOAL00239","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012103","BOAL00209","2.0000","0.0000","0.0000","0.0000","0.0000"
"100012103","BOAL00262","2.0000","0.0000","0.0000","0.0000","0.0000"
"100012103","BOAL00220","2.0000","0.0000","0.0000","0.0000","0.0000"
"100012103","BOAL00239","2.0000","0.0000","0.0000","0.0000","0.0000"
"100012104","BOBB00106","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012105","BOBB00106","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012106","BOVA01223","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012107","BOAL00433","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012107","BOAL00434","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012107","BOAL00428","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012108","BOBB00261","5.0000","5.0000","5.0000","0.0000","0.0000"
"100012108","BOBB00262","5.0000","5.0000","5.0000","0.0000","0.0000"
"100012108","BOBB00259","5.0000","5.0000","5.0000","0.0000","0.0000"
"100012109","BOBB00134","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012110","BOVE00452","3.0000","3.0000","3.0000","0.0000","0.0000"
"100012111","PUSJ49626-00","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012111","PFLE47742-48","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012112","BOVE00457","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012112","BOVE00289","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012112","BOVE00111","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012112","BOVE00113","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012112","BOVE00547","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012112","BOVE00537","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012113","BOVA00862","10.0000","10.0000","10.0000","0.0000","0.0000"
"100012113","BOVA00865","10.0000","10.0000","10.0000","0.0000","0.0000"
"100012113","BOVA00867","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012114","ME00229","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012114","ME00217","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012114","PMAR12915-25","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012115","CCS0010014","5.0000","5.0000","5.0000","0.0000","0.0000"
"100012116","PFOUR52550C27","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012116","PCUI52550C28","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012117","47742-06","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012118","PRAC47621-03","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012119","BCO0080004","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012119","BCO0080012-BCO0080001-BCO0080002-BCO0080003-BCO0080004","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012119","BCO0080001","1.0000","1.0000","0.0000","0.0000","0.0000"
"100012119","BCO0080002","1.0000","1.0000","0.0000","0.0000","0.0000"
"100012119","BCO0080003","1.0000","1.0000","0.0000","0.0000","0.0000"
"100012119","BCO0080004","1.0000","1.0000","0.0000","0.0000","0.0000"
"100012120","BOAL00394","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012120","BOAL00395","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012121","ME00C51","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012121","ME00C127","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012122","ME00C127","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012123","PAPP49844-01","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012124","CPR0010006","4.0000","4.0000","4.0000","0.0000","0.0000"
"100012125","PCUI41675-00","6.0000","6.0000","6.0000","0.0000","0.0000"
"100012125","PFOU41674-00","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012126","BOVE00446","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012127","BOVE00485","3.0000","3.0000","3.0000","0.0000","0.0000"
"100012128","PCOU48280-23","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012129","48218-00","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012130","BOBB00038","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012131","CCS0010002","12.0000","12.0000","12.0000","0.0000","0.0000"
"100012132","BOAL00695","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012133","LLRABS6080-01","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012134","CCS0010011","3.0000","3.0000","3.0000","0.0000","0.0000"
"100012134","CCS0010002","6.0000","6.0000","6.0000","0.0000","0.0000"
"100012135","BOVE00615","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012136","BGDCAS001","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012137","BOVA01200","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012137","BOVA01193","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012137","BOVA01195","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012137","BOVA01197","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012137","CAR0030001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012137","BOAL00260","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012137","BOVE00287","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012138","PCOU48280-23","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012138","BOCI00505","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012138","BOCI00506","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012138","PCUI41595-20","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012139","PTHE19709-00","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012139","PGRIL41727-30","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012139","PRAC47621-04","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012139","PPIZ11740-26","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012140","CBRVIV0001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012141","PFOU41674-00","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012141","PPRE42565-00","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012141","PEPL48280-53","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012141","PEPL48280-52","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012141","PCUI41675-00","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012141","BOBB00121","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012141","PCOU48280-58","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012141","BOCI00574","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012141","PHAC48280-20","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012141","PCUI52550C28","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012142","BOVE00788","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012143","FREV004189","3.0000","3.0000","3.0000","0.0000","0.0000"
"100012143","FREV000945","3.0000","3.0000","3.0000","0.0000","0.0000"
"100012143","FREV001084","3.0000","3.0000","3.0000","0.0000","0.0000"
"100012143","FREV002272","3.0000","3.0000","3.0000","0.0000","0.0000"
"100012144","BOVE00110","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012145","PCOF41498-01","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012146","PBOU44118-20","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012147","BOVE00518","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012147","PBOU44114-02","3.0000","3.0000","3.0000","0.0000","0.0000"
"100012148","BOVE00282","5.0000","5.0000","5.0000","0.0000","0.0000"
"100012148","BOVE00111","9.0000","9.0000","9.0000","0.0000","0.0000"
"100012148","BOBB00032","5.0000","5.0000","5.0000","0.0000","0.0000"
"100012148","BOVE00285","5.0000","5.0000","5.0000","0.0000","0.0000"
"100012148","BOVE00445","5.0000","5.0000","5.0000","0.0000","0.0000"
"100012149","PMESU41604-00","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012149","LLRABS5999-01","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012150","PFOU41674-00","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012150","PPRE42565-00","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012150","PEPL48280-53","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012150","PEPL48280-52","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012150","PCUI41675-00","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012150","BOBB00121","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012150","PCOU48280-58","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012150","BOCI00574","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012150","PHAC48280-20","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012150","PCUI52550C28","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012150","PPIN41698-22","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012151","PAPP49844-01","3.0000","3.0000","3.0000","0.0000","0.0000"
"100012152","BGDCAS009","2.0000","0.0000","0.0000","2.0000","0.0000"
"100012153","BGDCAS009","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012154","BOVE00513","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012155","24CAR-0381","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012155","PAIGUI18255-00","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012156","PPABAR0004","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012157","PTAM47614-25","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012158","BOAL01391-ME00C51-BOAL00208-BOAL00264-BOAL00222-BOAL00241-ME00C51","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012158","BOAL00208","2.0000","1.0000","1.0000","0.0000","0.0000"
"100012158","BOAL00264","2.0000","1.0000","1.0000","0.0000","0.0000"
"100012158","BOAL00222","2.0000","1.0000","1.0000","0.0000","0.0000"
"100012158","BOAL00241","2.0000","1.0000","1.0000","0.0000","0.0000"
"100012158","ME00C51","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012159","48CAR-0052","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012160","48CAR-0052","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012161","BOVE00599","14.0000","14.0000","10.0000","0.0000","4.0000"
"100012162","48CAR-0052","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012163","48CAR-0052","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012164","BOAL00329","2.0000","0.0000","0.0000","2.0000","0.0000"
"100012164","BOAL00330","2.0000","0.0000","0.0000","2.0000","0.0000"
"100012165","BOAL00329","2.0000","0.0000","0.0000","2.0000","0.0000"
"100012165","BOAL00330","2.0000","0.0000","0.0000","2.0000","0.0000"
"100012166","BOVE00615","2.0000","2.0000","2.0000","0.0000","0.0000"
"200000068","BOAL00709","4.0000","4.0000","4.0000","0.0000","0.0000"
"100012167","ME00C51","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012167","24MDF-0456","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012168","BOAL00330","2.0000","0.0000","0.0000","2.0000","0.0000"
"100012168","BOAL00329","2.0000","0.0000","0.0000","2.0000","0.0000"
"100012169","BOAL00330","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012169","BOAL00329","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012170","BOVE00061","4.0000","4.0000","4.0000","0.0000","0.0000"
"100012171","LLRFEU0146","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012172","BOBB00094","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012173","PBOU41608-04","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012174","BOVE00079","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012175","BOCI00500","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012176","BOCI00500","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012177","BOCI00500","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012178","BOCI00500","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012179","BOCI00500","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012180","BOAL00183","4.0000","4.0000","4.0000","0.0000","0.0000"
"100012180","BOAL00177","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012180","BOAL00179","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012180","BOAL00181","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012181","FREV001907","12.0000","12.0000","12.0000","0.0000","0.0000"
"100012181","BRE0010003","12.0000","12.0000","12.0000","0.0000","0.0000"
"100012181","BOVE00556","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012181","BOVE00374","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012181","FREV001112","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012182","PFLE47742-01","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012182","PFLE47742-29","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012183","BOVE00389","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012184","BOAL00762","3.0000","3.0000","3.0000","0.0000","0.0000"
"100012185","BOCI00500","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012186","BOCI00500","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012187","BOCI00500","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012188","BOCI00753","16.0000","16.0000","16.0000","0.0000","0.0000"
"100012189","BOCI00320","5.0000","5.0000","5.0000","0.0000","0.0000"
"100012189","BOCI00321","10.0000","10.0000","10.0000","0.0000","0.0000"
"100012190","BOAL00617","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012191","ME00C127","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012192","PCOU48280-23","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012193","BOVE00503","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012194","BOVE00505","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012194","CLB0010001","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012195","LBTR7539010","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012195","BOVE00274","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012196","BOAL00799","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012197","BOVE00250","2.0000","2.0000","2.0000","0.0000","2.0000"
"100012198","BOBB00132","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012199","BOVE00586","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012200","BOCI00341","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012201","PFLE47742-47","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012202","PLIM41699-08","3.0000","3.0000","3.0000","0.0000","0.0000"
"100012203","BOVE00564","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012203","BOVE00339","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012203","BOVE00341","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012203","BOVE00345","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012203","BOCI00330","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012203","BOCI00341","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012203","BOCI00324","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012204","BOVE00005","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012204","CBR0050001","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012204","PBOU44112-01","3.0000","3.0000","3.0000","0.0000","0.0000"
"100012205","BOVE00639","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012206","BOVE00654","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012206","BOVE00021","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012207","BOVA01201","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012207","BOVA01200","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012208","BOAL00799","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012209","BOVE00519","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012210","AUNI284004","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012211","48CAR-0052","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012212","BOVE00445","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012213","CCS0010002","6.0000","6.0000","6.0000","0.0000","0.0000"
"100012214","PFLE47742-53","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012214","PFLE47742-02","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012215","BOBB00096","3.0000","3.0000","3.0000","0.0000","0.0000"
"100012216","ME00C127","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012217","48CAR-0052","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012218","BOVE00764","3.0000","3.0000","3.0000","0.0000","0.0000"
"100012219","BOVA01205","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012219","BOVA01206","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012219","BOVA01207","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012219","BOVA01208","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012220","BOCI00544","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012221","BOVA01301","6.0000","6.0000","6.0000","0.0000","0.0000"
"100012221","BA00042","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012222","PFLE47742-01","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012223","49MDF-0461","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012224","CCS0010002","12.0000","12.0000","12.0000","0.0000","0.0000"
"100012225","BBR0010002","3.0000","0.0000","0.0000","3.0000","0.0000"
"100012225","BBR0010001","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012226","ME00C127","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012227","ACHU375800","6.0000","6.0000","6.0000","0.0000","0.0000"
"100012228","CCS0030005","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012228","PCUI42901-25","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012228","CCS0010013","4.0000","4.0000","4.0000","0.0000","0.0000"
"100012228","PCUI42901-20","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012228","PCUI42901-30","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012229","CBR0050001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012230","LLRVER0146","2.0000","0.0000","0.0000","2.0000","0.0000"
"100012231","BOVE00084","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012232","24CAR-0381","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012233","PPELL18514-17","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012233","PBOU44118-20","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012233","BOBB00259","5.0000","5.0000","5.0000","0.0000","0.0000"
"100012233","BOBB00047","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012234","BOVE00109","4.0000","4.0000","4.0000","0.0000","0.0000"
"100012235","BOAL01226-BOAL00398-BOAL00403-BOAL00404-BOAL00406","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012235","BOAL00398","2.0000","1.0000","1.0000","0.0000","0.0000"
"100012235","BOAL00403","2.0000","1.0000","1.0000","0.0000","0.0000"
"100012235","BOAL00404","2.0000","1.0000","1.0000","0.0000","0.0000"
"100012235","BOAL00406","2.0000","1.0000","1.0000","0.0000","0.0000"
"100012236","ME00C127","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012237","BBR0010002","3.0000","3.0000","3.0000","0.0000","0.0000"
"100012238","BOVE00503","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012239","BOBB00045","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012240","BOAL00916","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012241","BOAL01183-48CAR-0052-48CAR-0052-BOAL00328-BOAL00327-BOAL00330-BOAL00329","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012241","48CAR-0052","1.0000","1.0000","0.0000","0.0000","0.0000"
"100012241","BOAL00328","2.0000","1.0000","0.0000","0.0000","0.0000"
"100012241","BOAL00327","2.0000","1.0000","0.0000","0.0000","0.0000"
"100012241","BOAL00330","2.0000","1.0000","0.0000","0.0000","0.0000"
"100012241","BOAL00329","2.0000","1.0000","0.0000","0.0000","0.0000"
"100012242","ME00C51","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012243","ME00C51","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012244","BOAL01186-BOAL00340-BOAL00343-BOAL00347-BOAL00349","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012244","BOAL00340","2.0000","1.0000","0.0000","0.0000","0.0000"
"100012244","BOAL00343","2.0000","1.0000","0.0000","0.0000","0.0000"
"100012244","BOAL00347","2.0000","1.0000","0.0000","0.0000","0.0000"
"100012244","BOAL00349","2.0000","1.0000","0.0000","0.0000","0.0000"
"100012245","ACHU702000","8.0000","0.0000","0.0000","8.0000","0.0000"
"100012246","PPIZ11740-26","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012246","SDO0048203","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012247","BOAL01183-ME00C51-ME00C51-BOAL00328-BOAL00327-BOAL00330-BOAL00329","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012247","ME00C51","1.0000","1.0000","0.0000","0.0000","0.0000"
"100012247","BOAL00328","2.0000","1.0000","0.0000","0.0000","0.0000"
"100012247","BOAL00327","2.0000","1.0000","0.0000","0.0000","0.0000"
"100012247","BOAL00330","2.0000","1.0000","0.0000","0.0000","0.0000"
"100012247","BOAL00329","2.0000","1.0000","0.0000","0.0000","0.0000"
"100012248","BOVE00503","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012249","24MDF-0456","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012250","BOVE00505","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012251","ME00C127","1.0000","1.0000","1.0000","0.0000","0.0000"
"200000069","AUNI284004","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012252","PMESU41604-00","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012252","BOBB00064","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012253","BCO0030045-BCO0030033-BCO0030032-BCO0030034-BCO0030035","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012253","BCO0030033","2.0000","1.0000","0.0000","0.0000","0.0000"
"100012253","BCO0030032","2.0000","1.0000","0.0000","0.0000","0.0000"
"100012253","BCO0030034","2.0000","1.0000","0.0000","0.0000","0.0000"
"100012253","BCO0030035","2.0000","1.0000","0.0000","0.0000","0.0000"
"100012253","BCO0030039","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012253","BCO0030037","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012253","BCO0030038","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012254","CCS0010003","6.0000","6.0000","6.0000","0.0000","0.0000"
"100012255","ACHU702000","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012255","ACHU375800","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012255","BOAL00662","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012255","BOAL00661","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012256","FREV001082","1.0000","1.0000","1.0000","0.0000","0.0000"
