"BOVA01162",11055
"BOVA01163",11056
"BOVA01164",11057
"BOVA01165",11058
"BOVA01166",11059
"BOVA01167",11060
"BOVA01168",11061
"BOVA01172",11062
"BOVA01173",11063
"BOVA01174",11064
"BOVA01176",11065
"BOVA01177",11066
"BOVA01180",11068
"BOVA01182",11070
"BOVA01183",11071
"BOVA01184",11072
"BOVA01185",11073
"BOVA01186",11074
"BOVA01187",11075
"BOVA01188",11076
"BOVA01189",11077
"BOVA01190",11078
"BOVA01191",11079
"BOVA01192",11080
"BOVA01193",11081
"BOVA01194",11082
"BOVA01195",11083
"BOVA01196",11084
"BOVA01197",11085
"BOVA01198",11086
"BOVA01199",11087
"BOVA01201",11089
"BOVA01202",11090
"BOVA01203",11091
"BOVA01204",11092
"BOVA01205",11093
"BOVA01206",11094
"BOVA01207",11095
"BOVA01208",11096
"BOVA01210",11098
"BOVA01211",11099
"BOVA01212",11100
"BOVA01213",11101
"BOVA01215",11103
"BOVA01216",11104
"BOVA01217",11105
"BOVA01218",11106
"BOVA01219",11107
"BOVA01220",11108
"BOVA01221",11109
"BOVA01222",11110
"BOVA01223",11111
"BOVA01224",11112
"BOVA01229",11115
"BOVA01231",11116
"BOVA01234",11118
"BOVA01235",11119
"BOVA01236",11120
"BOVA01237",11121
"BOVA01240",11122
"BOVA01241",11123
"BOVA01242",11124
"BOVA01243",11125
"BOVA01244",11126
"BOVA01245",11127
"BOVA01246",11128
"BOVA01247",11129
"BOVA01248",11130
"BOVA01249",11131
"BOVA01250",11132
"BOVA01252",11133
"BOVA01258",11134
"BOVA01259",11135
"BOVA01260",11136
"BOVA01261",11137
"BOVA01262",11138
"BOVA01266",11141
"BOVA01267",11142
"BOVA01268",11143
"BOVA01269",11144
"BOVA01270",11145
"BOVA01271",11146
"BOVA01280",11151
"BOVA01281",11152
"BOVA01282",11153
"BOVA01284",11154
"BOVA01285",11155
"BOVA01286",11156
"BOVA01287",11157
"BOVA01288",11158
"BOVA01289",11159
"BOVA01290",11160
"BOVA01291",11161
"BOVA01292",11162
"BOVA01293",11163
"BOVA01294",11164
"BOVA01295",11165
"BOVA01296",11166
"BOVA01297",11167
"BOVA01298",11168
"BOVA01299",11169
"BOVA01300",11170
"BOVA01301",11171
"BOVA01302",11172
"BOVA01303",11173
"BOVA01304",11174
"BOVA01305",11175
"BOVA01306",11176
"BOVA01307",11177
"BOVA01308",11178
"BOVA01309",11179
"BOVA01310",11180
"BOVA01311",11181
"BOVA01312",11182
"BOVA01313",11183
"BOVA01316",11184
"BOVA01317",11185
"BOVA01318",11186
"BOVA01319",11187
"BOVA01320",11188
"BOVA01321",11189
"BOVA01322",11190
"BOVA01323",11191
"BOVA01324",11192
"BOVA01325",11193
"BOVA01326",11194
"BOVA01327",11195
"BOVA01328",11196
"BOVA01329",11197
"BOVA01330",11198
"BOVA01331",11199
"BOVA01332",11200
"BOVA01333",11201
"BOVA01334",11202
"BOVA01335",11203
"BOVA01336",11204
"BOVA01337",11205
"BOVA01338",11206
"BOVA01340",11208
"BOVA01341",11209
"BOVA01342",11210
"BOVA01343",11211
"BOVA01345",11213
"BOVA01350",11218
"BOVA01352",11220
"BOVA01353",11221
"BOVA01354",11222
"BOVA01355",11223
"BOVA01356",11224
"BOVA01357",11225
"BOVA01358",11226
"BOVA01359",11227
"BOVA01360",11228
"BOVA01361",11229
"BOVA01362",11230
"BOVA01363",11231
"BOVA01364",11232
"BOVA01365",11233
"BOVA01366",11234
"BOVA01367",11235
"BOVA01368",11236
"BOVA01369",11237
"BOVA01370",11238
"BOVA01371",11239
"BOVA01372",11240
"BOVA01373",11241
"BOVA01374",11242
"BOVA01375",11243
"BOVA01376",11244
"BOVA01377",11245
"BOVA01378",11246
"BOVA01379",11247
"BOVA01380",11248
"BOVA01381",11249
"BOVA01382",11250
"BOVA01383",11251
"BOVA01384",11252
"BOVA01385",11253
"BOVA01386",11254
"BOVA01387",11255
"BOVA01388",11256
"BOVA01389",11257
"BOVA01390",11258
"BOVA01391",11259
"BOVA01392",11260
"BOVA01393",11261
"BOVA01394",11262
"BOVA01395",11263
"BOVA01396",11264
"BOVA01397",11265
"BOVA01399",11266
"BOVA01400",11267
"BOVA01401",11268
"BOVA01403",11270
"BOVA01404",11271
"BOVA01405",11272
"BOVA01406",11273
"BOVA01407",11274
"BOVA01408",11275
"BOVA01409",11276
"BOVA01410",11277
"BOVA01413",11280
"BOVA01414",11281
"BOVA01415",11282
"BOVA01416",11283
"BOVA01417",11284
"BOVA01418",11285
"BOVA01420",11286
"BOVA01421",11287
"BOVA01423",11288
"BOVA01424",11289
"BOVA01425",11290
"BOVA01426",11291
"BOVA01427",11292
"BOVA01428",11293
"BOVA01429",11294
"BOVA01430",11295
"BOVA01431",11296
"BOVA01433",11298
"BOVA01434",11299
"BOVA01435",11300
"BOVA01436",11301
"BOVA01437",11302
"BOVA01438",11303
"BOVA01439",11304
"BOVA01441",11306
"BOVA01442",11307
"BOVA01443",11308
"BOVA01445",11310
"BOVA01446",11311
"BOVA01447",11312
"BOVA01449",11314
"BOVA01453",11317
"BOVA01454",11318
"BOVA01455",11319
"BOVA01456",11320
"BOVA01457",11321
"BOVA01458",11322
"BOVA01459",11323
"BOVA01460",11324
"BOVA01461",11325
"BOVA01463",11326
"BOVA01466",11329
"BOVA01467",11330
"BOVA01468",11331
"BOVA01469",11332
"BOVA01470",11333
"BOVA01471",11334
"BOVA01472",11335
"BOVA01473",11336
"BOVA01474",11337
"BOVA01475",11338
"BOVA01476",11339
"BOVA01477",11340
"BOVA01478",11341
"BOVA01481",11344
"BOVA01482",11345
"BOVA01484",11347
"BOVA01485",11348
"BOVA01487",11350
"BOVA01501",11363
"BOVA01506",11368
"BOVA01507",11369
"BOVA01508",11370
"BOVA01509",11371
"BOVA01510",11372
"BOVA01511",11373
"BOVA01512",11374
"BOVA01513",11375
"BOVA01514",11376
"BOVA01515",11377
"BOVA01516",11378
"BOVA01517",11379
"BOVA01518",11380
"BOVA01519",11381
"BOVA01520",11382
"BOVA01521",11383
"BOVA01522",11384
"BOVA01523",11385
"BOVA01524",11386
"ME00001",11387
"ME00002",11388
"ME00003",11389
"ME00004",11390
"ME00005",11391
"ME00006",11392
"ME00007",11393
"ME00008",11394
"ME00009",11395
"ME00010",11396
"ME00011",11397
"ME00505",11398
"ME00012",11399
"ME00013",11400
"ME00014",11401
"ME00500",11402
"ME00015",11403
"ME00494",11404
"ME00495",11405
"ME00496",11406
"ME00497",11407
"ME00498",11408
"ME00499",11409
"ME00501",11410
"ME00502",11411
"ME00503",11412
"ME00504",11413
"ME00016",11414
"ME00017",11415
"ME00018",11416
"ME00019",11417
"ME00020",11418
"ME00021",11419
"ME00022",11420
"ME00023",11421
"ME00024",11422
"ME00025",11423
"ME00026",11424
"ME00027",11425
"ME00028",11426
"ME00029",11427
"ME00030",11428
"ME00031",11429
"ME00032",11430
"ME00506",11431
"ME00033",11432
"ME00507",11433
"ME00508",11434
"ME00509",11435
"ME00510",11436
"ME00511",11437
"ME00512",11438
"ME00513",11439
"ME00514",11440
"ME00515",11441
"ME00516",11442
"ME00034",11443
"ME00035",11444
"ME00036",11445
"ME00037",11446
"ME00038",11447
"ME00039",11448
"ME00040",11449
"ME00041",11450
"ME00042",11451
"ME00043",11452
"ME00044",11453
"ME00045",11454
"ME00046",11455
"ME00047",11456
"ME00048",11457
"ME00049",11458
"ME00050",11459
"ME00517",11460
"ME00051",11461
"ME00518",11462
"ME00523",11463
"ME00052",11464
"ME00053",11465
"ME00054",11466
"ME00055",11467
"ME00056",11468
"ME00057",11469
"ME00058",11470
"ME00059",11471
"ME00524",11472
"ME00060",11473
"ME00525",11474
"ME00526",11475
"ME00527",11476
"ME00528",11477
"ME00529",11478
"ME00530",11479
"ME00531",11480
"ME00532",11481
"ME00533",11482
"ME00534",11483
"ME00061",11484
"ME00062",11485
"ME00063",11486
"ME00064",11487
"ME00065",11488
"ME00066",11489
"ME00067",11490
"ME00068",11491
"ME00070",11492
"ME00071",11493
"ME00072",11494
"ME00073",11495
"ME00074",11496
"ME00075",11497
"ME00076",11498
"ME00077",11499
"ME00078",11500
"ME00535",11501
"ME00079",11502
"ME00536",11503
"ME00538",11505
"ME00539",11506
"ME00540",11507
"ME00541",11508
"ME00542",11509
"ME00543",11510
"ME00544",11511
"ME00545",11512
"ME00080",11513
"ME00081",11514
"ME00082",11515
"ME00083",11516
"ME00084",11517
"ME00085",11518
"ME00086",11519
"ME00087",11520
"ME00088",11521
"ME00089",11522
"ME00090",11523
"ME00091",11524
"ME00092",11525
"ME00093",11526
"ME00094",11527
"ME00095",11528
"ME00546",11529
"ME00096",11530
"ME00547",11531
"ME00548",11532
"ME00549",11533
"ME00550",11534
"ME00551",11535
"ME00552",11536
"ME00553",11537
"ME00554",11538
"ME00555",11539
"ME00556",11540
"ME00097",11541
"ME00098",11542
"ME00099",11543
"ME00100",11544
"ME00101",11545
"ME00102",11546
"ME00103",11547
"ME00104",11548
"ME00105",11549
"ME00106",11550
"ME00107",11551
"ME00108",11552
"ME00109",11553
"ME00110",11554
"ME00111",11555
"ME00112",11556
"ME00113",11557
"ME00118",11558
"ME00114",11559
"ME00115",11560
"ME00116",11561
"ME00557",11562
"ME00117O",11563
"ME00558",11564
"ME00560",11566
"ME00561",11567
"ME00562",11568
"ME00563",11569
"ME00564",11570
"ME00565",11571
"ME00566",11572
"ME00567",11573
"ME00119",11574
"ME00120",11575
"ME00121",11576
"ME00122",11577
"ME00123",11578
"ME00124",11579
"ME00125",11580
"ME00126",11581
"ME00127",11582
"ME00128",11583
"ME00129",11584
"ME00130",11585
"ME00131",11586
"ME00132",11587
"ME00133",11588
"ME00134",11589
"ME00135",11590
"ME00136",11591
"ME00137",11592
"ME00138",11593
"ME00139",11594
"ME00140",11595
"ME00141",11596
"ME00142",11597
"ME00143",11598
"ME00144",11599
"ME00145",11600
"ME00146",11601
"ME00147",11602
"ME00148",11603
"ME00149",11604
"ME00150",11605
"ME00151",11606
"ME00152",11607
"ME00153",11608
"ME00154",11609
"ME00155",11610
"ME00156",11611
"ME00157",11612
"ME00158",11613
"ME00159",11614
"ME00160",11615
"ME00161",11616
"ME00162",11617
"ME00163",11618
"ME00164",11619
"ME00165",11620
"ME00166",11621
"ME00167",11622
"ME00168",11623
"ME00169",11624
"ME00170",11625
"ME00171",11626
"ME00172",11627
"ME00173",11628
"ME00174",11629
"ME00175",11630
"ME00176",11631
"ME00177",11632
"ME00178",11633
"ME00179",11634
"ME00180",11635
"ME00181",11636
"ME00182",11637
"ME00183",11638
"ME00184",11639
"ME00185",11640
"ME00186",11641
"ME00187",11642
"ME00188",11643
"ME00189",11644
"ME00190",11645
"ME00191",11646
"ME00192",11647
"ME00193",11648
"ME00194",11649
"ME00195",11650
"ME00196",11651
"ME00197",11652
"ME00198",11653
"ME00199",11654
"ME00200",11655
"ME00201",11656
"ME00202",11657
"ME00203",11658
"ME00204",11659
"ME00205",11660
"ME00206",11661
"ME00207",11662
"ME00208",11663
"ME00209",11664
"ME00210",11665
"ME00211",11666
"ME00212",11667
"ME00213",11668
"ME00214",11669
"ME00215",11670
"ME00216",11671
"ME00217",11672
"ME00218",11673
"ME00219",11674
"ME00220",11675
"ME00221",11676
"ME00222",11677
"ME00223",11678
"ME00224",11679
"ME00225",11680
"ME00226",11681
"ME00227",11682
"ME00228",11683
"ME00229",11684
"ME00230",11685
"ME00231",11686
"ME00232",11687
"ME00233",11688
"ME00234",11689
"ME00235",11690
"ME00236",11691
"ME00237",11692
"ME00238",11693
"ME00239",11694
"ME00240",11695
"ME00241",11696
"ME00242",11697
"ME00243",11698
"ME00244",11699
"ME00245",11700
"ME00246",11701
"ME00247",11702
"ME00248",11703
"ME00249",11704
"ME00250",11705
"ME00251",11706
"ME00252",11707
"ME00253",11708
"ME00254",11709
"ME00255",11710
"ME00256",11711
"ME00257",11712
"ME00258",11713
"ME00259",11714
"ME00260",11715
"ME00261",11716
"ME00262",11717
"ME00263",11718
"ME00264",11719
"ME00265",11720
"ME00266",11721
"ME00267",11722
"ME00268",11723
"ME00269",11724
"ME00270",11725
"ME00271",11726
"ME00272",11727
"ME00273",11728
"ME00274",11729
"ME00275",11730
"ME00276",11731
"ME00277",11732
"ME00278",11733
"ME00279",11734
"ME00280",11735
"ME00281",11736
"ME00282",11737
"ME00283",11738
"ME00284",11739
"ME00285",11740
"ME00286",11741
"ME00287",11742
"ME00288",11743
"ME00289",11744
"ME00290",11745
"ME00291",11746
"ME00292",11747
"ME00293",11748
"ME00294",11749
"ME00295",11750
"ME00296",11751
"ME00297",11752
"ME00298",11753
"ME00299",11754
"ME00300",11755
"ME00301",11756
"ME00302",11757
"ME00303",11758
"ME00304",11759
"ME00305",11760
"ME00306",11761
"ME00307",11762
"ME00308",11763
"ME00309",11764
"ME00310",11765
"ME00311",11766
"ME00312",11767
"ME00313",11768
"ME00314",11769
"ME00315",11770
"ME00316",11771
"ME00317",11772
"ME00318",11773
"ME00319",11774
"ME00320",11775
"ME00321",11776
"ME00322",11777
"ME00323",11778
"ME00324",11779
"ME00325",11780
"ME00326",11781
"ME00327",11782
"ME00328",11783
"ME00329",11784
"ME00330",11785
"ME00331",11786
"ME00332",11787
"ME00333",11788
"ME00334",11789
"ME00335",11790
"ME00336",11791
"ME00337",11792
"ME00338",11793
"ME00339",11794
"ME00340",11795
"ME00341",11796
"ME00342",11797
"ME00343",11798
"ME00344",11799
"ME00345",11800
"ME00346",11801
"ME00347",11802
"ME00348",11803
"ME00349",11804
"ME00350",11805
"ME00351",11806
"ME00352",11807
"ME00353",11808
"ME00354",11809
"ME00355",11810
"ME00356",11811
"ME00357",11812
"ME00358",11813
"ME00359",11814
"ME00360",11815
"ME00361",11816
"ME00362",11817
"ME00363",11818
"ME00364",11819
"ME00365",11820
"ME00366",11821
"ME00367",11822
"ME00368",11823
"ME00369",11824
"ME00370",11825
"ME00371",11826
"ME00372",11827
"ME00373",11828
"ME00374",11829
"ME00375",11830
"ME00376",11831
"ME00377",11832
"ME00378",11833
"ME00379",11834
"ME00380",11835
"ME00381",11836
"ME00382",11837
"ME00383",11838
"ME00384",11839
"ME00385",11840
"ME00386",11841
"ME00387",11842
"ME00388",11843
"ME00389",11844
"ME00390",11845
"ME00391",11846
"ME00392",11847
"ME00393",11848
"ME00394",11849
"ME00395",11850
"ME00396",11851
"ME00397",11852
"ME00398",11853
"ME00399",11854
"ME00400",11855
"ME00401",11856
"ME00402",11857
"ME00403",11858
"ME00404",11859
"ME00405",11860
"ME00406",11861
"ME00407",11862
"ME00408",11863
"ME00409",11864
"ME00410",11865
"ME00411",11866
"ME00412",11867
"ME00413",11868
"ME00414",11869
"ME00415",11870
"ME00416",11871
"ME00417",11872
"ME00418",11873
"ME00419",11874
"ME00420",11875
"ME00421",11876
"ME00422",11877
"ME00423",11878
"ME00424",11879
"ME00425",11880
"ME00426",11881
"ME00427",11882
"ME00428",11883
"ME00429",11884
"ME00430",11885
"ME00431",11886
"ME00432",11887
"ME00433",11888
"ME00434",11889
"ME00435",11890
"ME00436",11891
"ME00437",11892
"ME00438",11893
"ME00439",11894
"ME00440",11895
"ME00441",11896
"ME00442",11897
"ME00443",11898
"ME00444",11899
"ME00445",11900
"ME00446",11901
"ME00447",11902
"ME00448",11903
"ME00449",11904
"ME00450",11905
"ME00451",11906
"ME00452",11907
"ME00453",11908
"ME00454",11909
"ME00455",11910
"ME00456",11911
"ME00457",11912
"ME00458",11913
"ME00459",11914
"ME00460",11915
"ME00461",11916
"ME00462",11917
"ME00463",11918
"ME00464",11919
"ME00465",11920
"ME00466",11921
"ME00467",11922
"ME00468",11923
"ME00469",11924
"ME00470",11925
"ME00471",11926
"ME00472",11927
"ME00473",11928
"ME00474",11929
"ME00475",11930
"ME00476",11931
"ME00477",11932
"CLBATE0001",11933
"ME00479",11934
"ME00480",11935
"ME00481",11936
"ME00482",11937
"ME00483",11938
"ME00484",11939
"ME00485",11940
"ME00486",11941
"ME00487",11942
"ME00488",11943
"ME00489",11944
"ME00490",11945
"ME00491",11946
"ME00492",11947
"ME00493",11948
"BOVE00001",13751
"BOVE00002",13752
"BOVE00003",13753
"BOVE00005",13754
"BOVE00006",13755
"BOVE00007",13756
"BOVE00008",13757
"BOVE00009",13758
"BOVE00010",13759
"BOVE00011",13760
"BOVE00012",13761
"BOVE00013",13762
"BOVE00016",13763
"BOVE00017",13764
"BOVE00018",13765
"BOVE00020",13766
"BOVE00021",13767
"BOVE00022",13768
"BOVE00023",13769
"BOVE00024",13770
"BOVE00025",13771
"BOVE00026",13772
"BOVE00027",13773
"BOVE00028",13774
"BOVE00029",13775
"BOVE00030",13776
"BOVE00033",13777
"BOVE00034",13778
"BOVE00035",13779
"BOVE00036",13780
"BOVE00037",13781
"BOVE00038",13782
"BOVE00753",13783
"BOVE00754",13784
"BOVE00039",13785
"BOVE00040",13786
"BOVE00041",13787
"BOVE00042",13788
"BOVE00043",13789
"BOVE00044",13790
"BOVE00045",13791
"BOVE00047",13792
"BOVE00049",13793
"BOVE00050",13794
"BOVE00051",13795
"BOVE00052",13796
"BOVE00053",13797
"BOVE00054",13798
"BOVE00055",13799
"BOVE00056",13800
"BOVE00057",13801
"BOVE00058",13802
"BOVE00059",13803
"BOVE00060",13804
"BOVE00061",13805
"BOVE00062",13806
"BOVE00063",13807
"BOVE00064",13808
"BOVE00065",13809
"BOVE00067",13810
"BOVE00068",13811
"BOVE00069",13812
"BOVE00070",13813
"BOVE00071",13814
"BOVE00072",13815
"BOVE00073",13816
"BOVE00074",13817
"BOVE00075",13818
"BOVE00076",13819
"BOVE00077",13820
"BOVE00078",13821
"BOVE00079",13822
"BOVE00080",13823
"BOVE00081",13824
"BOVE00082",13825
"BOVE00083",13826
"BOVE00084",13827
"BOVE00085",13828
"BOVE00086",13829
"BOVE00087",13830
"BOVE00088",13831
"BOVE00089",13832
"BOVE00090",13833
"BOVE00091",13834
"BOVE00092",13835
"BOVE00093",13836
"BOVE00094",13837
"BOVE00095",13838
"BOVE00097",13839
"BOVE00098",13840
"BOVE00099",13841
"BOVE00100",13842
"BOVE00101",13843
"BOVE00102",13844
"BOVE00103",13845
"BOVE00104",13846
"BOVE00105",13847
"BOVE00106",13848
"BOVE00107",13849
"BOVE00108",13850
"BOVE00109",13851
"BOVE00110",13852
"BOVE00111",13853
"BOVE00112",13854
"BOVE00113",13855
"BOVE00114",13856
"BOVE00115",13857
"BOVE00116",13858
"BOVE00117",13859
"BOVE00118",13860
"BOVE00119",13861
"BOVE00120",13862
"BOVE00121",13863
"BOVE00122",13864
"BOVE00123",13865
"BOVE00124",13866
"BOVE00127",13867
"BOVE00128",13868
"BOVE00129",13869
"BOVE00130",13870
"BOVE00131",13871
"BOVE00132",13872
"BOVE00133",13873
"BOVE00134",13874
"BOVE00135",13875
"BOVE00136",13876
"BOVE00137",13877
"BOVE00138",13878
"BOVE00139",13879
"BOVE00140",13880
"BOVE00141",13881
"BOVE00142",13882
"BOVE00143",13883
"BOVE00144",13884
"BOVE00145",13885
"BOVE00146",13886
"BOVE00147",13887
"BOVE00148",13888
"BOVE00149",13889
"BOVE00151",13890
"BOVE00153",13891
"BOVE00155",13892
"BOVE00156",13893
"BOVE00157",13894
"BOVE00158",13895
"BOVE00159",13896
"BOVE00160",13897
"BOVE00161",13898
"BOVE00163",13900
"BOVE00164",13901
"BOVE00166",13903
"BOVE00168",13904
"BOVE00169",13905
"BOVE00170",13906
"BOVE00171",13907
"BOVE00172",13908
"BOVE00173",13909
"BOVE00174",13910
"BOVE00175",13911
"BOVE00181",13912
"BOVE00182",13913
"BOVE00183",13914
"BOVE00184",13915
"BOVE00185",13916
"BOVE00186",13917
"BOVE00187",13918
"BOVE00188",13919
"BOVE00189",13920
"BOVE00190",13921
"BOVE00191",13922
"BOVE00192",13923
"BOVE00193",13924
"BOVE00194",13925
"BOVE00195",13926
"BOVE00196",13927
"BOVE00197",13928
"BOVE00198",13929
"BOVE00199",13930
"BOVE00200",13931
"BOVE00201",13932
"BOVE00202",13933
"BOVE00203",13934
"BOVE00204",13935
"BOVE00205",13936
"BOVE00206",13937
"BOVE00207",13938
"BOVE00208",13939
"BOVE00210",13941
"BOVE00215",13943
"BOVE00220",13945
"BOVE00222",13946
"BOVE00223",13947
"BOVE00224",13948
"BOVE00225",13949
"BOVE00228",13950
"BOVE00234",13951
"BOVE00242",13952
"BOVE00243",13953
"BOVE00247",13954
"BOVE00248",13955
"BOVE00249",13956
"BOVE00250",13957
"BOVE00255",13958
"BOVE00260",13959
"BOVE00261",13960
"BOVE00262",13961
"BOVE00264",13963
"BOVE00265",13964
"BOVE00267",13965
"BOVE00268",13966
"BOVE00270",13967
"BOVE00271",13968
"BOVE00272",13969
"BOVE00273",13970
"BOVE00274",13971
"BOVE00275",13972
"BOVE00276",13973
"BOVE00277",13974
"BOVE00278",13975
"BOVE00279",13976
"BOVE00280",13977
"BOVE00281",13978
"BOVE00282",13979
"BOVE00283",13980
"BOVE00284",13981
"BOVE00285",13982
"BOVE00286",13983
"BOVE00287",13984
"BOVE00288",13985
"BOVE00289",13986
"BOVE00290",13987
"BOVE00291",13988
"BOVE00292",13989
"BOVE00293",13990
"BOVE00294",13991
"BOVE00295",13992
"BOVE00296",13993
"BOVE00297",13994
"BOVE00302",13995
"BOVE00303",13996
"BOVE00304",13997
"BOVE00305",13998
"BOVE00306",13999
"BOVE00307",14000
"BOVE00308",14001
"BOVE00309",14002
"BOVE00311",14003
"BOVE00312",14004
"BOVE00313",14005
"BOVE00321",14006
"BOVE00322",14007
"BOVE00324",14008
"BOVE00325",14009
"BOVE00326",14010
"BOVE00327",14011
"BOVE00329",14012
"BOVE00334",14013
"BOVE00335",14014
"BOVE00336",14015
"BOVE00339",14016
"BOVE00341",14017
"BOVE00342",14018
"BOVE00343",14019
"BOVE00344",14020
"BOVE00345",14021
"BOVE00348",14022
"BOVE00349",14023
"BOVE00350",14024
"BOVE00351",14025
"BOVE00352",14026
"BOVE00354",14027
"BOVE00355",14028
"BOVE00356",14029
"BOVE00358",14030
"BOVE00359",14031
"BOVE00360",14032
"BOVE00361",14033
"BOVE00362",14034
"BOVE00363",14035
"BOVE00364",14036
"BOVE00365",14037
"BOVE00366",14038
"BOVE00369",14040
"BOVE00372",14041
"BOVE00373",14042
"BOVE00374",14043
"BOVE00375",14044
"BOVE00376",14045
"BOVE00377",14046
"BOVE00378",14047
"BOVE00379",14048
"BOVE00380",14049
"BOVE00381",14050
"BOVE00382",14051
"BOVE00383",14052
"BOVE00384",14053
"BOVE00385",14054
"BOVE00386",14055
"BOVE00387",14056
"BOVE00389",14057
"BOVE00391",14058
"BOVE00393",14059
"BOVE00394",14060
"BOVE00395",14061
"BOVE00397",14062
"BOVE00398",14063
"BOVE00399",14064
"BOVE00400",14065
"BOVE00401",14066
"BOVE00402",14067
"BOVE00403",14068
"BOVE00404",14069
"BOVE00405",14070
"BOVE00418",14071
"BOVE00419",14072
"BOVE00420",14073
"BOVE00421",14074
"BOVE00422",14075
"BOVE00423",14076
"BOVE00424",14077
"BOVE00425",14078
"BOVE00426",14079
"BBR0010002",14081
"BOVE00443",14082
"BOVE00444",14083
"BOVE00445",14084
"BOVE00446",14085
"BOVE00447",14086
"BOVE00448",14087
"BOVE00450",14088
"BOVE00451",14089
"BOVE00452",14090
"BOVE00454",14091
"BOVE00455",14092
"BOVE00457",14094
"BOVE00458",14095
"BOVE00461",14096
"BOVE00463",14097
"BOVE00465",14099
"BOVE00468",14102
"BOVE00469",14103
"BOVE00470",14104
"BOVE00471",14105
"BOVE00472",14106
"BOVE00474",14107
"BOVE00475",14108
"BOVE00476",14109
"BOVE00477",14110
"BOVE00478",14111
"BOVE00479",14112
"BOVE00480",14113
"BOVE00481",14114
"BOVE00482",14115
"BOVE00483",14116
"LAR7505020",14117
"BOVE00488",14118
"BOVE00489",14119
"BOVE00490",14120
"BOVE00492",14121
"BOVE00493",14122
"BOVE00494",14123
"BOVE00495",14124
"BOVE00496",14125
"BOVE00497",14126
"BOVE00501",14128
"BOVE00502",14129
"BOVE00503",14130
"BOVE00505",14132
"BOVE00506",14133
"BOVE00507",14134
"BOVE00508",14135
"BOVE00509",14136
"BOVE00510",14137
"BOVE00511",14138
"BOVE00512",14139
"BOVE00513",14140
"BOVE00514",14141
"BOVE00516",14142
"BOVE00517",14143
"BOVE00518",14144
"BOVE00519",14145
"BOVE00520",14146
"BOVE00521",14147
"BOVE00522",14148
"BOVE00523",14149
"BOVE00524",14150
"BOVE00526",14152
"BOVE00527",14153
"BOVE00528",14154
"BOVE00529",14155
"BOVE00530",14156
"BOVE00531",14157
"BOVE00532",14158
"BOVE00533",14159
"BOVE00534",14160
"BOVE00535",14161
"BOVE00536",14162
"BOVE00537",14163
"BOVE00538",14164
"BOVE00539",14165
"BOVE00540",14166
"BOVE00541",14167
"BOVE00542",14168
"BOVE00543",14169
"BOVE00545",14171
"BOVE00547",14172
"BOVE00554",14173
"BOVE00555",14174
"BOVE00556",14175
"BOVE00557",14176
"BOVE00558",14177
"BOVE00559",14178
"BOVE00564",14181
"BOVE00565",14182
"BOVE00566",14183
"BOVE00567",14184
"BOVE00568",14185
"BOVE00569",14186
"BOVE00570",14187
"BOVE00571",14188
"BOVE00572",14189
"BOVE00573",14190
"BOVE00574",14191
"BOVE00575",14192
"BOVE00577",14194
"BOVE00578",14195
"BOVE00579",14196
"BOVE00580",14197
"BOVE00584",14198
"BOVE00585",14199
"BOVE00586",14200
"BOVE00587",14201
"BOVE00588",14202
"BOVE00589",14203
"BOVE00590",14204
"BOVE00591",14205
"BOVE00595",14207
"BOVE00597",14208
"BOVE00598",14209
"BOVE00599",14210
"BOVE00600",14211
"BOVE00601",14212
"BOVE00602",14213
"BOVE00603",14214
"BOVE00604",14215
"BOVE00605",14216
"BOVE00606",14217
"BOVE00607",14218
"BOVE00608",14219
"BOVE00609",14220
"BOVE00610",14221
"BOVE00612",14222
"BOVE00613",14223
"BOVE00615",14224
"BOVE00616",14225
"BOVE00617",14226
"BOVE00618",14227
"BOVE00619",14228
"BOVE00620",14229
"BOVE00621",14230
"BOVE00622",14231
"BOVE00623",14232
"BOVE00624",14233
"BOVE00625",14234
"BOVE00626",14235
"BOVE00627",14236
"BOVE00628",14237
"BOVE00629",14238
"BOVE00630",14239
"BOVE00631",14240
"BOVE00632",14241
"BOVE00633",14242
"BOVE00635",14244
"BOVE00636",14245
68500,14246
68501,14247
68402,14248
"PCUI41473-50",14251
"GP112.71",14254
"BOVE00653",14255
"BOVE00654",14256
"BOVE00656",14257
"BOVE00657",14258
"BOVE00658",14259
"BOVE00659",14260
"BOVE00679",14272
"BOVE00680",14273
"BOVE00681",14274
"BOVE00682",14275
"BOVE00683",14276
"BOVE00684",14277
"CLBMIC0002",14278
"BOVE00686",14279
"BOVE00687",14280
"BOVE00697",14281
"BOVE00704",14282
"BOVE00705",14283
"BOVE00706",14284
"BOVE00707",14285
"CLRCRA0001",14286
"CLRCRA0002",14287
"CLRCRA0004",14288
"BOVE00711",14289
"BOVE00712",14290
"BOVE00715",14293
"BOVE00716",14294
"BOVE00717",14295
"BOVE00718",14296
"BOVE00719",14297
"BOVE00720",14298
"BOVE00721",14299
"BOVE00722",14300
"BOVE00724",14302
"CARPIC0001",14304
"BOVE00730",14305
"BOVE00749",14306
"BOVE00755",14307
"BOVE00756",14308
"BOVE00757",14309
"BOVE00758",14310
"BOVE00759",14311
"BOVE00760",14312
"BOVE00761",14313
"BOVE00762",14314
"BOVE00763",14315
"BOVE00764",14316
"BOVE00765",14317
"BOVE00766",14318
"BOVE00767",14319
"BOVE00768",14320
"BOVE00770",14322
"BOVE00771",14323
"BOVE00772",14324
"BOVE00773",14325
