"100030450","BOAL01193","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030458","BGDCAS020","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030464","BCO0040055","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030466","CCO0110008","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030521","BGDCAS012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030525","BOAL01270","1.0000","0.0000","0.0000","1.0000","0.0000"
"100030526","BOAL01270","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000359","BOAL01270","1.0000","0.0000","0.0000","1.0000","0.0000"
"300000360","BOAL01270","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030555","BOAL01065","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030557","BOAL01523","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030563","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030575","BOAL01131","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030576","BOAL01250","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030581","CLP0010005","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030601","GDAB72PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030660","BOAL01194","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030660","BOAL01193","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030685","BCO0010011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030688","BOAL01243","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030723","BGDCOL055","1.0000","0.0000","0.0000","1.0000","0.0000"
"100030725","BGDCOL055","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030738","BOAL01274","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030752","BGDCOL007","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030767","BGDCAS020","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030773","BGDCOL070","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030827","CCO0100013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030827","BOAL01002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030844","BOAL01186","1.0000","0.0000","0.0000","1.0000","0.0000"
"100030853","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030859","BOAL01226","1.0000","0.0000","0.0000","1.0000","0.0000"
"100030890","BGDSER012","1.0000","0.0000","0.0000","1.0000","0.0000"
"100030891","BGDSER012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030905","BGDCAS012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030915","BGDCAS012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030928","BOAL01243","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030939","BOAL01190","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030949","BOAL01184","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030953","LLRABE0026","1.0000","1.0000","1.0000","0.0000","0.0000"
"100030959","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100031005","GDSI18PCS","2.0000","2.0000","2.0000","0.0000","0.0000"
"100031017","BCO0040053","1.0000","1.0000","1.0000","0.0000","0.0000"
"100031019","BCO0030047","1.0000","1.0000","1.0000","0.0000","0.0000"
"100031029","BOAL01225","1.0000","1.0000","1.0000","0.0000","0.0000"
"100031110","BOAL01185","1.0000","1.0000","1.0000","0.0000","0.0000"
"100031126","BGDCOL014","1.0000","1.0000","1.0000","0.0000","0.0000"
"100031135","BRETAS001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100031162","CCO0110008","1.0000","1.0000","1.0000","0.0000","0.0000"
"100031182","CZ-PERC18PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100031254","BOAL01270","1.0000","1.0000","1.0000","0.0000","0.0000"
"100031307","BOVE00797","8.0000","8.0000","8.0000","0.0000","0.0000"
"100031312","BET0160001","2.0000","2.0000","2.0000","0.0000","0.0000"
"100031351","BET0160003","2.0000","0.0000","0.0000","0.0000","0.0000"
"100031351","BGDCOL061","1.0000","0.0000","0.0000","0.0000","0.0000"
"100031352","BOAL01270","1.0000","1.0000","1.0000","0.0000","0.0000"
"100031360","GDIV48PCS","1.0000","0.0000","0.0000","1.0000","0.0000"
"100031361","GDIV48PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100031370","BGDCOL035","1.0000","1.0000","1.0000","0.0000","0.0000"
"100031384","BOAL01233","4.0000","4.0000","4.0000","0.0000","0.0000"
"100031389","BGDCOL042","1.0000","1.0000","1.0000","0.0000","0.0000"
"100031431","BOAL01184","2.0000","2.0000","2.0000","0.0000","0.0000"
"100031433","BOAL01427","1.0000","1.0000","1.0000","0.0000","0.0000"
"100031449","BOAL01225","1.0000","1.0000","1.0000","0.0000","0.0000"
"100031478","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100031479","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100031536","BOVE00797","2.0000","2.0000","2.0000","0.0000","0.0000"
"100031539","BGDCOL042","1.0000","0.0000","0.0000","1.0000","0.0000"
"100031540","BOAL01523","1.0000","1.0000","1.0000","0.0000","0.0000"
"100031542","BOVE00797","6.0000","6.0000","6.0000","0.0000","0.0000"
"100031544","BOAL01524","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000377","BGDNEW012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100031587","BOAL01001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100031594","BOAL01225","1.0000","1.0000","1.0000","0.0000","0.0000"
"100031608","BOAL01181","2.0000","2.0000","2.0000","0.0000","0.0000"
"100031609","BOAL01186","1.0000","0.0000","0.0000","0.0000","0.0000"
"100031611","BOAL01225","1.0000","0.0000","0.0000","1.0000","0.0000"
"100031613","BOAL01225","1.0000","1.0000","1.0000","0.0000","0.0000"
"100031658","BGDCAS020","1.0000","1.0000","1.0000","0.0000","0.0000"
"100031670","LLRARU0100","1.0000","1.0000","1.0000","0.0000","0.0000"
"100031710","BGDCAS011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100031715","BGDCAS020","1.0000","0.0000","0.0000","1.0000","0.0000"
"100031716","BGDCAS020","1.0000","1.0000","1.0000","0.0000","0.0000"
"100031721","BAMECL0006","2.0000","2.0000","2.0000","0.0000","0.0000"
"100031729","BGDSOL012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100031739","BOAL01010","1.0000","1.0000","1.0000","0.0000","0.0000"
"100031748","BGDCAS012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100031751","BGDCAS012","1.0000","0.0000","0.0000","0.0000","0.0000"
"100031779","BAMECL0006","1.0000","0.0000","0.0000","0.0000","0.0000"
