"100023140","BAMTRI24PCS","5.0000","5.0000","5.0000","0.0000","0.0000"
"100023142","BGDCOL007","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023144","BET0160003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023182","BOAL01192","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023184","BOAL01140","1.0000","0.0000","0.0000","1.0000","0.0000"
"100023185","BOAL01140","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023188","BGDCAS011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023212","BOAL01139","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023280","BOVE00797","6.0000","0.0000","0.0000","6.0000","0.0000"
"100023281","BOVE00797","6.0000","6.0000","6.0000","0.0000","0.0000"
"100023330","BOAL01530","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023354","BOAL01194","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023375","BOAL01413","2.0000","2.0000","2.0000","0.0000","0.0000"
"100023383","BOAL01433","2.0000","2.0000","2.0000","0.0000","0.0000"
"100023409","BET0120009","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023414","BOAL01495","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023416","BOAL01389","2.0000","2.0000","2.0000","0.0000","0.0000"
"100023418","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023459","BGDCOL012","2.0000","2.0000","2.0000","0.0000","0.0000"
"100023472","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023495","BOAL01139","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023495","BOAL01140","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023498","GDIN24PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023540","LLRBEU0054","4.0000","4.0000","4.0000","0.0000","0.0000"
"100023550","BGDCAS016","1.0000","1.0000","1.0000","0.0000","1.0000"
"100023561","BOAL01271","1.0000","0.0000","0.0000","1.0000","0.0000"
"100023573","LLRABE0026","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023575","BOAL01235","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023593","BOVE00797","12.0000","12.0000","12.0000","0.0000","0.0000"
"100023600","RARG-PELTA","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023607","BCO0010011","2.0000","2.0000","2.0000","0.0000","0.0000"
"100023657","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023660","BCO0080013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023660","BCO0080012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023697","BGDCOL070","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023701","BOVE00797","8.0000","8.0000","8.0000","0.0000","0.0000"
"100023719","BET0110002","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000250","ME00060","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023752","BOAL01047","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023758","BOAL01234","1.0000","1.0000","1.0000","0.0000","1.0000"
"100023759","BGD0010010","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023806","BAMECL0006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023806","BAMECL0005","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023839","CCO0120016","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023843","BGDCOL035","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023847","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023854","BAMTRI48PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023856","BCO0080013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023857","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023861","BOAL01391","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023890","BGDCAS020","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023900","BOAL01270","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023903","BET0170001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023965","BAM0010007","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023974","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023977","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100023985","BOVE00797","6.0000","0.0000","0.0000","6.0000","0.0000"
"100023986","BOVE00797","6.0000","6.0000","6.0000","0.0000","0.0000"
"100024021","BGDCOL056","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024030","BAMECL0006","2.0000","2.0000","2.0000","0.0000","0.0000"
"100024031","BET0140004","1.0000","1.0000","1.0000","0.0000","1.0000"
"100024042","BGDCAS018","2.0000","2.0000","2.0000","0.0000","0.0000"
"100024065","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024070","BOAL01225","2.0000","2.0000","2.0000","0.0000","0.0000"
"100024070","BOAL01224","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024117","BOAL01225","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024165","BOAL01225","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024167","BGDCAS012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024172","BOAL01494","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024176","BGDCAS011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024189","GDSI24PCS","1.0000","0.0000","0.0000","1.0000","0.0000"
"100024190","GDSI24PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024191","GDIN24PCS","1.0000","0.0000","0.0000","1.0000","0.0000"
"100024199","BAM0020007","1.0000","0.0000","0.0000","1.0000","0.0000"
"100024199","BAM0020005","1.0000","0.0000","0.0000","1.0000","0.0000"
"100024200","BAM0020007","1.0000","0.0000","0.0000","1.0000","0.0000"
"100024200","BAM0020005","1.0000","0.0000","0.0000","1.0000","0.0000"
"100024212","GDIN24PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024228","BET0160002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024249","BOVE00797","8.0000","8.0000","8.0000","0.0000","0.0000"
"100024267","GDIN24PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024279","BET0100003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024283","BOAL01186","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024290","BOVE00797","4.0000","4.0000","4.0000","0.0000","0.0000"
"100024291","LBLB24PCS","1.0000","0.0000","0.0000","1.0000","0.0000"
"100024291","LBLB48PCS","1.0000","0.0000","0.0000","1.0000","0.0000"
"100024292","LBLB24PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024292","LBLB48PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024303","BOAL01260","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024316","BOAL01174","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024319","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024328","BOAL01457","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024343","BGDCOL070","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024367","BOAL01225","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024369","BET0120003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024387","BGDCAS015","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024406","BCO0020029","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024413","BET0140003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024421","BOAL01047","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024433","BET0120002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024437","BOVE00797","8.0000","8.0000","8.0000","0.0000","0.0000"
"100024439","CLP0010006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024466","BOAL01177","1.0000","0.0000","0.0000","1.0000","0.0000"
"100024497","BGD0010008","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024503","GDIN120PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024504","BOAL01243","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024516","BOAL01225","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024550","CZ-PERC18PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024551","BGDCAS019","2.0000","2.0000","2.0000","0.0000","0.0000"
"100024575","BOAL01262","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024610","BOAL01194","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024617","BET0160003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024628","BOAL01225","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024663","BOAL01131","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024665","BOAL01080","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024672","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024673","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000274","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024700","BOAL01174","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024701","BOAL01177","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024716","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024727","BCO0070012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024770","LLRRIN0147","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024782","BGDCAS012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024798","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024801","BGDSER012","1.0000","0.0000","0.0000","1.0000","0.0000"
"100024802","BGDSER012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024804","BCO0020029","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024816","BOAL01174","1.0000","0.0000","0.0000","1.0000","0.0000"
"100024817","BOAL01174","1.0000","0.0000","0.0000","1.0000","0.0000"
"100024818","BOAL01131","1.0000","1.0000","1.0000","0.0000","1.0000"
"100024820","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024821","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024822","BOAL01174","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024840","BGDSER013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024841","BGDCOL042","1.0000","0.0000","0.0000","1.0000","0.0000"
"100024842","BOAL01174","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024845","LLB48FE","1.0000","0.0000","0.0000","1.0000","0.0000"
"100024864","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024877","LLB48FE","1.0000","1.0000","1.0000","0.0000","1.0000"
"100024878","BOAL01234","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024893","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024898","BOAL01262","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024904","BGDCOL042","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024905","BOAL01229","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024907","BGDCAS019","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024929","BGDCAS012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024938","BCO0030045","1.0000","0.0000","0.0000","1.0000","0.0000"
"100024945","BGDCOL069","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024948","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024965","GDIV42PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024976","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100024990","BGDCAS019","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025003","BET0140003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025004","BOVE00797","2.0000","2.0000","2.0000","0.0000","0.0000"
"100025009","BOAL01074","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025013","GDIV18PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025023","BCO0030046","1.0000","0.0000","0.0000","1.0000","0.0000"
"100025025","BCO0030046","1.0000","0.0000","0.0000","1.0000","0.0000"
"100025026","BCO0030046","1.0000","0.0000","0.0000","1.0000","0.0000"
"100025027","BCO0030046","1.0000","0.0000","0.0000","1.0000","0.0000"
"100025028","BCO0030046","1.0000","0.0000","0.0000","1.0000","0.0000"
"100025029","BCO0030046","1.0000","0.0000","0.0000","1.0000","0.0000"
"100025030","BCO0030046","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025034","BGDCAS020","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025078","BET0170002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025079","GDSI24PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025090","BET0140003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025105","BOAL01246","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025152","BGDCAS012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025180","BGDCOL070","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025208","BOAL01174","1.0000","1.0000","1.0000","0.0000","1.0000"
"100025227","BCO0070012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025236","BOAL01225","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025239","GDSI72PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025251","BET0140002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025259","BOAL01524","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025309","BET0160003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025333","BOAL01225","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025362","BOAL01142","1.0000","0.0000","0.0000","1.0000","0.0000"
"100025363","BOAL01142","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025367","BCO0030045","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025371","BOAL01174","1.0000","1.0000","1.0000","0.0000","1.0000"
"100025372","GDSI24PCS","1.0000","0.0000","0.0000","1.0000","0.0000"
"100025379","BOAL01194","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025380","GDSI24PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025400","BOVE00797","13.0000","13.0000","13.0000","0.0000","0.0000"
"100025401","BGDSER012","1.0000","0.0000","0.0000","1.0000","0.0000"
"100025402","BOVE00797","3.0000","3.0000","3.0000","0.0000","0.0000"
"100025424","GDIN24PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025429","BGDSER012","1.0000","0.0000","0.0000","1.0000","0.0000"
"100025442","BOAL01225","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025443","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025451","GDSOL013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025459","BGDSER012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025482","BOAL01231","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025490","BGDCAS012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025497","BGDCOL006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025508","BOAL01174","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025517","LLRBEU0054","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025526","BET0110003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025549","BOAL01224","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025551","BOAL01391","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025556","BOAL01174","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025625","BOAL01252","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025629","BGDCOL014","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025686","ME00051","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025687","BOAL01174","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025703","BET0120001","2.0000","2.0000","2.0000","0.0000","0.0000"
"100025704","BGDCOL049","1.0000","0.0000","0.0000","1.0000","0.0000"
"100025705","GDSOL013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025720","BOVE00797","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025745","BGDCOL042","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025745","BGDCOL041","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025774","CCO0120013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025817","ME00296","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025844","BOAL01524","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025850","BOAL01140","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025851","BOAL01262","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025889","BGDCAS011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025890","BCO0070013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025895","BGDCOL042","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025903","CCO0100019","1.0000","1.0000","1.0000","0.0000","0.0000"
