"BOVE00758",1,4,0
"BOVE00759",1,4,0
"BOVE00760",1,4,0
"BOVE00761",1,4,0
"BOVE00762",1,4,0
"BOVE00763",1,4,0
"BOVE00764",1,4,0
"BOVE00765",1,4,0
"BOVE00766",1,4,0
"BOVE00767",1,4,0
"BOVE00768",1,4,0
"BOVE00770",1,4,0
"BOVE00771",1,4,0
"BOVE00772",1,4,0
"BOVE00773",1,4,0
"BOVE00774",1,4,0
"BOVE00775",1,4,0
"BOVE00776",1,4,0
"BOVE00777",1,4,0
"BOVE00778",1,4,0
"BOVE00779",1,4,0
"BOVE00780",1,4,0
"BOVE00781",1,4,0
"BOVE00782",1,4,0
"BOVE00783",1,4,0
"BOVE00784",1,4,0
"BOVE00785",1,4,0
"BOVE00787",1,4,0
"BOAL00023",1,4,0
"BOAL00024",1,4,0
"BOAL00025",1,4,0
"BOAL00026",1,4,0
"BOAL00027",1,4,0
"BOAL00028",1,4,0
"BOAL00029",1,4,0
"BOAL00030",1,4,0
"BOAL00031",1,4,0
"BOAL00032",1,4,0
"BOAL00033",1,4,0
"BOAL00034",1,4,0
"BOAL00035",1,4,0
"BOAL00036",1,4,0
"BOAL00037",1,4,0
"BOAL00038",1,4,0
"BOAL00039",1,4,0
"BOAL00040",1,4,0
"BOAL00041",1,4,0
"BOAL00042",1,4,0
"BOAL00075",1,4,0
"BOAL00074",1,4,0
"BOAL00073",1,4,0
"BOAL00077",1,4,0
"BOAL00076",1,4,0
"BOAL00078",1,4,0
"BOAL00079",1,4,0
"BOAL00080",1,4,0
"BOAL00081",1,4,0
"BOAL00082",1,4,0
"BOAL00093",1,4,0
"BOAL00094",1,4,0
"BOAL00095",1,4,0
"BOAL00096",1,4,0
"BOAL00097",1,4,0
"BOAL00098",1,4,0
"BOAL00099",1,4,0
"BOAL00100",1,4,0
"BOAL00101",1,4,0
"BOAL00102",1,4,0
"BOAL00103",1,4,0
"BOAL00104",1,4,0
"BOAL00105",1,4,0
"BOAL00106",1,4,0
"BOAL00109",1,4,0
"BOAL00108",1,4,0
"BOAL00107",1,4,0
"BOAL00111",1,4,0
"BOAL00110",1,4,0
"BOAL00112",1,4,0
"BOAL00116",1,4,0
"BOAL00114",1,4,0
"BOAL00113",1,4,0
"BOAL00115",1,4,0
"BOAL00117",2,4,0
"BOAL00119",2,4,0
"BOAL00121",2,4,0
"BOAL00120",2,4,0
"BOAL00122",2,4,0
"BOAL00126",2,4,0
"BOAL00124",2,4,0
"BOAL00123",2,4,0
"BOAL00125",2,4,0
"BOAL00167",1,4,0
"BOAL00168",1,4,0
"BOAL00169",1,4,0
"BOAL00170",1,4,0
"BOAL00171",1,4,0
"BOAL00172",1,4,0
"BOAL00173",1,4,0
"BOAL00174",1,4,0
"BOAL00175",1,4,0
"BOAL00176",1,4,0
"BOAL00177",1,4,0
"BOAL00178",1,4,0
"BOAL00179",1,4,0
"BOAL00180",1,4,0
"BOAL00181",1,4,0
"BOAL00182",1,4,0
"BOAL00183",1,4,0
"BOAL00184",1,4,0
"BOAL00206",1,4,0
"BOAL00187",1,4,0
"BOAL00261",1,4,0
"BOAL00245",1,4,0
"BOAL00238",1,4,0
"BOAL00226",1,4,0
"BOAL00219",1,4,0
"BOAL00197",1,4,0
"BOAL00210",1,4,0
"BOAL00194",1,4,0
"BOAL00189",1,4,0
"BOAL00263",1,4,0
"BOAL00251",1,4,0
"BOAL00247",1,4,0
"BOAL00240",1,4,0
"BOAL00228",1,4,0
"BOAL00221",1,4,0
"BOAL00217",1,4,0
"BOAL00211",1,4,0
"BOAL00191",1,4,0
"BOAL00198",1,4,0
"BOAL00208",1,4,0
"BOAL00195",1,4,0
"BOAL00190",1,4,0
"BOAL00264",1,4,0
"BOAL00252",1,4,0
"BOAL00248",1,4,0
"BOAL00241",1,4,0
"BOAL00229",1,4,0
"BOAL00222",1,4,0
"BOAL00231",1,4,0
"BOAL00204",1,4,0
"BOAL00257",1,4,0
"BOAL00235",1,4,0
"BOAL00260",1,4,0
"BOAL00201",2,4,0
"BOAL00253",2,4,0
"BOAL00230",2,4,0
"BOAL00205",1,4,0
"BOAL00186",1,4,0
"BOAL00259",1,4,0
"BOAL00244",1,4,0
"BOAL00237",1,4,0
"BOAL00225",1,4,0
"BOAL00218",1,4,0
"BOAL00196",1,4,0
"BOAL00209",1,4,0
"BOAL00188",1,4,0
"BOAL00262",1,4,0
"BOAL00246",1,4,0
"BOAL00239",1,4,0
"BOAL00227",1,4,0
"BOAL00220",1,4,0
"BOAL00207",1,4,0
"BOAL00273",2,4,0
"BOAL00274",2,4,0
"BOAL00275",2,4,0
"BOAL00276",2,4,0
"BOAL00278",2,4,0
"BOAL00277",2,4,0
"BOAL00282",2,4,0
"BOAL00280",2,4,0
"BOAL00279",2,4,0
"BOAL00281",2,4,0
"BOAL00285",2,4,0
"BOAL00284",2,4,0
"BOAL00283",2,4,0
"BOAL00288",2,4,0
"BOAL00287",2,4,0
"BOAL00286",2,4,0
"BOAL00292",2,4,0
"BOAL00290",2,4,0
"BOAL00289",2,4,0
"BOAL00291",2,4,0
"BOAL00295",2,4,0
"BOAL00294",2,4,0
"BOAL00293",2,4,0
"BOAL00298",2,4,0
"BOAL00297",2,4,0
"BOAL00296",2,4,0
"BOAL00302",2,4,0
"BOAL00300",2,4,0
"BOAL00299",2,4,0
"BOAL00301",2,4,0
"BOAL00317",1,4,0
"BOAL00318",1,4,0
"BOAL00319",1,4,0
"BOAL00321",1,4,0
"BOAL00320",1,4,0
"BOAL00322",1,4,0
"BOAL00325",1,4,0
"BOAL00324",1,4,0
"BOAL00323",1,4,0
"BOAL00326",1,4,0
"BOAL00327",1,4,0
"BOAL00328",1,4,0
"BOAL00329",1,4,0
"BOAL00330",1,4,0
"BOAL00340",1,4,0
"BOAL00342",1,4,0
"BOAL00341",1,4,0
"BOAL00343",1,4,0
"BOAL00344",1,4,0
"BOAL00345",1,4,0
"BOAL00349",1,4,0
"BOAL00348",1,4,0
"BOAL00347",1,4,0
"BOAL00346",1,4,0
"BOAL00350",1,4,0
"BOAL00352",1,4,0
"BOAL00351",1,4,0
"BOAL00355",1,4,0
"BOAL00354",1,4,0
"BOAL00353",1,4,0
"BOAL00358",1,4,0
"BOAL00357",1,4,0
"BOAL00356",1,4,0
"BOAL00359",1,4,0
"BOAL00361",2,4,0
"BOAL00362",1,4,0
"BOAL00363",2,4,0
"BOAL00365",1,4,0
"BOAL00366",2,4,0
"BOAL00367",2,4,0
"BOAL00368",2,4,0
"BGD0010002",1,4,0
"BGD0010003",1,4,0
"BOAL00373",1,4,0
"BGD0010004",1,4,0
"BGD0010005",1,4,0
"BGD0010006",1,4,0
"GDMO189991",1,4,0
"BOAL00380",1,4,0
"BOAL00381",1,4,0
"BOAL00383",1,4,0
"BOAL00382",1,4,0
"BOAL00384",2,4,0
"BOAL00386",2,4,0
"BOAL00385",2,4,0
"BOAL00387",1,4,0
"BOAL00388",1,4,0
"BOAL00389",2,4,0
"BOAL00390",1,4,0
"BOAL00393",2,4,0
"BOAL00391",2,4,0
"BOAL00392",1,4,0
"BOAL00396",1,4,0
"BOAL00394",2,4,0
"BOAL00397",2,4,0
"BOAL00398",1,4,0
"BOAL00399",1,4,0
"BOAL00400",1,4,0
"BOAL00403",1,4,0
"BOAL00402",1,4,0
"BOAL00401",1,4,0
"BOAL00406",1,4,0
"BOAL00405",1,4,0
"BOAL00404",1,4,0
"BOAL00407",1,4,0
"BOAL00408",1,4,0
"BOAL00409",1,4,0
"BOAL00410",1,4,0
"BOAL00412",1,4,0
"BOAL00411",1,4,0
"BOAL00413",1,4,0
"BOAL00416",1,4,0
"BOAL00415",1,4,0
"BOAL00414",1,4,0
"BOAL00417",1,4,0
"BOAL01492",1,4,0
"BOAL00418",1,4,0
"BOAL01493",1,4,0
"BOAL00422",1,4,0
"BOAL00423",1,4,0
"BOAL00421",1,4,0
"BOAL00426",1,4,0
"BOAL00425",1,4,0
"BOAL00424",1,4,0
"BOAL00427",1,4,0
"BOAL00428",1,4,0
"BOAL00429",1,4,0
"BOAL00430",1,4,0
"BOAL00433",1,4,0
"BOAL00432",1,4,0
"BOAL00431",1,4,0
"BOAL00436",1,4,0
"BOAL00435",1,4,0
"BOAL00434",1,4,0
"BOAL00437",1,4,0
"BOAL00448",1,4,0
"BOAL00449",1,4,0
"BOAL00450",1,4,0
"BOAL00452",1,4,0
"BOAL00451",1,4,0
"BOAL00453",1,4,0
"BOAL00456",1,4,0
"BOAL00455",1,4,0
"BOAL00454",1,4,0
"BOAL00457",1,4,0
"BOAL00468",2,4,0
"BOAL00469",1,4,0
"BOAL00470",2,4,0
"BOAL00473",1,4,0
"BOAL00472",1,4,0
"BOAL00471",1,4,0
"BOAL00476",1,4,0
"BOAL00475",1,4,0
"BOAL00474",1,4,0
"BOAL00477",1,4,0
"BOAL00478",1,4,0
"BOAL00479",1,4,0
"BOAL00480",1,4,0
"BOAL00482",1,4,0
"BOAL00481",1,4,0
"BOAL00483",1,4,0
"BOAL00486",1,4,0
"BOAL00485",1,4,0
"BOAL00484",1,4,0
"BOAL00487",1,4,0
"BOAL00559",2,4,0
"BOAL00560",2,4,0
"BOAL00561",2,4,0
"BOAL00556",2,4,0
"BOAL00558",2,4,0
"BOAL00557",2,4,0
"BOAL00564",2,4,0
"BOAL00563",2,4,0
"BOAL00562",2,4,0
"BOAL00565",2,4,0
"BOAL00568",2,4,0
"BOAL00567",2,4,0
"BOAL00566",2,4,0
"BOAL00571",2,4,0
"BOAL00570",2,4,0
"BOAL00569",2,4,0
"BOAL00575",2,4,0
"BOAL00573",2,4,0
"BOAL00572",2,4,0
"BOAL00574",2,4,0
"BOAL00578",2,4,0
"BOAL00577",2,4,0
"BOAL00576",2,4,0
"BOAL00581",2,4,0
"BOAL00580",2,4,0
"BOAL00579",2,4,0
"BOAL00585",2,4,0
"BOAL00583",2,4,0
"BOAL00582",2,4,0
"BOAL00584",2,4,0
"BOAL00588",2,4,0
"BOAL00587",2,4,0
"BOAL00586",2,4,0
"BOAL00595",2,4,0
"BOAL00594",2,4,0
"BOAL00593",2,4,0
"BOAL00591",2,4,0
"BOAL00590",2,4,0
"BOAL00589",2,4,0
"BOAL00592",2,4,0
"BOAL00596",1,4,0
"BOAL00597",1,4,0
"BOAL00598",1,4,0
"BOAL00601",1,4,0
"BOAL00602",1,4,0
"BOAL00603",1,4,0
"BOAL00605",1,4,0
"BOAL00604",1,4,0
"BOAL00599",1,4,0
"BOAL00600",1,4,0
"BOAL00606",1,4,0
"BOAL00607",1,4,0
"BOAL00608",1,4,0
"BOAL00609",1,4,0
"BOAL00610",1,4,0
"BOAL00611",1,4,0
"BOAL00612",1,4,0
"BOAL00613",1,4,0
"BOAL00614",1,4,0
"BOAL00615",1,4,0
"BOAL00617",1,4,0
"BOAL00618",1,4,0
"BOAL00616",1,4,0
"BOAL00623",1,4,0
"BOAL00621",1,4,0
"BOAL00622",1,4,0
"BOAL00625",1,4,0
"BOAL00624",1,4,0
"BOAL00619",1,4,0
"BOAL00620",1,4,0
"BOAL00628",1,4,0
"BOAL00627",1,4,0
"BOAL00626",1,4,0
"BOAL00633",1,4,0
"BOAL00632",1,4,0
"BOAL00631",1,4,0
"BOAL00635",1,4,0
"BOAL00630",1,4,0
"BOAL00629",1,4,0
"BOAL00634",1,4,0
"BOAL00636",1,4,0
"BOAL00637",1,4,0
"BOAL00638",1,4,0
"BOAL00643",1,4,0
"BOAL00642",1,4,0
"BOAL00641",1,4,0
"BOAL00645",1,4,0
"BOAL00640",1,4,0
"BOAL00639",1,4,0
"BOAL00644",1,4,0
"BOAL00648",1,4,0
"BOAL00647",1,4,0
"BOAL00646",1,4,0
"BOAL00651",1,4,0
"BOAL00650",1,4,0
"BOAL00649",1,4,0
"BOAL00655",1,4,0
"BOAL00653",1,4,0
"BOAL00652",1,4,0
"BOAL00654",1,4,0
"BOAL00656",1,4,0
"BOAL00657",1,4,0
"BOAL00658",1,4,0
"BOAL00661",1,4,0
"BOAL00660",1,4,0
"BOAL00663",1,4,0
"BOAL01502",1,4,0
"BOAL00662",1,4,0
"BOAL01503",1,4,0
"BOAL00664",1,4,0
"BOAL00665",1,4,0
"BOAL00666",1,4,0
"BOAL00667",1,4,0
"BOAL00668",1,4,0
"BAR0100001",2,4,0
"BAR0100002",2,4,0
"BAR0100003",2,4,0
"BAR0100004",1,4,0
"BAR0100005",2,4,0
"BAR0100006",1,4,0
"BAR0110001",1,4,0
"BAR0110002",1,4,0
"BAR0110003",1,4,0
"BAR0110004",1,4,0
"BAR0110005",1,4,0
"BAR0110006",1,4,0
"BAR0120004",2,4,0
"BAR0120005",1,4,0
"BAR0120006",1,4,0
"BAR0120008",1,4,0
"BAR0120007",1,4,0
"BAR0120002",1,4,0
"BAR0120001",1,4,0
"BAR0120003",1,4,0
"BOAL00693",1,4,0
"BOAL00694",1,4,0
"BOAL00695",1,4,0
"BOAL00696",1,4,0
"BOAL00697",2,4,0
"BOAL00698",1,4,0
"BOAL00699",1,4,0
"BOAL00700",1,4,0
"BOAL00702",2,4,0
"BOAL00703",1,4,0
"BOAL00704",1,4,0
"BOAL00705",2,4,0
"BOAL00706",1,4,0
"BOAL00707",1,4,0
"BOAL00708",1,4,0
"BOAL00709",1,4,0
"BOAL00710",1,4,0
"BOAL00711",1,4,0
"BOAL00712",1,4,0
"BOAL00713",1,4,0
"BOAL00714",1,4,0
"BOAL00716",1,4,0
"BOAL00719",1,4,0
"BOAL00720",1,4,0
"BOAL00721",1,4,0
"BOAL00722",1,4,0
"BOAL00723",2,4,0
"BOAL00724",1,4,0
"BOAL00725",1,4,0
"BOAL00726",1,4,0
"BOAL00727",1,4,0
"BOAL00728",1,4,0
"BOAL00729",1,4,0
"BOAL00732",2,4,0
"BOAL00738",1,4,0
"BOAL00739",1,4,0
"BOAL00740",1,4,0
"BOAL00743",1,4,0
"BOAL00744",1,4,0
"BOAL00745",1,4,0
"BOAL00746",1,4,0
"BOAL00749",1,4,0
"BOAL00751",1,4,0
"BOAL00753",1,4,0
62463,1,4,0
62465,1,4,0
"BOAL00757",1,4,0
"BOAL00758",1,4,0
"BOAL00759",1,4,0
"BOAL00760",1,4,0
"BOAL00762",2,4,0
"BOAL00763",2,4,0
"BOAL00764",2,4,0
"BOAL00765",2,4,0
"BOAL00766",2,4,0
"BOAL00767",2,4,0
"BOAL00768",2,4,0
"BOAL00772",1,4,0
"BOAL00773",1,4,0
"BOAL00774",1,4,0
"BOAL00775",1,4,0
"BOAL00776",2,4,0
"BOAL00777",2,4,0
"BOAL00778",1,4,0
"BOAL00779",1,4,0
"BOAL00780",1,4,0
"BOAL00781",1,4,0
"BOAL00782",1,4,0
"BOAL00783",1,4,0
"BOAL00784",1,4,0
"BOAL00785",1,4,0
"BOAL00790",1,4,0
"BOAL00791",1,4,0
"BOAL00792",1,4,0
"BOAL00793",1,4,0
"BOAL00795",1,4,0
"BOAL00796",1,4,0
"BOAL00798",1,4,0
"BOAL00799",1,4,0
"BOAL00831",1,4,0
"BOAL00832",1,4,0
"BOAL00876",1,4,0
"BOAL01505",2,4,0
"BOAL00877",1,4,0
"BOAL00878",1,4,0
"BOAL00879",1,4,0
"BOAL00880",1,4,0
"BOAL00881",1,4,0
"BOAL00882",1,4,0
"BOAL00883",1,4,0
"BOAL00884",1,4,0
"BOAL00885",1,4,0
"BOAL00886",2,4,0
"BOAL00887",1,4,0
"BOAL00888",1,4,0
"BOAL00889",1,4,0
"BOAL00890",1,4,0
"BOAL00891",1,4,0
"BOAL00892",1,4,0
"BOAL00894",1,4,0
"BOAL00895",2,4,0
"BOAL00896",1,4,0
"BOAL00897",1,4,0
"BOAL00898",1,4,0
"BOAL00899",1,4,0
"BOAL00900",1,4,0
"BOAL00901",2,4,0
"BOAL00902",1,4,0
"BOAL00903",1,4,0
"BOAL00904",1,4,0
"BOAL00908",1,4,0
"BOAL00909",1,4,0
"BOAL00910",1,4,0
"BOAL00911",1,4,0
"BOAL00913",2,4,0
"BOAL00914",1,4,0
"BOAL00915",1,4,0
"BOAL00916",1,4,0
"BOAL00918",1,4,0
"BOAL00921",1,4,0
"BOAL00922",1,4,0
"BOAL00923",1,4,0
"BOAL00924",1,4,0
"BOAL00925",1,4,0
"BOAL00926",1,4,0
"AGAD603000",1,4,0
"BOAL00929",1,4,0
"BOAL00930",1,4,0
"PPIN48240-00",1,4,0
62974,1,4,0
"BOAL00933",1,4,0
"PCUR48238-00",1,4,0
"BOAL00936",1,4,0
"CO229150",1,4,0
"BOAL00939",1,4,0
"BOAL00940",1,4,0
"BOAL00941",1,4,0
"BOAL00946",1,4,0
69108,1,4,0
"BOAL00949",1,4,0
"BOAL00950",1,4,0
"BOAL00951",1,4,0
"BOAL00952",1,4,0
"BOAL00953",1,4,0
"BOAL00954",1,4,0
"BOAL00955",1,4,0
"BOAL00956",1,4,0
"BOAL00959",1,4,0
"BOAL00960",1,4,0
"BOAL00972",2,4,0
"BOAL00978",1,4,0
61905,1,4,0
61906,1,4,0
61904,1,4,0
61907,1,4,0
61903,1,4,0
61909,1,4,0
"BOAL01472",2,4,0
"BOAL01473",1,4,0
"BOAL01474",1,4,0
"BOAL01476",1,4,0
62555,1,4,0
"BOAL01479",1,4,0
"BOAL01480",1,4,0
"BOAL01481",2,4,0
"BOAL01482",1,4,0
"BOAL01484",1,4,0
"BOAL01485",2,4,0
"ME00069",1,4,0
"BOCI00294",2,4,0
60760,1,4,0
60710,1,4,0
"BOCI00301",1,4,0
"BOCI00302",1,4,0
"BOCI00303",1,4,0
"BOCI00304",1,4,0
"BOCI00308",1,4,0
"BOCI00320",1,4,0
"BOCI00321",1,4,0
"BOCI00322",1,4,0
"BOCI00324",1,4,0
"BOCI00325",1,4,0
"BOCI00326",1,4,0
"BOCI00327",1,4,0
"BOCI00330",1,4,0
"BOCI00331",1,4,0
"BOCI00332",2,4,0
"BOCI00336",2,4,0
"BOCI00340",1,4,0
"BOCI00341",1,4,0
"BOCI00342",1,4,0
"BOCI00343",1,4,0
"BOCI00344",1,4,0
"PFOU41678-00",1,4,0
"PFOU12928-25",1,4,0
"PFOU12928-30",1,4,0
"PFOU12928-35",1,4,0
"PFOU12928-40",1,4,0
"BOCI00389",1,4,0
"BOCI00393",2,4,0
"PSAUP47023-04",1,4,0
62906,1,4,0
"BOCI00407",2,4,0
"BOCI00408",2,4,0
"BOCI00409",2,4,0
"ACOL242900",1,4,0
"ACOL241700",1,4,0
"ACOL240500",1,4,0
"ACOL240600",1,4,0
"ACOL241000",1,4,0
"ACOL241100",1,4,0
"ACOL241200",1,4,0
"ACOL242500",1,4,0
"ACOL243200",1,4,0
"ACOL242000",1,4,0
"ACOL242300",1,4,0
"ACOL244100",2,4,0
"ACOL243000",1,4,0
"ACOL241600",2,4,0
"ACOL240000",1,4,0
"BOCI00499",1,4,0
"BOCI00500",1,4,0
"BOCI00501",1,4,0
"BOCI00502",1,4,0
"BOCI00503",1,4,0
"BOCI00505",1,4,0
"BOCI00506",1,4,0
"PCIS18263-00",1,4,0
"BOCI00543",1,4,0
"BOCI00544",1,4,0
"PRAP42556-00",1,4,0
"BOCI00570",1,4,0
"BOCI00571",1,4,0
"BOCI00572",1,4,0
"BOCI00573",1,4,0
"BOCI00574",1,4,0
"BOCI00575",1,4,0
"BOCI00576",2,4,0
"BOCI00577",2,4,0
"BOCI00578",2,4,0
"BOCI00579",2,4,0
"BOCI00580",2,4,0
"BOCI00581",2,4,0
"BOCI00582",2,4,0
"BOCI00583",1,4,0
"BOCI00584",1,4,0
"BOCI00585",2,4,0
"BOCI00586",1,4,0
"BOCI00587",2,4,0
"BOCI00588",1,4,0
"BOCI00589",1,4,0
"PROU18324-10",1,4,0
"PCIS18276-00",1,4,0
67011,1,4,0
"PROU47034-52",1,4,0
"PPIQ47024-10",1,4,0
"BOCI00655",2,4,0
"PPIN47642-30",1,4,0
"PPIN47642-40",1,4,0
"BOCI00826",2,4,0
"BOCI00829",2,4,0
"PPOT47606-10",1,4,0
"BOVE00788",1,4,0
"BOVE00790",1,4,0
"BOVE00789",1,4,0
"BOVA01525",2,4,0
"BOVA01526",2,4,0
"BOVA01527",2,4,0
"BOAL01506",1,4,0
"BOAL01507",1,4,0
"BOAL01508",1,4,0
"BOAL01509",1,4,0
"BOAL01510",1,4,0
"BOAL01511",1,4,0
"BOAL01512",1,4,0
"BOAL01513",1,4,0
"BOAL01514",1,4,0
"BOAL01515",1,4,0
"BOAL01516",1,4,0
"BOAL01517",2,4,0
"BOAL01518",1,4,0
"BOAL01519",1,4,0
"BOAL01520",1,4,0
"BOAL01521",1,4,0
"BOVA01528",1,4,0
"BOVA01529",1,4,0
"BOVE00791",1,4,0
"BOVE00792",1,4,0
"BOVE00793",1,4,0
"BOVE00794",1,1,0
"BOVE00795",1,1,0
"BOVE00796",1,1,0
"BOVA01530",1,4,0
"BOBB00294",1,4,0
"BOBB00295",1,4,0
"BOBB00297",1,4,0
"BOBB00296",1,4,0
"BOVE00798",1,4,0
"BOVE00799",1,4,0
"BOVE00800",1,4,0
"BOVE00801",1,4,0
"ME00C24",1,4,0
"ME00C51",1,4,0
"ME00C127",1,4,0
"ME00C151",2,4,0
"ME00568",1,4,0
"BOBB00227",1,4,0
"BOBB00298",1,4,0
"BOBB00299",1,4,0
"BOBB00300",1,4,0
"BA00047",2,4,0
"BA00048",2,4,0
"BA00049",2,4,0
"ME00569",1,4,0
"ME00570",1,4,0
"ME00571",1,4,0
"ME00572",1,4,0
"ME00573",1,4,0
"ME00574",1,4,0
"BCO0010001",1,4,0
"BCO0010002",1,4,0
"BCO0010003",1,4,0
"BCO0010004",1,4,0
"BCO0010005",1,4,0
"BCO0010006",1,4,0
"BCO0010007",1,4,0
"BCO0010008",1,4,0
"BCO0010009",1,4,0
"BCO0010010",1,4,0
"BCO0020018",1,4,0
"BCO0020019",1,4,0
"BCO0020020",1,4,0
"BCO0020021",1,4,0
"BCO0020022",1,4,0
"BCO0020023",1,4,0
"BCO0020024",1,4,0
"BCO0020025",1,4,0
"BCO0030032",1,4,0
"LLW-16B",2,4,0
"LLW-13B",1,4,0
"LLW0010003",2,4,0
"BCO0030033",1,4,0
"BCO0030034",1,4,0
"BCO0030035",1,4,0
"BCO0030036",1,4,0
"BCO0030037",1,4,0
"BCO0030038",1,4,0
"BCO0030039",1,4,0
"BCO0030040",1,4,0
"BCO0030041",1,4,0
"BNN0010001",2,4,0
"BNN0010002",2,4,0
"BNN0010003",2,4,0
"BNN0010004",2,4,0
"BNN0010005",2,4,0
"BGD0010001",1,4,0
"EME0010001",1,4,0
"EME0010002",2,4,0
"EME0010003",2,4,0
"BBR0010001",1,4,0
"BOVE00802",1,4,0
"SRC-CHRONO",2,1,0
"SRC-UPS",1,1,0
"SRC-FPS",2,1,0
"CCS0010001",2,4,0
"CCS0010002",1,4,0
"CCS0010003",1,4,0
"CCS0010004",1,4,0
"CCS0010005",1,4,0
"CCS0010006",1,4,0
"CCS0010007",1,4,0
"CCS0010008",1,4,0
"CCS0010009",1,4,0
"CCS0010010",1,4,0
"CCS0010011",1,4,0
"CCS0010012",1,4,0
"CCS0010013",1,4,0
"CCS0010014",1,4,0
"CCS0010015",1,4,0
"EME0020001",2,4,0
"EME0020002",2,4,0
"EME0020003",2,4,0
"EME0020004",2,4,0
"EME0020005",2,4,0
"EME0020006",2,4,0
"EME0010004",2,4,0
"CAR0010001",1,4,0
"CAR0020001",1,4,0
"CCS0020001",1,4,0
"CCS0020002",1,4,0
"CCS0020003",1,4,0
"CCS0020004",1,4,0
"CCS0020005",1,4,0
"CAR0030001",1,4,0
"CAR0040001",1,4,0
"CBR0010001",1,4,0
"CBR0010002",1,4,0
"CBR0010003",1,4,0
"CBR0010004",2,4,0
"CBR0010005",1,4,0
"BOVE00391IB",1,4,0
"BOVE00389IB",1,4,0
"CBR0020001",2,4,0
"CBR0020002",2,4,0
"CAR0050001",1,4,0
"CGD0010006",2,4,0
"CGD0010007",2,4,0
"CGD0010008",2,4,0
"CGD0010009",2,4,0
"CGD0010003",2,4,0
"CGD0010004",2,4,0
"CGD0010002",1,4,0
"CGD0010001",2,4,0
"CCS0030001",1,4,0
"CBR0030001",2,4,0
"CBR0030002",2,4,0
"CCS0030002",1,4,0
"CCS0030003",1,4,0
"CCS0030004",1,4,0
"CCS0030005",1,4,0
"CPR0010001",1,4,0
"CPR0010002",1,4,0
"CPR0010003",1,4,0
"CPR0010004",1,4,0
"CPR0010005",1,4,0
"CPR0010006",1,4,0
"CPR0010007",1,4,0
"CPR0010008",1,4,0
"CPR0010009",1,4,0
"CPR0010010",1,4,0
"CAR0060001",1,4,0
"CAR0070001",1,4,0
"CBR0040001",1,4,0
"CBR0050001",1,4,0
"CAR0010002",1,4,0
"CDU0010001",1,4,0
"CIT0010001",2,4,0
"CIT0010002",2,4,0
"CIT0010003",2,4,0
"CIT0020001",2,4,0
"CIT0030001",1,4,0
"CNN0010001",2,4,0
"CNN0020001",1,4,0
"CAR0080001",1,4,0
"CLP0010004",1,1,0
"CLP0010003",1,1,0
"CLP0010002",1,1,0
"CNN0050001",2,4,0
"CFU0010001",1,4,0
"CFU0010002",1,4,0
"CFU0010003",1,4,0
"CFU0010004",1,4,0
"CFU0010005",1,4,0
"CFU0010006",1,4,0
"CFU0010007",1,4,0
"CLP0010001",1,4,0
"CFU0010008",1,4,0
"CFU0040001",1,4,0
"CNN0005001",1,4,0
"GP206.52",1,4,0
"BNN0020001",1,"Search",0
"CET0010001",1,4,0
"CAR0080002",1,4,0
"CLB0010001",1,4,0
"ME00C113",2,4,0
"BCO0040049",1,4,0
"BCO0040050",1,4,0
"BCO0040051",1,4,0
"BCO0040052",1,4,0
"FFE0010001",2,4,0
"SDO0011074",1,4,0
"FFE0010002",2,4,0
"FFE0010003",2,4,0
"FFE0010004",2,4,0
"SDO0011072",1,4,0
"SDO0011070",1,4,0
"SDO0011069",2,4,0
"SDO0011068",2,4,0
"FFE0020001",2,4,0
"FFE0020002",2,4,0
"SDO0011065",1,4,0
"SDO0011064",2,4,0
"SDO0011062",1,4,0
"SDO0011061",1,4,0
"FFE0030001",1,4,0
"SDO0011060",1,4,0
"SDO0011059",1,4,0
"SDO0011058",1,4,0
"SDO0011057",1,4,0
"FFE0030002",2,4,0
"SDO0011055",2,4,0
"SDO0011053",1,4,0
"SDO0011052",2,4,0
"SDO0011051",2,4,0
"SDO0011050",1,4,0
"SDO0011049",1,4,0
"SDO0011045",2,4,0
"SDO0011044",1,4,0
"SDO0011038",1,4,0
"SDO0011036",1,4,0
"SDO0011033",1,4,0
"SDO0011032",1,4,0
"SDO0011030",1,4,0
"SDO0011026",2,4,0
"SDO0011024",1,4,0
"SDO0011020",1,4,0
"SDO0011015",2,4,0
"SDO0011014",1,4,0
"SDO0011013",1,4,0
"SDO0011011",2,4,0
"SDO0011010",1,4,0
"SDO0011009",2,4,0
"SDO0011008",2,4,0
"SDO008064",1,4,0
"SDO0011005",1,4,0
"SDO0011002",1,4,0
"SDO0011047",1,4,0
"SDO0014817",2,4,0
"SDO0014814",2,4,0
"SDO0016135",2,4,0
"SDO0011063",1,4,0
"SDO0011034",1,4,0
"SDO0011025",2,4,0
"SDO0011017",2,4,0
"SDO0028010",2,4,0
"SDO0028011",1,4,0
"SDO0028012",2,4,0
"SDO0028015",1,4,0
"SDO0028017",2,4,0
"SDO0028022",2,4,0
"SDO0028120",1,4,0
"SDO0028026",2,4,0
"SDO0028027",2,4,0
"SDO0028031",2,4,0
"SDO0028034",1,4,0
"FFE0040001",1,4,0
"SDO0028039",2,4,0
"FFE0040002",1,4,0
"FFE0040003",1,4,0
"FFE0040004",2,4,0
"FFE0040005",2,4,0
"SDO0028040",1,4,0
"FFE0040006",2,4,0
