"Please use only letters (a-z) or numbers (0-9) only in this field. No spaces or other characters are allowed.","Моля, използвайте само букви (а-я) или цифри (0-9) в полето. Не са разрешени празни места  и други символи."
"Please use only letters (a-z) or numbers (0-9) or spaces and # only in this field.","Моля, използвайте само букви (а-я), цифри (0-9) , празни места и # в полето."
"Please use this date format: dd/mm/yyyy. For example 17/03/2006 for the 17th of March, 2006.","Моля, използвайте този формат на датата: dd/mm/yyyy. Пример 17/03/2006 е за 17 март 2006."
"Please wait, loading...","Моля изчакайте, зареждане..."
"Please wait...","Моля, изчакайте..."
"Please, add a few answers to this poll first","Моля, добавете няколко отговора към анкетата първо"
"Please, select a store view","Please, select a store view"
"Please, select visible in stores to this poll first","Моля, първо изберете видима в магазини за тази анкета"
"Poll Manager","Анкети"
"Poll was successfully deleted","Успешно изтриване на анкета"
"Poll was successfully saved","Успешно записване на анкета"
"Position of Watermark for %s","Позиция на водният знак за %s"
"Preferred state","Предпочитана област"
"Preparing to change $pkg, please wait...","Подготовка за промяна на $pkg, моля изчакайте..."
"Prev. month (hold for menu)","Prev. month (hold for menu)"
"Prev. year (hold for menu)","Prev. year (hold for menu)"
"Preview","Преглед"
"Preview Template","Прегледай шаблон"
"Previous page","Предишна страница"
"Price","Цена"
"Price alert subscription was saved successfully","Абонамента за предупреждения при смяна на цената е записан успешно"
"Price:","Цена:"
"Primary Billing Address","Основен адрес на плащане"
"Processed <strong>%s%% %s/%d</strong> items","Processed <strong>%s%% %s/%d</strong> items"
"Processed <strong>%s%% %s/%d</strong> records","Обработени са <strong>%s%% %s/%d</strong> записа"
"Product","Продукт"
"Product Thumbnail Itself","Продуктова снимка"
"Product:","Product:"
"Products","Продукти"
"Profile Action","Действие в профил"
"Profile Actions XML","Действие в профил XML"
"Profile Direction","Посока"
"Profile History","Хронология"
"Profile Information","Информация за профил"
"Profile Name","Име на профил"
"Profile Wizard","Помощник за профил"
"Profile was deleted","Профилът е изтрит"
"Profile was successfully saved","Успешно запазване на профила"
"Profiles","Профили"
"Promo","Промо"
"Promotions","Промоции"
"Provided Files","Достъпни файлове"
"Qty","Количество"
"Quantity","Количество"
"Queue Refresh","Queue Refresh"
"Queued... Cancel","Queued... Cancel"
"Radio Buttons","Radio Buttons"
"Rates","Оценки"
"Rating was successfully deleted","Гласуването е изтрито успешно"
"Rating was successfully saved","Гласуването е записано успешно"
"Read details","Read details"
"Rebuild","Rebuild"
"Rebuild Flat Catalog Category","Rebuild Flat Catalog Category"
"Rebuild Flat Catalog Product","Rebuild Flat Catalog Product"
"Recent Orders","Последни поръчки"
"Recommended","Препоръчано"
"Recursive Dir","Recursive Dir"
"Redirect","Пренасочи"
"Refresh","Обнови"
"Refresh Now*","Refresh Now*"
"Region/State","Област"
"Release","Издание"
"Release Info","Информация за Изданието"
"Release Stability","Издание - Стабилност"
"Release Version","Версия на Изданието"
"Remote Extension Info","Информация за Отдалечено Разширение"
"Remote FTP","Отдалечено FTP"
"Remote URL:","Отдалечено URL:"
"Remove","Премахни"
"Reports","Доклади"
"Request Path","Път на заявка"
"Required","Задължително"
"Reset","Изчисти"
"Reset Filter","Нулирай филтър"
"Resize","Промени големина"
"Resource Access","Достъп до ресурси"
"Resources","Ресурси"
"Results","Резултати"
"Retrieve Password","Получи парола"
"Return Html Version","Върни Html версия"
"Revenue","Приходи"
"Role","Роля"
"Role ID","ID на роля"
"Role Info","Информация за роля"
"Role Information","Информация за роля"
"Role Name","Име на роля"
"Role Resources","Ресурси на роля"
"Role Users","Потребители"
"Role successfully deleted.","Успешно изтриване на роля."
"Role successfully saved.","Успешно записване на роля."
"Roles","Роли"
"Roles Resources","Ресурси на роли"
"Rotate CCW","Завърти наляво"
"Rotate CW","Завърти надясно"
"Run","Пусни"
"Run Profile","Пусни профил"
"Run Profile In Popup","Пусни профил в прозорец"
"Run Profile Inside This Window","Пусни профил в този прозорец"
"Run in popup","Пусни в прозорец"
"Running... Kill","Running... Kill"
"Running:","Пуснат:"
"SKU","Кат. номер"
"SKU:","Кат. номер:"
"SSL Error: Invalid or self-signed certificate","SSL грешка: невалиден или неподписан сертификат"
"Sales Report","Доклад за продажби"
"Samples","Samples"
"Save","Запази"
"Save & Generate","Save & Generate"
"Save Account","Запази профил"
"Save And Continue Edit","Запази и продължи редактирането"
"Save As...","Save As..."
"Save Config","Запази конфигурация"
"Save Currency Rates","Запази нивата на валутите"
"Save PEAR Config","Запази PEAR конфигурацията"
"Save Profile","Запази профил"
"Save Role","Запази роля"
"Save Template","Запази шаблон"
"Save User","Запази потребител"
"Save and Continue Editing","Запази и продължи редактирането"
"Save cache settings","Запази настройките на кеша"
"Save data and Create Package","Запази данните и създай пакет"
"Save package with custom package file name","Save package with custom package file name"
"Schedule Merge","Schedule Merge"
"Search","Търси"
"Search Index","Search Index"
"Search Index rebuild error. Please try again later","Search Index rebuild error. Please try again later"
"Search Index was rebuilt successfully","Search Index was rebuilt successfully"
"Search Term","Период на търсене"
"Search Terms","Периоди на търсене"
"Select","Select"
"Select All","Избери всички"
"Select Category","Select Category"
"Select Date","Избери дата"
"Select Range","Избери обхват"
"Select Visible","Избери видимо"
"Select date","Select date"
"Select website from map","Select website from map"
"Select website to map","Select website to map"
"Selected allow currency ""%s"" is not available in installed currencies","Selected allow currency ""%s"" is not available in installed currencies"
"Selected base currency is not available in installed currencies","Selected base currency is not available in installed currencies"
"Selected default display currency is not available in allowed currencies","Selected default display currency is not available in allowed currencies"
"Selected default display currency is not available in installed currencies","Selected default display currency is not available in installed currencies"
"Sender","Подател"
"Separate email","Separate email"
"Shipment #%s comment added","Добавени са коментари за доставка #%s"
"Shipment #%s created","Създадена е доставка #%s"
"Shipment Comments","Коментари на доставка"
"Shipment History","Хронология"
"Shipment was successfully created.","Shipment was successfully created."
"Shipment was successfully sent.","Shipment was successfully sent."
"Shipping","Доставяне"
"Shipping Address","Адрес за доставка"
"Shipping Price","Цена на доставка"
"Shipping address","Адрес на доставка"
"Shipping address selection is not applicable","Shipping address selection is not applicable"
"Shipping method must be specified","Трябва да уточните метод за доставка"
"Shipping method selection is not applicable","Shipping method selection is not applicable"
"Shipping origin","Произход на доставката"
"Shopping Cart from %s","Пазарска количка от %s"
"Show Report for","Покажи доклад за"
"Show by","Покажи по"
"Show reviews","Покажи мнения"
"Sitemap Information","Информация за карта на сайта"
"Size for %s","Големина за %s"
"Skip category selection","Skip category selection"
"Some items in this order have different invoice and shipment types. You can create shipment only after the invoice is created.","Some items in this order have different invoice and shipment types. You can create shipment only after the invoice is created."
"Some of the ordered items don't exist in the catalog anymore and will be removed if you try to edit the order.","някой от поръчаните продукти не съществуват в каталога вече и ще бъдат премахнати ако се опитате да редактирате поръчката."
"Sorry, this feature is coming soon...","Съжаляваме, това ще бъде достъпно скоро..."
"Sort Order","Ред на подреждане"
"Specific Countries","Определени държави"
"Spreadsheet Name:","Spreadsheet Име:"
"Stability","Стабилност"
"Staging Store: ","Staging Store: "
"Staging Website: ","Staging Website: "
"Start Date","Дата на започване"
"Starting profile execution, please wait...","Изпълнение на профила, моля, изчакайте..."
"State/Province:","Област:"
"Status","Статус"
"Status:","Статус:"
"Stock Quantity:","Количество стока:"
"Stock notification was saved successfully","Уведомяването за стоки е записано успешно"
"Store","Магазин"
"Store Email Addresses Section","Store Email Addresses Section"
"Store View","Изглед на магазин"
"Store:","Магазин:"
"Store: ","Store: "
"Subject","Относно"
"Submit","Изпрати"
"Subpackage","Под-пакет"
"Subpackage can't be conflicting","Под-пакетът не може да е конфликтен"
"Subpackages","Под-пакети"
"Subtotal","Общо"
"Subtotal Amount","Обща сума"
"Summary","Summary"
"Summary:","Резюме:"
"Switch/Solo Only","Switch/Solo само"
"Switch/Solo card issue number: %s","Switch/Solo карта номер: %s"
"Switch/Solo card start Date: %s/%s","Switch/Solo карта нач. дата: %s/%s"
"Switch/Solo/Maestro(UK Domestic) Only","Switch/Solo/Maestro(UK Domestic) Only"
"Switch/Solo/Maestro(UK Domestic) card issue number: %s","Switch/Solo/Maestro(UK Domestic) карта номер: %s"
"Switch/Solo/Maestro(UK Domestic) card start Date: %s/%s","Switch/Solo/Maestro(UK Domestic) карта нач. дата: %s/%s"
"System","Система"
"System Section","System Section"
"Tag was successfully deleted","Успешно изтриване на ключова дума"
"Tag was successfully saved","Успешно записване на ключова дума"
"Tags","Ключови думи"
"Target Path","Път до целта"
"Tax","Данък"
"Tb","Тб"
"Template","Шаблон"
"Template Content","Съдържание на шаблон"
"Template Information","Информация за шаблон"
"Template Name","Име на шаблон"
"Template Subject","Относно на шаблон"
"Template Type","Тип шаблон"
"Temporary (302)","Temporary (302)"
"Text","Text"
"The archive can be uncompressed with <a href=""%s"">%s</a> on Windows systems","The archive can be uncompressed with <a href=""%s"">%s</a> on Windows systems"
"The information in this tab has been changed.","Информацията в този раздел е променена."
"This account is","Този акаунт е"
"This account is inactive.","This account is inactive."
"This attribute set don't have attributes which we can use for configurable product","Този атрибут сет няма атрибути които да се използват за конфигурируеми продукти"
"This attribute shares the same value in all the stores","Този атрибут има една и съща стойност във всички магазини"
"This is a required field.","Задължително поле."
"This product is currently disabled","This product is currently disabled"
"This section is not allowed.","This section is not allowed."
"This tab contains invalid data. Please solve the problem before saving.","Този раздел съдържа невалидни данни. Моля, решете проблема преди да запишете."
"This user no longer exists","Този потребител вече не съществува"
"Thumbnail","Картинка за преглед"
"Time","Time"
"Time selection:","Time selection:"
"Time:","Time:"
"To","До"
"Toggle Editor","Смени редактора"
"Tools","Инструменти"
"Top 5 Search Terms","5 най-търсени термина"
"Total","Общо"
"Total %d records found","Намерени са общо %d записа"
"Total Amount","Общо сума"
"Total Invoiced","Общо фактурирано"
"Total Order Amount","Обща сума на поръчката"
"Total Refunded","Общо сторно"
"Total of %d record(s) were successfully deleted","Общо %d запис(а) бяха успешно изтрити"
"Total of %d record(s) were successfully updated","Общо %d запис(а) бяха успешно изтрити"
"Track order","Проследи поръчка"
"Track this shipment","Проследи тази доставка"
"Tracking number %s for %s assigned","Добавен е номер за проследяване %s на %s"
"Tracking number can not be empty.","Tracking number can not be empty."
"Transactional Emails","Транзакционни Имейли"
"Type","Тип"
"Type:","Тип:"
"Unable to find a poll to delete","Не може да бъде намерена анкета за изтриване"
"Unable to find a tag to delete","Не може да бъде намерена ключова дума за изтриване"
"Unable to find a user to delete","Не може да бъде намерен потребител да изтриване"
"Unable to initialize import model","Невъзможно е инициализирането на модел за импорт"
"Unable to save Cron expression","Unable to save Cron expression"
"Uninstall","Де-инсталиране"
"Uninstalling $pkg, please wait...","Де-инсталиране на $pkg, моля изчакайте..."
"Uninstalling selected packages, please wait...","Де-инсталиране на избраните пакети, моля изчакайте..."
"Unknown","Неизвестно"
"Unknown error","Неизвестна грешка"
"Unselect All","Размаркирай всички"
"Unselect Visible","Размаркирай видимо"
"Update","Обнови"
"Updated At","Обновено на"
"Upgrade","Актуализиране"
"Upgrade All Available Packages","Актуализирай всички налични пакети"
"Upgrade all available packages","Актуализирай всички налични пакети"
"Upgrade all packages","Актуализирай всички пакети"
"Upgrading $pkg, please wait...","Актуализиране на $pkg, моля изчакайте..."
"Upgrading all available packages, please wait...","Актуализиране на всички налични пакети, моля изчакайте..."
"Upgrading all packages, please wait...","Актуализиране на всички пакети, моля изчакайте..."
"Upgrading selected packages, please wait...","Актуализиране на избраните пакети, моля изчакайте..."
"Upload File","Качи файл"
"Upload Files","Качи файлове"
"Upload HTTP Error","HTTP грешка при качване"
"Upload I/O Error","Грешка Вход/Изход при качване"
"Upload Local File","Качи локален файл"
"Upload Security Error","Грешка със сигурността при качване"
"Upload and Install","Качи и инсталирай"
"Upload import file","Качи импорт файл"
"Upload local file:","Качи локален файл:"
"Url Rewrite Management","Управление на Url Rewrite"
"Urlrewrite Information","Urlrewrite Information"
"Use Config Settings","Use Config Settings"
"Use Default Value","Използвай стойност по подразбиране"
"Use default","Използвай по подразбиране"
"Use website","Използвай уебсайт"
"User","Потребител"
"User Email","Потребителски имейл"
"User ID","Потребителски ИН"
"User Info","Информация за потребител"
"User Information","Информация за потребител"
"User Name","Потребителско име"
"User Name:","Потребителско име:"
"User Role","Потребителска роля"
"User Roles","Потребителски роли"
"User Roles Information","Информация за Потребителски роли"
"User name","Потребителско име"
"User was successfully deleted","Успешно изтриване на потребител"
"User was successfully saved","Успешно записване на потребител"
"User with the same User Name or Email aleady exists","Потребител със същото потребителско име или имейл вече съществува"
"Users","потребители"
"Value","Value"
"Value Delimiter:","Разделител на стойност:"
"Version","Версия"
"Version:","Версия:"
"View","Изглед"
"View Actions XML","Преглед XML за действия"
"View Statistics for","Статистики за"
"Visibility:","Видимост:"
"Warning! Empty value can cause problems with CSV format.","Warning! Empty value can cause problems with CSV format."
"Warning!rnThis action will remove this user from already assigned rolernAre you sure?","Warning!rnThis action will remove this user from already assigned rolernAre you sure?"
"Warning!rnThis action will remove those users from already assigned rolesrnAre you sure?","Warning!rnThis action will remove those users from already assigned rolesrnAre you sure?"
"Warning: Please don't close window during importing/exporting data","Внимание: Моля не затваряйте прозореца при импортиране/експортиране на данни"
"Watermark File for %s","Файл за воден знак на %s"
"We're in our typing table, coding away more features for Magento. Thank you for your patience.","В разработка, благодарим за търпението."
"Web Section","Web Section"
"Web Services","Web Services"
"Web services","Web services"
"Website","Уебсайт"
"Website: ","Website: "
"Websites","Websites"
"Websites / Stores","Websites / Stores"
"What is this?","Какво е това?"
"Wishlist Report","Справка за списък с желания"
"Wrong column format","Грешен формат на колона"
"Wrong tab configuration","Грешна конфигурация на раздел"
"XML","XML"
"YTD","YTD"
"Year","Year"
"Yes","Да"
"Yes (only price with tax)","Да (само цена с данък)"
"You can not delete self assigned roles.","Не можете да изтриете добавените на вас роли."
"You cannot delete account of yourself","Не можете да изтриете вашият профил"
"You have","You have"
"You have not enought permissions to login.","Нямате достъп до вход."
"You have not enought permissions to use this functionality.","Нямате достъп за използване на тази функционалност."
"You need specify carrier.","You need specify carrier."
"You need to specify order items","You need to specify order items"
"You successfully logged out.","Успешно излязохте от системата."
"Your answers contain duplicates.","Вашите отговори имат повторения."
"Your server PHP settings allow you to upload files not more than %s at a time. Please modify post_max_size (currently is %s) and upload_max_filesize (currently is %s) values in php.ini if you want to upload larger files.","Your server PHP settings allow you to upload files not more than %s at a time. Please modify post_max_size (currently is %s) and upload_max_filesize (currently is %s) values in php.ini if you want to upload larger files."
"Zip/Postal Code","Пощенски код"
"Zip/Postal Code:","Пощенски код:"
"[ deleted ]","[ изтрито ]"
"[deleted]","[изтрито]"
"b","б"
"close","close"
"critical","critical"
"example: ""sitemap/"" or ""/"" for base path (path must be writeable)","example: ""sitemap/"" or ""/"" for base path (path must be writeable)"
"example: sitemap.xml","example: sitemap.xml"
"from","from"
"images/logo.gif","images/logo.gif"
"items selected","избрани продукти"
"major","major"
"md5sum","md5sum"
"minor","minor"
"notice","notice"
"of %s pages","от %s стр."
"or","or"
"per page","на стр."
"store(%s) scope","обсег магазин(%s)"
"to","до"
"website(%s) scope","уебсайт (%s) обсег"
"{{base_url}} is not recommended to use in a production environment to declare the Base Unsecure Url / Base Secure Url. It is highly recommended to change this value in your Magento <a href=""%s"">configuration</a>.","{{base_url}} is not recommended to use in a production environment to declare the Base Unsecure Url / Base Secure Url. It is highly recommended to change this value in your Magento <a href=""%s"">configuration</a>."
